Id,SalePrice
1697,174766.1695599
1698,385472.286195346
1699,280697.66810708
1700,229177.865202166
1701,299768.114616459
1702,262237.025489085
1703,268800.108019617
1704,312443.447675391
1705,265569.952670919
1706,375396.53842753
1707,205752.518579915
1708,192612.755500506
1709,297835.525201625
1710,244879.295953398
1711,249672.912461055
1712,264325.032042272
1713,253408.13578159
1714,209583.243214679
1715,201351.740221042
1716,196710.880549218
1717,197154.298716032
1718,146794.871333195
1719,201167.481556951
1720,258723.026916921
1721,195181.739583021
1722,136578.46712312
1723,154613.500813853
1724,205752.518579915
1725,247683.877256677
1726,170292.175431037
1727,148133.263491389
1728,203442.718542618
1729,172387.622472882
1730,162465.572602721
1731,122154.075948822
1732,125983.113875975
1733,121294.699138743
1734,123881.687060775
1735,125613.364907198
1736,119269.883705696
1737,359931.403681926
1738,216695.246931253
1739,218609.648542242
1740,168611.368859575
1741,177636.373885606
1742,162643.540258038
1743,175574.716999669
1744,320152.210291441
1745,214667.981061185
1746,271502.950783116
1747,216661.151259812
1748,193854.073061117
1749,135038.1392545
1750,152392.627587477
1751,231371.724110123
1752,124882.121291849
1753,140936.377309637
1754,202200.156402027
1755,176960.710778947
1756,115068.637010651
1757,124515.603636063
1758,124792.830574764
1759,170406.708237404
1760,143768.052781196
1761,152051.187599769
1762,156204.06985721
1763,177301.771288779
1764,122154.075948822
1765,178995.790711776
1766,189217.226022955
1767,210786.729858826
1768,141699.720627785
1769,199111.660742608
1770,151828.3298317
1771,130634.672950644
1772,127687.164476606
1773,119184.605738502
1774,132609.893995278
1775,143514.763658634
1776,143832.096430613
1777,116980.843828341
1778,126309.25343419
1779,128197.187199609
1780,200093.895943326
1781,135092.238698519
1782,78907.2690986171
1783,123648.220906308
1784,90094.2206317541
1785,117074.593140045
1786,104971.112037562
1787,176509.508737464
1788,51780.6894264738
1789,104135.548146201
1790,85932.6854940031
1791,180025.180658276
1792,168410.327593967
1793,151357.320551357
1794,146877.351255755
1795,157090.550816902
1796,144851.565842022
1797,116775.527701693
1798,117608.493914376
1799,118446.15916434
1800,131786.381495155
1801,110675.30804816
1802,135110.405513693
1803,158509.963420038
1804,129992.908257773
1805,143937.206253865
1806,122879.891987429
1807,140648.63637608
1808,135829.110209749
1809,131323.056876082
1810,123770.092423966
1811,104659.83736759
1812,100426.978957238
1813,121606.729973933
1814,98247.2086691146
1815,60941.4425595244
1816,109445.379377269
1817,94600.8086211206
1818,158117.1148164
1819,115810.874245898
1820,68480.6777388326
1821,107880.401156292
1822,149958.333049695
1823,64138.4926819819
1824,141380.081094936
1825,117562.853571079
1826,104506.439961557
1827,111652.753421599
1828,124171.001617555
1829,102338.893925881
1830,145642.642656539
1831,186683.123283199
1832,92473.7394213635
1833,150665.470389887
1834,123694.690168344
1835,141532.521743143
1836,131817.805562867
1837,95115.1835869893
1838,147468.244664615
1839,81870.0979780302
1840,149655.740585151
1841,152267.402076507
1842,85304.781451342
1843,136927.856696667
1844,135407.992762056
1845,129293.246626604
1846,162514.075824806
1847,171861.355724295
1848,59593.1268203503
1849,114548.232618071
1850,124973.859561947
1851,159432.944197868
1852,121665.774669993
1853,118564.260221278
1854,185249.246144545
1855,168562.171136899
1856,215499.124890672
1857,166453.843751547
1858,144980.647219577
1859,133011.653575118
1860,138249.705297648
1861,133011.653575118
1862,299526.356701328
1863,289759.084831822
1864,289759.084831822
1865,361098.306557842
1866,352281.650920927
1867,262237.025489085
1868,325546.992438031
1869,201391.108985836
1870,265909.040536951
1871,253133.74864874
1872,169709.497201153
1873,232594.272673306
1874,146773.873660316
1875,220324.645501536
1876,173484.532946334
1877,236610.879157608
1878,200011.667523342
1879,133548.54778591
1880,130949.374141787
1881,236610.879157608
1882,264889.284305796
1883,194184.909134064
1884,207828.73760826
1885,296683.994331015
1886,337170.803853667
1887,196198.842477998
1888,299453.524656253
1889,177140.70349054
1890,125542.227279706
1891,149949.466604358
1892,108038.957022451
1893,150959.594546022
1894,134424.088505019
1895,151080.142434982
1896,118670.934784596
1897,117890.015941856
1898,121782.904805833
1899,145633.059172167
1900,146037.780240525
1901,161999.719710869
1902,147202.119215696
1903,212170.665448062
1904,135091.208030463
1905,179522.844619396
1906,132634.051325513
1907,210156.866111074
1908,111507.289604189
1909,124427.405618878
1910,115496.861375698
1911,192424.565411038
1912,260702.7355963
1913,118378.854694059
1914,82245.4148971606
1915,271938.294094471
1916,82586.608473737
1917,272265.259614932
1918,147144.994470439
1919,173875.760986715
1920,149763.249478082
1921,413441.768394628
1922,352459.419636985
1923,186754.885137152
1924,218059.115438184
1925,207828.73760826
1926,399089.581215726
1927,138626.636233857
1928,146483.853514959
1929,124520.353619989
1930,157323.833236017
1931,135477.614486705
1932,139157.791915141
1933,154038.481978008
1934,156008.151188003
1935,159254.085157527
1936,161266.913057011
1937,169290.183425575
1938,151073.802992921
1939,276366.1477559
1940,210802.008076175
1941,171180.556923826
1942,176093.376889718
1943,227945.66407785
1944,313005.923450126
1945,388800.251778053
1946,156419.029210567
1947,309186.455870791
1948,181316.226630868
1949,243145.857423702
1950,200273.73330437
1951,271098.551868961
1952,228793.302215665
1953,167788.157702647
1954,197903.666764627
1955,131387.44572135
1956,274456.146159875
1957,155354.145707832
1958,331955.484780168
1959,135791.808753217
1960,114163.802131753
1961,116864.988706669
1962,104290.987065572
1963,109374.114295437
1964,109702.234668952
1965,141145.805084682
1966,161419.397049356
1967,296678.052652498
1968,366166.514917605
1969,399089.581215726
1970,414826.062926324
1971,397781.698676676
1972,336001.746025738
1973,264257.23122095
1974,306791.758167301
1975,245928.944047785
1976,291733.012491855
1977,362064.522187605
1978,312238.809816263
1979,333467.726890901
1980,192193.664506719
1981,317375.217389351
1982,248308.256673092
1983,229240.81942787
1984,183291.413396779
1985,209286.83975924
1986,209286.83975924
1987,178698.330916627
1988,159942.658913839
1989,194184.909134064
1990,217694.247881058
1991,201091.715765505
1992,206650.022540605
1993,172659.09872854
1994,257953.858042548
1995,194607.599797932
1996,289098.291547835
1997,312442.553768796
1998,327355.180937489
1999,246712.367179721
2000,311757.977426146
2001,243127.771303562
2002,240621.567868787
2003,246680.370732986
2004,257940.328179079
2005,271792.324545797
2006,229240.81942787
2007,253133.74864874
2008,201391.108985836
2009,174905.394442271
2010,204137.127618007
2011,159865.800650577
2012,192193.664506719
2013,171594.897588677
2014,171968.41560046
2015,209821.428577687
2016,173107.721904638
2017,200026.546263968
2018,118170.746792417
2019,128556.518155698
2020,110056.526454972
2021,118517.79686325
2022,183930.721687586
2023,118002.160642066
2024,218741.031923325
2025,347157.562716726
2026,170971.56071936
2027,132801.88274721
2028,151000.054494024
2029,169765.343806021
2030,283117.824534652
2031,271670.527205382
2032,271670.527205382
2033,290616.161873649
2034,175574.716999669
2035,213479.384546046
2036,206486.71042313
2037,211324.746829549
2038,279213.760201273
2039,250450.825706366
2040,312820.606284939
2041,311891.798148106
2042,201051.638574734
2043,179870.215485207
2044,174975.799382781
2045,220705.497910509
2046,141561.814551083
2047,140592.311800343
2048,125613.364907198
2049,144005.30789092
2050,207936.78519128
2051,114230.017379085
2052,129849.305364455
2053,149899.280967163
2054,77188.6954388862
2055,151996.384714193
2056,139320.325282654
2057,116446.016547615
2058,190074.502812255
2059,123429.672430753
2060,170630.309498636
2061,196339.412268224
2062,139420.542436777
2063,126574.78041454
2064,138473.231562357
2065,120865.493961809
2066,172979.165808976
2067,120562.838382603
2068,159514.766528632
2069,87791.0002520507
2070,107313.264089394
2071,81870.0979780302
2072,109472.624707494
2073,133800.962428691
2074,213126.854808327
2075,158478.523827137
2076,120987.161122602
2077,139079.912234474
2078,119842.022136122
2079,135441.313723398
2080,136794.203357653
2081,137049.354227345
2082,124161.883712815
2083,130926.647398184
2084,115972.01630903
2085,124517.266109826
2086,156911.326704116
2087,120540.764688536
2088,83093.0109918062
2089,81540.1069820072
2090,142704.620318532
2091,111626.030048957
2092,117812.80273526
2093,116635.847201407
2094,127368.763105821
2095,140311.562324805
2096,92154.7790137107
2097,86588.1646961203
2098,120748.094637675
2099,52397.2097418465
2100,103381.735492937
2101,113294.819050589
2102,156226.267637919
2103,112110.382984926
2104,139511.651019141
2105,117111.555465401
2106,66567.1550852239
2107,216740.50947317
2108,125766.915102245
2109,114749.523254193
2110,134339.889587711
2111,192346.589308916
2112,131449.985716454
2113,115150.20124141
2114,123377.066510611
2115,148308.825888376
2116,113933.437432798
2117,134145.293579909
2118,130200.97379007
2119,114179.04566138
2120,98552.0985567446
2121,105177.938963421
2122,97498.5414262776
2123,95964.633411557
2124,184483.74209856
2125,120051.470413236
2126,136534.188834178
2127,154344.195334077
2128,138075.384101675
2129,121185.550474185
2130,162728.717376988
2131,137647.171153612
2132,112269.266901968
2133,127967.547396659
2134,128020.035084211
2135,113134.591661534
2136,73417.2824297849
2137,106246.366869095
2138,137919.827277321
2139,163946.841303549
2140,134374.741796481
2141,142260.558347783
2142,123881.687060775
2143,128812.887035789
2144,152079.32162087
2145,134374.741796481
2146,180677.045639636
2147,158945.619296916
2148,126762.141890893
2149,131728.580782234
2150,228585.675511979
2151,123557.455734084
2152,171762.224969561
2153,153336.423549642
2154,106197.033328162
2155,151485.409257051
2156,255260.741460941
2157,242532.608648846
2158,245093.073824481
2159,200814.598780786
2160,197399.065838986
2161,253133.74864874
2162,347600.492649404
2163,370661.946429551
2164,267119.38532906
2165,183897.221427738
2166,146773.873660316
2167,201395.142318316
2168,186648.943711731
2169,199592.085566034
2170,213479.384546046
2171,153138.84392536
2172,133171.199381096
2173,158885.604017653
2174,209607.829177854
2175,327338.947448134
2176,323599.390744105
2177,243192.006312572
2178,229207.810021338
2179,147854.234069901
2180,217870.579648317
2181,200011.667523342
2182,214131.254393197
2183,192193.664506719
2184,135038.1392545
2185,121114.610316069
2186,159421.084964839
2187,158475.501118006
2188,146996.321523317
2189,170428.486304043
2190,90756.4262854795
2191,93573.5171075999
2192,89853.621262707
2193,117472.858345437
2194,110342.909189329
2195,111058.582389893
2196,114749.523254193
2197,104381.534619023
2198,180314.703102754
2199,166629.664774387
2200,128937.389699413
2201,151821.958995106
2202,203063.766540986
2203,127193.847475425
2204,152724.784138742
2205,105092.413164397
2206,128994.457749447
2207,219973.608226103
2208,222480.852589069
2209,204685.693830239
2210,119079.51354869
2211,133941.526609708
2212,123325.894355976
2213,110586.050283823
2214,134444.601558115
2215,112005.439842068
2216,141878.211658089
2217,82281.7384782721
2218,86761.3362562589
2219,69708.1104900065
2220,82954.6875597096
2221,271938.294094471
2222,214869.933209749
2223,256189.185241915
2224,201167.481556951
2225,135821.467757463
2226,159940.981057375
2227,216577.484627468
2228,291727.169966453
2229,253910.095098586
2230,150200.360447186
2231,213452.512383075
2232,166348.630570469
2233,167203.841691679
2234,284205.858714576
2235,190121.276012501
2236,304381.933288425
2237,344428.03986366
2238,201395.142318316
2239,134487.560901862
2240,162970.372579366
2241,132919.592495647
2242,123839.281061264
2243,123725.482721669
2244,93078.3082150906
2245,91215.0956752182
2246,152891.935753295
2247,115242.923078657
2248,121669.603704553
2249,124882.121291849
2250,135203.855025738
2251,131970.129836102
2252,171738.802419913
2253,147984.721042582
2254,173754.256778796
2255,183428.508087603
2256,185237.763116326
2257,200544.3662116
2258,187238.526555187
2259,160290.81299532
2260,168795.746775926
2261,223819.226145885
2262,229063.367826149
2263,347511.994041319
2264,343875.00871128
2265,184938.924979271
2266,296331.943189525
2267,366166.514917605
2268,399089.581215726
2269,161210.940987417
2270,199456.415109139
2271,244125.905376367
2272,211827.569264637
2273,168383.347509883
2274,157529.516480604
2275,162514.075824806
2276,179420.663533534
2277,173186.15665305
2278,140257.780398463
2279,115843.681311166
2280,114546.703244377
2281,144811.648531105
2282,171780.572134306
2283,116261.595022871
2284,112059.82274632
2285,168575.996497388
2286,127390.750769041
2287,386652.66351677
2288,253133.74864874
2289,366166.514917605
2290,428169.195124282
2291,313005.923450126
2292,409077.712577837
2293,399089.581215726
2294,364846.118092573
2295,409077.712577837
2296,281906.224586542
2297,288540.251251455
2298,332526.130634718
2299,332594.318775646
2300,311998.300992594
2301,253910.095098586
2302,242872.622232764
2303,261866.406068345
2304,252854.112327116
2305,171469.917850728
2306,171469.917850728
2307,170576.781126875
2308,231141.917603487
2309,296331.943189525
2310,229240.81942787
2311,192410.619128645
2312,168375.639708358
2313,177140.70349054
2314,204423.31344992
2315,164175.43062933
2316,199902.209286859
2317,176326.626025986
2318,164175.43062933
2319,190962.068560785
2320,185650.007453965
2321,258043.419031437
2322,178698.330916627
2323,206254.277554519
2324,180336.02758975
2325,210443.06186827
2326,177931.896266516
2327,217694.247881058
2328,223756.05367105
2329,177498.360620925
2330,158382.429905287
2331,340866.887930993
2332,387580.050586322
2333,333286.187128644
2334,243192.006312572
2335,299768.114616459
2336,319806.163497911
2337,191907.944444728
2338,299453.524656253
2339,259577.901186676
2340,375396.53842753
2341,210443.06186827
2342,265247.486138282
2343,215129.718619954
2344,227203.198639848
2345,244608.778308367
2346,229240.81942787
2347,185926.41045433
2348,233939.265289941
2349,152949.395338023
2350,257940.328179079
2351,253133.74864874
2352,253133.74864874
2353,209078.96873388
2354,150679.69595458
2355,177899.658262225
2356,154613.500813853
2357,198610.040763375
2358,177765.170063268
2359,125947.915763867
2360,116864.988706669
2361,133246.278691214
2362,262347.33780827
2363,127902.02903674
2364,172059.952992669
2365,237235.623964832
2366,223845.482115435
2367,239115.89654749
2368,197502.632928707
2369,236926.773798633
2370,162643.540258038
2371,168281.729226085
2372,181132.854875903
2373,258906.170937374
2374,279594.798922214
2375,267536.218126368
2376,251211.516885052
2377,334255.117518202
2378,162165.886968492
2379,187319.612424232
2380,143937.206253865
2381,169117.361212975
2382,217022.424563658
2383,203075.192607663
2384,240531.630634092
2385,165501.581654542
2386,141206.391292272
2387,135684.106521972
2388,108528.340087719
2389,119842.022136122
2390,145100.156821414
2391,128856.873248179
2392,118684.742745405
2393,183624.535542829
2394,139972.35932671
2395,180490.189172004
2396,156196.472683679
2397,223678.179728893
2398,125211.858694753
2399,58544.4146445965
2400,51010.6821776815
2401,111636.463114521
2402,140257.780398463
2403,133011.653575118
2404,139032.038540417
2405,153923.059843353
2406,146877.351255755
2407,127390.750769041
2408,127016.870514144
2409,124517.266109826
2410,179188.618966218
2411,123592.928730421
2412,149026.659711983
2413,136228.669879343
2414,147992.059944392
2415,133011.653575118
2416,146658.440135996
2417,135110.405513693
2418,122779.152143054
2419,102552.661244631
2420,122364.064095585
2421,130306.311965977
2422,130491.107775187
2423,122803.97801329
2424,139515.376431877
2425,177867.595726547
2426,119433.674583262
2427,140503.981316398
2428,169405.011666201
2429,121706.1596456
2430,143937.206253865
2431,115052.945546105
2432,127016.870514144
2433,137649.665317074
2434,138249.705297648
2435,134874.170100229
2436,116308.948586537
2437,115843.681311166
2438,123731.264553703
2439,113256.901125212
2440,126196.073754481
2441,97085.0933920378
2442,95478.8942639791
2443,114041.927135339
2444,106936.49012213
2445,77782.1501704861
2446,127153.339224407
2447,191661.577907845
2448,151664.944500728
2449,101000.673240414
2450,142838.463182819
2451,111217.036328231
2452,229070.576850661
2453,98265.293630451
2454,126252.048893673
2455,105132.410123836
2456,128644.943909693
2457,116035.296500278
2458,127945.948252381
2459,113455.489761392
2460,135683.200735863
2461,121012.663308901
2462,116233.76855346
2463,116865.10015786
2464,170230.148679342
2465,136720.775714107
2466,105977.185452372
2467,129968.364337341
2468,80797.2230702837
2469,76284.3999504026
2470,198204.173095266
2471,199975.619779976
2472,166210.034866979
2473,109160.493249954
2474,89055.0368844027
2475,240103.513734489
2476,110385.430784448
2477,133957.877891701
2478,155983.157987783
2479,105358.543439844
2480,135498.80519331
2481,122591.130498925
2482,125983.113875975
2483,115843.681311166
2484,118170.746792417
2485,122779.152143054
2486,147775.29247152
2487,160703.621180759
2488,164781.061303854
2489,163546.288811469
2490,146020.929242691
2491,85701.401525874
2492,173818.230672268
2493,154880.765168735
2494,159059.953494701
2495,107939.472031515
2496,208720.766876995
2497,153702.588808939
2498,120283.307258836
2499,99562.0491973281
2500,123235.013211968
2501,136283.246277838
2502,128242.430776453
2503,78213.7287017534
2504,170315.075832323
2505,215499.124890672
2506,253133.74864874
2507,279072.401851609
2508,253133.74864874
2509,205304.837805806
2510,251113.310757547
2511,185926.41045433
2512,206491.239657468
2513,201290.493887114
2514,295185.944154012
2515,137381.342723424
2516,164045.998376581
2517,136225.551888219
2518,157709.747496918
2519,213615.833304278
2520,213479.384546046
2521,201167.481556951
2522,213356.451712388
2523,131319.925927744
2524,119842.022136122
2525,135679.707046083
2526,122841.343381618
2527,120512.143885679
2528,128484.081350789
2529,114222.718750604
2530,113526.166096004
2531,246874.766047155
2532,213356.451712388
2533,194607.599797932
2534,258723.026916921
2535,332239.57622103
2536,226211.25233255
2537,265474.741259072
2538,190962.068560785
2539,201391.108985836
2540,157478.295747427
2541,190962.068560785
2542,151664.944500728
2543,127902.02903674
2544,107949.148740852
2545,128667.520000142
2546,144851.565842022
2547,140641.929886369
2548,158161.906452242
2549,139400.865480456
2550,198722.013208711
2551,149949.466604358
2552,124150.990470737
2553,82744.9115393866
2554,102280.449433856
2555,131042.070161704
2556,103658.459985177
2557,109525.882285564
2558,142106.113840291
2559,119024.902236785
2560,136656.770638268
2561,134333.612025771
2562,123236.893643386
2563,143146.382461884
2564,184294.706302724
2565,140527.834457748
2566,118474.289310077
2567,117024.695764673
2568,172536.305644967
2569,192895.477762154
2570,119079.51354869
2571,136480.683360547
2572,196768.481602131
2573,212185.841619372
2574,260511.861118731
2575,124472.149696247
2576,121699.195762525
2577,138290.847118421
2578,94150.3416480442
2579,85768.4473427279
2580,121011.740059071
2581,114025.179501234
2582,117944.106542311
2583,271938.294094471
2584,180733.571194939
2585,147254.49134446
2586,230897.145002105
2587,228460.144131567
2588,162778.696294291
2589,143937.206253865
2590,216577.484627468
2591,222023.874814139
2592,198610.040763375
2593,256909.967096777
2594,189601.797777702
2595,234302.533786575
2596,327355.180937489
2597,163884.156181827
2598,258075.904874459
2599,324407.099526461
2600,152580.076931454
2601,145537.5365955
2602,82251.7684050803
2603,88594.8082270395
2604,89466.4485568596
2605,74482.0337199654
2606,127902.02903674
2607,192147.114443884
2608,198668.387394899
2609,131245.181052488
2610,116235.542153547
2611,142054.624449266
2612,163960.444482454
2613,132887.145384251
2614,126136.274000106
2615,161210.940987417
2616,148789.077685039
2617,180602.279850116
2618,205114.22304039
2619,206079.485887657
2620,169731.50990071
2621,175502.397343654
2622,183797.458383534
2623,263265.902874594
2624,225796.134123875
2625,322489.997814241
2626,167249.77190566
2627,203540.333055552
2628,396453.147745409
2629,400611.838167224
2630,342741.209252951
2631,414826.062926324
2632,354245.426426193
2633,317375.217389351
2634,409077.712577837
2635,162188.622617997
2636,190587.096895955
2637,181535.098162447
2638,262657.260797913
2639,170611.108941245
2640,160771.222577323
2641,94703.6231651326
2642,166178.969763106
2643,103808.929690934
2644,123964.414619261
2645,118636.421910336
2646,104290.987065572
2647,110858.374313335
2648,135904.910341499
2649,141909.741367325
2650,156326.420320757
2651,128971.086313691
2652,398128.959249964
2653,250792.612093315
2654,205304.837805806
2655,406447.386952697
2656,334505.765076942
2657,342305.124156797
2658,301785.186799096
2659,282008.942745044
2660,307048.164827987
2661,371089.56325268
2662,361522.13040826
2663,302148.615089455
2664,283957.153035887
2665,309186.455870791
2666,289547.765041699
2667,169709.497201153
2668,197399.065838986
2669,162786.613617786
2670,274738.186872554
2671,190962.068560785
2672,196502.194621076
2673,209286.83975924
2674,209286.83975924
2675,178698.330916627
2676,192728.331069746
2677,181825.488278769
2678,247509.1437036
2679,251290.109439188
2680,299768.114616459
2681,405694.941687387
2682,314683.527646856
2683,481637.765221311
2684,317457.857764745
2685,344869.460617425
2686,269780.62778044
2687,325698.224401618
2688,253133.74864874
2689,229240.81942787
2690,428169.195124282
2691,171737.328380273
2692,150679.69595458
2693,192193.664506719
2694,158402.218069822
2695,199757.755170102
2696,190962.068560785
2697,172849.716126912
2698,183534.196882537
2699,160454.462275277
2700,155410.900302301
2701,141166.266851335
2702,110677.419032267
2703,144851.565842022
2704,139032.038540417
2705,123881.687060775
2706,119269.883705696
2707,120321.397374036
2708,142514.352143748
2709,104848.151067239
2710,126277.456553905
2711,269350.793631268
2712,386027.784750438
2713,175250.515841285
2714,143382.885132921
2715,161222.164597674
2716,134861.050883063
2717,194607.599797932
2718,238565.81680705
2719,162671.772540095
2720,187103.758825784
2721,127902.02903674
2722,140803.511056291
2723,151828.3298317
2724,125983.113875975
2725,127902.02903674
2726,143122.767310098
2727,175293.474007856
2728,173523.252038393
2729,142004.237116638
2730,150130.33132883
2731,131787.261267102
2732,120540.764688536
2733,153336.423549642
2734,142295.565576445
2735,144135.147173722
2736,138989.21815105
2737,127545.622184746
2738,133011.653575118
2739,167788.157702647
2740,140169.526415734
2741,133904.105016254
2742,157388.96220677
2743,143544.056045263
2744,162188.622617997
2745,146877.351255755
2746,140260.455628832
2747,159306.035402557
2748,137245.676082028
2749,129747.182537177
2750,137309.695082112
2751,138710.611619048
2752,229967.572367042
2753,145100.156821414
2754,194200.095239002
2755,130887.821266765
2756,85158.2280634947
2757,65187.2457620864
2758,79857.5062123843
2759,155636.938673937
2760,112069.548208635
2761,152577.894271557
2762,160060.915844738
2763,180768.39146368
2764,192102.957288427
2765,261023.659861806
2766,118678.744007691
2767,83689.2296405637
2768,124161.883712815
2769,133695.476730126
2770,169939.15232946
2771,122023.08912271
2772,115498.954176075
2773,150647.510736702
2774,136283.246277838
2775,102475.426889675
2776,146900.465145261
2777,158575.885884554
2778,108942.406231093
2779,109467.404770421
2780,108461.18892279
2781,103220.268600806
2782,98250.1132830768
2783,84188.1007014641
2784,123192.946061584
2785,127643.090631967
2786,62841.1625876404
2787,132231.540686357
2788,72135.1313314682
2789,178337.065327739
2790,95162.9991960705
2791,118080.511440548
2792,63737.8195320365
2793,156673.426329532
2794,84118.8406372549
2795,116125.962346783
2796,101643.539099413
2797,200219.115921286
2798,99942.7642309372
2799,110249.398299507
2800,79086.421031383
2801,131566.999090131
2802,127181.96048337
2803,174986.813144502
2804,151611.437525465
2805,102571.440917018
2806,92726.3066188338
2807,182814.829211296
2808,136714.517276921
2809,147055.91291103
2810,127390.750769041
2811,145798.427935345
2812,143937.206253865
2813,144650.709755574
2814,140559.198119204
2815,97921.127302881
2816,270767.82292151
2817,138940.183137179
2818,126879.701254202
2819,162076.058207712
2820,126798.172170568
2821,101075.350188498
2822,185969.147856845
2823,302938.604496951
2824,151080.142434982
2825,144062.999792894
2826,124056.188596212
2827,142798.555896154
2828,198430.751134216
2829,180341.359105533
2830,210467.547978167
2831,195060.786197842
2832,237751.118025505
2833,306948.035367363
2834,213328.781237573
2835,210531.385821072
2836,206042.737547251
2837,167998.549546245
2838,151319.362421854
2839,168139.919419363
2840,209583.243214679
2841,206769.091228908
2842,224291.235634936
2843,146735.105851949
2844,149368.145316952
2845,126833.245026765
2846,206769.091228908
2847,183135.557818064
2848,256318.952571781
2849,217694.247881058
2850,306791.758167301
