Id,SalePrice
1644,220676.8803706
1645,183865.115193952
1646,165297.833621683
1647,158243.638443685
1648,136463.441156028
1649,141397.573011519
1650,123301.352930429
1651,120603.685104768
1652,96094.9074908506
1653,101964.122827631
1654,151732.147742895
1655,147758.761470627
1656,145686.927392854
1657,152449.907618898
1658,145748.882853005
1659,142866.512261919
1660,149817.733568338
1661,424998.988917132
1662,365490.815857722
1663,380050.524723719
1664,465255.120048342
1665,320780.135774005
1666,347900.001810138
1667,353618.005999231
1668,329731.342025111
1669,300928.097203864
1670,367357.187887591
1671,281253.70403482
1672,445565.559927304
1673,296297.582884005
1674,248804.489515609
1675,191771.847136167
1676,191971.958072853
1677,224422.54668517
1678,499303.624243166
1679,392357.048859354
1680,318480.862198447
1681,258098.896778467
1682,315833.425948941
1683,185593.857459419
1684,174153.38153518
1685,174680.315324468
1686,171655.854054974
1687,172322.619521284
1688,182772.127092664
1689,182667.550753978
1690,182984.902029654
1691,178505.969315332
1692,240744.022949617
1693,174899.747409664
1694,184246.903657938
1695,173517.751262137
1696,260768.921185196
1697,175314.297586704
1698,335551.216916207
1699,288056.167411609
1700,246164.962231799
1701,277069.685996501
1702,255300.949968005
1703,255865.365299953
1704,304660.21953728
1705,231185.311162442
1706,364181.008243635
1707,209908.10229504
1708,219548.662968886
1709,265512.547479816
1710,215468.066998178
1711,247945.661443534
1712,235196.713601244
1713,260262.997233998
1714,220384.903280236
1715,201529.128814951
1716,191045.740684009
1717,181906.391023922
1718,150994.275886646
1719,211804.325286546
1720,235019.504413452
1721,189329.515158488
1722,137461.633396243
1723,158187.012724614
1724,190748.167483326
1725,233736.797613832
1726,186197.347317597
1727,165882.348766899
1728,188011.954005204
1729,168431.368698329
1730,160023.937268336
1731,127108.073018896
1732,128632.529931207
1733,117684.731823943
1734,125723.779784227
1735,133652.528875978
1736,120158.740255076
1737,313893.821044345
1738,216967.786639568
1739,237945.603442081
1740,200524.500061383
1741,188208.265134695
1742,175112.440404216
1743,176088.757839579
1744,281324.302796166
1745,228566.832160583
1746,235779.048197633
1747,200866.447218033
1748,209257.245797517
1749,154907.268281021
1750,164486.517097038
1751,219983.127628614
1752,123150.137096154
1753,139217.131792058
1754,187408.703268989
1755,172718.398196689
1756,125450.671462349
1757,122038.869837519
1758,140766.88805706
1759,162838.443885041
1760,151129.087336785
1761,155012.431482361
1762,160109.438288539
1763,166788.938804398
1764,123758.175648966
1765,169598.450599071
1766,163382.444645153
1767,192434.799400018
1768,140810.774081151
1769,183832.74684943
1770,142299.640465251
1771,134556.043136403
1772,138266.985554337
1773,129139.524535
1774,134883.239794763
1775,137542.72631071
1776,139020.678595931
1777,126248.136773378
1778,132237.832323278
1779,125744.073329041
1780,175142.842458058
1781,136282.128085266
1782,94699.5436668131
1783,125600.247592487
1784,96490.2320290631
1785,115006.511974341
1786,104933.996366499
1787,145898.257242373
1788,61775.3105981381
1789,102682.681992184
1790,92157.8243665181
1791,171577.0137148
1792,160924.269749853
1793,139359.534891394
1794,141076.86999602
1795,144096.821493145
1796,139306.008691013
1797,112120.082432033
1798,116064.598920127
1799,125783.365192713
1800,137637.116850138
1801,120324.459267338
1802,129191.352931223
1803,151455.399229022
1804,139545.93750275
1805,139792.01600334
1806,113556.217626774
1807,131387.495892059
1808,126068.464716699
1809,124749.644888267
1810,134980.78102337
1811,98332.4342335891
1812,105715.976853189
1813,119843.621605286
1814,99127.3004059897
1815,59897.7065824685
1816,109858.476511277
1817,103329.71366817
1818,140089.616655851
1819,116678.334221713
1820,80657.7322510526
1821,101082.487064641
1822,141130.899550221
1823,71214.6108915889
1824,128001.771653367
1825,134528.473809354
1826,113848.19474634
1827,114574.764554541
1828,126722.545458241
1829,112266.431926757
1830,130444.621718497
1831,152467.465000868
1832,96814.6327571805
1833,146952.846391019
1834,123977.36554712
1835,138063.909628733
1836,124248.182794009
1837,101864.348359722
1838,137538.066999414
1839,99549.4073116308
1840,160112.284632013
1841,151896.593638704
1842,92845.4299988705
1843,143104.002840871
1844,136617.124587259
1845,134127.710122074
1846,154048.4263745
1847,171001.068189289
1848,69457.8118115446
1849,121634.820443746
1850,121359.866859317
1851,150400.279087469
1852,122635.65022745
1853,126391.078303868
1854,191457.126703843
1855,165082.577234584
1856,208238.040083972
1857,153337.661511805
1858,143825.700032471
1859,124464.356426686
1860,151531.908866928
1861,124564.820938942
1862,262711.276308115
1863,241821.046551549
1864,243252.790813203
1865,304787.556955054
1866,303274.097627924
1867,240146.817590419
1868,304243.02786597
1869,205455.775239384
1870,236673.161282327
1871,237012.173781099
1872,169538.910079993
1873,213967.343048441
1874,147767.784037707
1875,218233.689857168
1876,198010.102886359
1877,224493.968242659
1878,211653.193755935
1879,140076.940395629
1880,133901.008226596
1881,238980.711410571
1882,255523.301970095
1883,199833.537754542
1884,213041.591032195
1885,273952.502039097
1886,295957.623162015
1887,212164.738592149
1888,287366.706364809
1889,171800.475459752
1890,123615.623783572
1891,143741.5215322
1892,109127.797089095
1893,148151.828289239
1894,120895.281246776
1895,147671.144141461
1896,121950.19675402
1897,129217.883041254
1898,123974.129204147
1899,163811.249167205
1900,152804.291279271
1901,167161.336725648
1902,157424.488868319
1903,228384.118430386
1904,150778.771856173
1905,198239.404573289
1906,143925.886896531
1907,223086.384933617
1908,122965.425749253
1909,134090.631849837
1910,130042.943745331
1911,196001.076787148
1912,258166.783603363
1913,118193.296624088
1914,73450.0195654939
1915,283390.134247288
1916,78364.8378133482
1917,216406.442214348
1918,146771.779855329
1919,164553.468144276
1920,156711.332348422
1921,366714.081239692
1922,315290.433937334
1923,193504.604117834
1924,224374.058055383
1925,218202.040673031
1926,347452.579487817
1927,140567.520091274
1928,159859.820243023
1929,130009.38128677
1930,146722.480843454
1931,135718.797605884
1932,141497.057611269
1933,160123.211945974
1934,182178.757369208
1935,176239.136494541
1936,184456.816992049
1937,179289.884233664
1938,170296.753246395
1939,244892.601612431
1940,194030.523908173
1941,178259.076727795
1942,193939.947406455
1943,199441.498885336
1944,318158.121151355
1945,362299.942647471
1946,162431.248594917
1947,312818.513696748
1948,173786.502933449
1949,218589.72953688
1950,178540.705925
1951,244110.489797697
1952,207620.493996396
1953,171273.579259183
1954,185059.603431642
1955,149252.401052074
1956,253857.072236025
1957,168990.345602409
1958,269398.409504887
1959,144399.336628585
1960,116284.544597278
1961,121031.554492303
1962,96454.980871371
1963,102392.45251738
1964,112689.792508781
1965,146167.733507416
1966,147105.422438575
1967,297533.238568575
1968,422186.211396393
1969,375417.356656142
1970,420429.070753668
1971,375843.143676551
1972,341331.400979125
1973,260367.664822991
1974,312581.223843458
1975,459665.425529568
1976,280673.833379302
1977,345143.634160254
1978,335133.768166158
1979,321751.747393308
1980,216166.220096895
1981,321996.915493596
1982,233612.145200375
1983,212893.832662857
1984,171825.155426199
1985,210616.996375092
1986,219795.29003029
1987,172644.457302581
1988,175985.661714369
1989,193235.24760495
1990,215823.618221977
1991,218551.557029756
1992,210133.244504253
1993,174040.634373023
1994,242954.878019642
1995,184933.841756628
1996,269155.826803768
1997,294590.959456188
1998,337674.580936239
1999,268425.197920449
2000,290330.550243913
2001,253777.290629186
2002,243332.842126357
2003,221991.493850071
2004,253451.502105485
2005,236117.529017549
2006,220256.859067968
2007,243124.357478009
2008,207041.33405336
2009,187426.737087686
2010,193329.493173212
2011,148836.727626462
2012,182062.868380401
2013,181197.789657011
2014,186314.488008256
2015,197992.080694488
2016,190085.486269225
2017,203957.568953311
2018,124411.837327208
2019,129892.808864799
2020,118577.604434209
2021,112021.940062455
2022,180376.88189252
2023,133354.899406895
2024,237574.611901884
2025,344676.586666749
2026,178814.550382696
2027,162405.624115936
2028,155625.941893952
2029,175809.489219496
2030,270107.860030024
2031,238632.784672759
2032,254136.844069309
2033,271597.009052101
2034,162980.375979875
2035,225158.521466146
2036,181447.506929492
2037,189058.094433949
2038,256094.370168025
2039,233738.649432155
2040,287323.420866363
2041,261456.710223481
2042,207248.408752925
2043,173351.127326915
2044,181658.916313583
2045,213171.718218747
2046,150006.818528978
2047,151924.253972841
2048,128063.131145491
2049,130849.014277237
2050,192674.336502546
2051,112463.012796987
2052,130043.605574809
2053,145903.382365624
2054,84610.683318481
2055,152686.825481663
2056,141810.148002037
2057,123824.654979926
2058,186415.625621096
2059,134124.720015437
2060,160077.307350986
2061,177881.081778966
2062,139337.881264303
2063,125403.672585039
2064,142225.291223063
2065,121243.621438548
2066,152570.743881669
2067,123968.818226916
2068,133305.511365992
2069,92878.6430077326
2070,109825.97713075
2071,91346.7763143782
2072,114288.020634973
2073,138224.705554796
2074,182432.467367159
2075,153564.636036944
2076,121949.086705225
2077,146914.360851231
2078,125057.521199739
2079,128420.720730355
2080,124193.264673515
2081,126484.247084424
2082,128246.072455864
2083,137061.741210033
2084,113051.62152914
2085,127625.642877877
2086,143829.143600253
2087,114554.349976368
2088,97030.3669765089
2089,87660.2930218823
2090,130144.682856694
2091,108887.274257407
2092,114242.866083609
2093,119815.109827001
2094,114360.614329277
2095,129429.910349056
2096,95003.2379893772
2097,96211.9252304336
2098,130324.138574654
2099,58489.3295147405
2100,104668.051546775
2101,113245.182365846
2102,141031.0149428
2103,108201.890942255
2104,133760.4812112
2105,124145.446361424
2106,72127.3228924328
2107,195555.854283332
2108,120175.333486731
2109,114655.352666479
2110,127466.714026331
2111,164507.429597727
2112,134285.594482334
2113,119350.516761287
2114,122373.318249497
2115,148784.924906411
2116,113927.216712824
2117,138727.259479759
2118,126079.656936989
2119,108668.769326069
2120,109971.385009906
2121,109978.974624556
2122,98564.1379781389
2123,98347.1751335957
2124,162211.174795476
2125,125429.715194915
2126,131744.206766464
2127,142140.481038921
2128,125222.55110251
2129,110890.833016611
2130,148889.507145194
2131,129075.105165065
2132,107591.251924863
2133,113456.853634736
2134,120636.080681899
2135,112221.273364908
2136,84377.432522406
2137,112153.71220434
2138,141581.477438789
2139,154124.787490264
2140,135757.398366536
2141,141276.671996777
2142,134830.338767577
2143,138644.85242681
2144,145799.415059855
2145,137118.008068789
2146,161378.379455225
2147,177888.604081192
2148,133626.023644151
2149,132982.514695142
2150,228541.615053719
2151,117076.126717739
2152,161832.226549082
2153,144780.097303359
2154,109330.552379682
2155,130533.87011421
2156,213656.375527182
2157,240819.998654923
2158,235199.98886723
2159,198648.372468715
2160,172465.872023728
2161,237360.503155445
2162,356411.839318902
2163,319307.496324873
2164,245602.637369416
2165,189330.689778695
2166,146988.505069173
2167,217115.399062076
2168,207735.742146268
2169,196504.358538945
2170,220029.22758186
2171,154311.674979844
2172,139836.909829965
2173,163663.18883289
2174,221171.692840279
2175,275774.785443901
2176,300648.839621484
2177,240822.335738393
2178,223209.671513481
2179,145916.559087992
2180,222333.445352462
2181,195043.464064577
2182,222941.170034701
2183,199257.118608508
2184,137953.457060883
2185,122417.794395955
2186,140177.964592984
2187,135665.117383259
2188,143978.364430812
2189,154552.369738551
2190,92645.4472897805
2191,93212.4328193354
2192,92255.3701337478
2193,111231.265925017
2194,112514.860045145
2195,112132.767601272
2196,117241.845382608
2197,113502.414209194
2198,152928.453850024
2199,166274.031091856
2200,152570.496557525
2201,155236.288404409
2202,191823.690755112
2203,152861.94673079
2204,169120.176181837
2205,131666.436292808
2206,139073.683401998
2207,209485.580630388
2208,240585.115520696
2209,203390.536941826
2210,125377.757810215
2211,120658.448554283
2212,114935.363160662
2213,101610.142556419
2214,131100.660075481
2215,109669.714447954
2216,141626.286944545
2217,73232.5167965626
2218,94733.952448246
2219,78923.1703085079
2220,80227.0924864103
2221,283390.134247288
2222,236976.083146501
2223,227465.813744905
2224,189000.422796399
2225,145313.848470412
2226,177541.905862053
2227,196100.410541074
2228,277340.128842487
2229,247409.444188678
2230,166425.7885442
2231,197135.680558651
2232,178053.926523628
2233,178233.252951137
2234,261071.33649493
2235,203620.374300208
2236,292915.513316108
2237,340942.161822685
2238,201221.174244361
2239,120228.685439357
2240,161049.343568974
2241,146258.715870168
2242,128089.871519678
2243,124955.126244886
2244,89752.8234431642
2245,88969.9607624705
2246,157856.557321041
2247,103218.67462551
2248,127436.449060481
2249,128573.634258231
2250,135759.986719972
2251,115811.407306778
2252,168636.752968145
2253,171095.083461202
2254,179131.049222495
2255,190196.896438505
2256,184844.910202967
2257,203567.733809405
2258,178991.828764066
2259,176378.629902706
2260,168000.172270232
2261,187887.802493863
2262,206286.216129695
2263,329307.923603809
2264,427086.064009148
2265,172549.659870748
2266,285002.52308003
2267,396540.074677305
2268,373626.96122168
2269,168322.202883659
2270,180736.535324348
2271,215638.328566639
2272,195569.738514219
2273,166310.880335069
2274,169425.747347612
2275,163951.15722478
2276,168164.575964677
2277,182810.607400739
2278,157044.442272806
2279,119328.02243236
2280,115566.498453565
2281,160326.695818622
2282,171110.197028462
2283,103771.812726856
2284,101061.587310964
2285,149357.258062602
2286,131265.107271669
2287,334991.454553465
2288,275143.976210798
2289,387844.521749177
2290,412303.48532368
2291,317029.928779578
2292,428343.656402994
2293,444376.704908367
2294,406899.608566498
2295,460734.241062342
2296,292269.274032532
2297,284687.929987067
2298,365988.835803206
2299,347408.389428284
2300,322127.389860994
2301,266142.359346183
2302,241377.051582413
2303,270376.716499604
2304,253446.305882979
2305,187986.971089729
2306,192344.142491779
2307,191131.675443262
2308,219140.313522267
2309,286688.523548279
2310,213031.940019415
2311,204624.126263618
2312,170874.386601255
2313,175683.880205828
2314,188828.773719762
2315,173024.89137237
2316,197512.229663515
2317,182077.5762772
2318,174205.011664746
2319,176106.799689328
2320,182270.177542561
2321,243235.059365222
2322,172601.134699556
2323,194409.530544392
2324,178771.388394579
2325,216022.00855818
2326,173340.094991082
2327,210385.013535007
2328,219567.954109737
2329,182822.190124436
2330,175883.966575426
2331,334008.143140652
2332,342851.295487887
2333,323834.260952556
2334,261175.563440578
2335,272806.938565963
2336,309386.409025855
2337,216401.902696811
2338,281956.536341837
2339,238829.064577011
2340,343966.121124752
2341,225727.611673511
2342,247611.653989963
2343,219325.427106798
2344,242112.500019837
2345,222030.552854428
2346,216091.775946464
2347,202604.475585346
2348,234721.184326579
2349,168587.512491512
2350,258445.875565306
2351,240294.369674756
2352,243987.67160249
2353,221864.152228189
2354,149150.082868662
2355,168484.04408825
2356,156269.368497264
2357,194486.834671612
2358,196976.558670245
2359,137438.934411263
2360,123694.198211876
2361,134745.046448704
2362,260809.067934396
2363,136508.492575122
2364,151760.338235136
2365,214755.317557011
2366,196452.220247465
2367,226250.423293697
2368,203627.106248783
2369,221600.077172235
2370,174692.995411554
2371,175915.764681147
2372,192823.404645632
2373,257817.275001427
2374,268407.31276496
2375,254038.961952177
2376,259799.928419697
2377,322790.259496608
2378,165260.165913995
2379,200667.865840192
2380,164006.218790669
2381,171299.571671404
2382,184830.159049952
2383,200883.381273545
2384,225366.908372198
2385,163690.818431566
2386,154897.077108528
2387,142707.266940785
2388,106074.080159366
2389,129263.914004816
2390,149428.405846193
2391,130334.4689058
2392,117116.252658541
2393,165718.383994167
2394,137560.742934115
2395,172148.006729262
2396,149060.509993864
2397,194399.324970529
2398,124647.916342627
2399,64175.7627909054
2400,58959.4784931347
2401,109928.905407298
2402,136938.670313265
2403,130609.069999501
2404,152929.032104732
2405,155452.725204614
2406,138967.056661717
2407,132090.770538723
2408,136532.136511885
2409,127245.410015057
2410,158013.206356851
2411,128727.823543767
2412,151658.352310915
2413,136613.702195185
2414,147585.016118119
2415,129557.443698602
2416,132842.962001379
2417,128447.676651227
2418,129393.852486825
2419,122739.186038562
2420,129920.664976024
2421,141131.37630926
2422,117748.824190463
2423,107411.960755868
2424,140258.309048503
2425,161070.746516272
2426,117019.881157168
2427,134704.574357413
2428,157224.276741055
2429,122382.084285249
2430,139585.081915424
2431,121813.62809585
2432,132258.095368682
2433,137081.881658138
2434,143168.827534232
2435,143737.039440997
2436,111314.678260945
2437,112065.213156768
2438,128399.98671581
2439,110050.147762994
2440,115984.173655909
2441,105599.812255166
2442,96707.3979036363
2443,116546.472158705
2444,110469.36064482
2445,85168.3221425909
2446,127422.797310748
2447,162341.686475866
2448,148467.673237848
2449,106563.898483708
2450,131278.833119602
2451,118898.942457134
2452,215769.175426651
2453,103060.003673285
2454,116303.301641865
2455,102043.961412859
2456,135478.864148764
2457,113759.657926047
2458,125261.064833025
2459,112686.477366206
2460,132701.986982213
2461,121645.43086548
2462,117570.674073894
2463,120219.112550812
2464,157504.973257379
2465,135696.39572119
2466,117687.902895555
2467,132028.995787803
2468,91313.8134909939
2469,88415.9897092788
2470,172290.425405601
2471,171023.993185678
2472,154573.476623856
2473,115744.943964119
2474,93392.8374032253
2475,201268.763958736
2476,115059.069279635
2477,133498.171495296
2478,154519.386365785
2479,119695.96198798
2480,133508.676350711
2481,129548.686762198
2482,131086.851912732
2483,120514.236171634
2484,124044.045471999
2485,128190.804701429
2486,158708.644261772
2487,163692.288746123
2488,145991.15013195
2489,149279.798171622
2490,149871.602233869
2491,101647.232274261
2492,186867.811269103
2493,147335.994596416
2494,158109.710378645
2495,109592.29843525
2496,206910.512911478
2497,143100.037823493
2498,121911.928607418
2499,95248.6760664459
2500,124466.027170089
2501,138227.51770307
2502,130989.094166761
2503,89498.5031053704
2504,166406.083849241
2505,217562.897980116
2506,236975.132497314
2507,260223.111098477
2508,242600.826888985
2509,215124.83644197
2510,226008.672932932
2511,184212.597798905
2512,206829.129623753
2513,213634.837138377
2514,261741.348224108
2515,148433.791884787
2516,168832.813469218
2517,139269.216883635
2518,158113.609394144
2519,220339.213613003
2520,211231.897648666
2521,196358.303894248
2522,217217.440759535
2523,133814.669499158
2524,134157.837616352
2525,141899.326078021
2526,137866.809857874
2527,127995.747778957
2528,125758.481007987
2529,125687.889855404
2530,125919.532926613
2531,248259.608767297
2532,219439.574061905
2533,199961.997589528
2534,241233.914525001
2535,280024.803949613
2536,215562.4736225
2537,244860.56284151
2538,179225.367510124
2539,192206.964743548
2540,174641.589347384
2541,178424.708373261
2542,162412.926854882
2543,126451.646950305
2544,118399.903203792
2545,119646.206543741
2546,131985.839121187
2547,129833.127984878
2548,148613.239399564
2549,144019.99251844
2550,248665.09248998
2551,143698.877648026
2552,117330.988797108
2553,90063.9142887043
2554,106751.219787365
2555,117246.324977395
2556,106197.905761254
2557,114846.340564816
2558,156541.022118861
2559,147422.435444203
2560,146773.358912059
2561,151515.744671405
2562,133436.00913552
2563,160983.714034259
2564,177895.237354248
2565,150783.00272668
2566,138484.594659765
2567,139755.641968245
2568,199302.694675839
2569,200685.081116817
2570,126011.081273835
2571,177481.702163829
2572,164909.240710283
2573,227068.17734283
2574,286593.410108361
2575,119773.555094813
2576,117452.334490789
2577,131731.296130501
2578,99234.9797281525
2579,75034.47348618
2580,114633.676371589
2581,125140.85781516
2582,122280.257729495
2583,275791.937798911
2584,164116.730338083
2585,161254.654063422
2586,219959.080186985
2587,214019.81815917
2588,152123.39488098
2589,146510.548482968
2590,197744.931444565
2591,204373.028330438
2592,211862.892801485
2593,238047.100379304
2594,184081.19989513
2595,203090.647753884
2596,318899.270626806
2597,182538.447524255
2598,260055.280769178
2599,297478.598069284
2600,139975.1181863
2601,149778.572860511
2602,84950.4162600892
2603,86526.0050296876
2604,85916.9021818623
2605,83137.5450082261
2606,141192.527358707
2607,178736.752585037
2608,181170.721282412
2609,153897.08434902
2610,118553.139607586
2611,142614.1632808
2612,160581.519542945
2613,137426.629458333
2614,130430.307505052
2615,152793.323434352
2616,140118.365314871
2617,159579.08953321
2618,179922.69830105
2619,193809.584850865
2620,184668.811173671
2621,188992.034435538
2622,193755.09441377
2623,243588.744479926
2624,239244.923348923
2625,336512.418092717
2626,170842.071176858
2627,181752.343500767
2628,371096.605649996
2629,439772.690369844
2630,327488.999425217
2631,428287.682978003
2632,364334.799255991
2633,310478.575310763
2634,419547.574495496
2635,164871.951021305
2636,183027.962113139
2637,170425.890715245
2638,256474.799818243
2639,171898.614874243
2640,162176.181366194
2641,106512.565397506
2642,174545.681382093
2643,96402.1992733522
2644,122273.546657756
2645,106933.451804321
2646,94227.0831676703
2647,95878.4442989678
2648,137603.757735616
2649,146633.400184162
2650,150303.64890259
2651,141555.892979031
2652,430701.577618926
2653,275059.0413262
2654,255007.715979079
2655,363452.202447628
2656,329860.487487312
2657,339613.940479873
2658,290721.447739806
2659,293171.755310409
2660,298202.967038845
2661,349034.805633241
2662,355675.394702779
2663,304109.831596621
2664,266736.741199874
2665,299181.703423261
2666,274953.046804223
2667,174152.725235507
2668,176030.140783852
2669,175143.39733083
2670,258459.286566352
2671,176709.390470846
2672,187623.134796231
2673,209426.998453703
2674,211236.375231523
2675,167738.267755437
2676,181392.758447047
2677,204358.607587483
2678,244417.936576732
2679,263309.210460337
2680,278210.319045172
2681,348303.590433839
2682,298322.657864926
2683,456402.898359829
2684,292991.688651206
2685,315290.839273585
2686,255398.848293203
2687,316288.648245465
2688,235726.902031036
2689,213384.015386261
2690,382290.239475717
2691,193728.769466112
2692,150227.849841097
2693,190592.061882619
2694,142048.533297499
2695,185052.307938836
2696,179466.981546652
2697,192589.48420289
2698,198977.617676209
2699,177612.227923828
2700,164950.862947144
2701,166037.667359053
2702,116192.444568819
2703,138984.101689001
2704,141924.60022318
2705,122608.430486313
2706,122011.40128458
2707,126346.094493175
2708,141284.442279801
2709,110844.347146563
2710,128928.865572625
2711,245559.231784032
2712,324926.232814739
2713,177463.120161263
2714,151808.911345275
2715,174336.501832853
2716,154049.080131003
2717,198034.610999988
2718,222177.429278232
2719,164713.202044103
2720,168828.696450378
2721,136180.153116898
2722,150447.809152329
2723,141270.682761132
2724,132161.524584038
2725,135710.500691488
2726,148937.527543762
2727,164664.484885011
2728,162070.268866506
2729,148044.502980491
2730,151006.91765893
2731,130390.620536657
2732,121147.70902716
2733,155649.505858785
2734,138814.388756559
2735,139647.500750229
2736,144065.468903442
2737,127585.161210233
2738,128813.156864582
2739,158668.43250868
2740,131641.652910246
2741,144723.872872619
2742,152871.373586468
2743,150366.826822468
2744,144590.076559439
2745,139909.930537179
2746,138935.364473201
2747,152627.487598339
2748,135352.432182722
2749,131401.410233731
2750,142820.00797367
2751,137183.272314583
2752,212093.14922893
2753,155455.013993478
2754,178206.651084114
2755,129501.284848884
2756,93319.8591103985
2757,87144.7427387617
2758,83085.7906830078
2759,140262.986936717
2760,110726.046093486
2761,149156.563298883
2762,154534.422622326
2763,164337.450496288
2764,165489.340014472
2765,227059.220405169
2766,124414.877520551
2767,91668.2611378708
2768,127686.452233775
2769,126652.082057278
2770,155081.829811769
2771,118980.954509405
2772,122535.406581793
2773,138018.820244761
2774,135245.462519997
2775,103537.958839573
2776,128327.905546226
2777,139900.225130159
2778,109819.056952419
2779,113339.434031137
2780,100129.655051725
2781,102104.445540843
2782,102830.697912796
2783,99127.1473782524
2784,123282.052385586
2785,132786.617750376
2786,78724.0407427662
2787,118876.55287126
2788,93677.3476389252
2789,146043.422550845
2790,96764.8940313232
2791,109377.372484333
2792,71276.5850987247
2793,152801.953301766
2794,88191.1302947381
2795,120862.857999341
2796,105778.334851959
2797,167243.309751641
2798,100358.46742623
2799,120526.674184433
2800,83372.302817234
2801,118412.884375634
2802,136942.294102692
2803,153786.048085235
2804,132171.618965734
2805,100562.246958196
2806,104845.766406183
2807,160808.495366863
2808,141083.570945718
2809,137099.54931985
2810,137535.439233087
2811,150504.262804707
2812,142073.324923813
2813,134910.854760089
2814,143164.850832152
2815,104524.324515644
2816,252457.229949102
2817,158382.147783446
2818,130342.443435857
2819,167842.296957339
2820,129017.793093965
2821,97094.4452728328
2822,170636.695698138
2823,219202.48993249
2824,151877.141290423
2825,131915.607861476
2826,121836.453484899
2827,132520.461373945
2828,209214.683943696
2829,181971.515903933
2830,199785.024663429
2831,185797.909411571
2832,227859.744617873
2833,276736.72329423
2834,210176.365415387
2835,212872.125850177
2836,187601.957579289
2837,172535.152955729
2838,150156.05254675
2839,172935.127970225
2840,201814.76005288
2841,205592.055532975
2842,217758.155992341
2843,160627.879240005
2844,156060.510354492
2845,128734.347760238
2846,212563.894465535
2847,204205.406591548
2848,242123.128586995
2849,211952.435329789
2850,273293.983019829
