Id,SalePrice
1823,62714.8422280169
1824,132233.219077156
1825,130033.94205446
1826,108907.845912917
1827,112204.998863497
1828,128399.049513187
1829,108763.342279162
1830,137404.446578909
1831,170424.959897975
1832,92900.5425755155
1833,145818.58054721
1834,123759.564863494
1835,132093.619747051
1836,127505.201633247
1837,95819.9529427474
1838,137688.59645448
1839,95872.400703817
1840,150025.368054298
1841,151375.074944011
1842,86182.3846795628
1843,137425.043164496
1844,134343.999052045
1845,130435.369027928
1846,150540.499546276
1847,180137.726692434
1848,59755.63619357
1849,117363.883211822
1850,120852.863435924
1851,154592.306637363
1852,121626.200137932
1853,124086.595686041
1854,184845.616154979
1855,164382.729787293
1856,210981.771794838
1857,156738.004239898
1858,146503.452957873
1859,130140.579878717
1860,149659.686909296
1861,129787.529050079
1862,288067.079860325
1863,276480.127123602
1864,276970.211240201
1865,317679.770541243
1866,313070.4257978
1867,237004.947830433
1868,304363.769575214
1869,202388.910461055
1870,239074.262341828
1871,233952.156188725
1872,168714.494186179
1873,227221.663101208
1874,153690.380810436
1875,218283.586461385
1876,190278.511272038
1877,227084.354126397
1878,201991.647372909
1879,134567.398234087
1880,136390.264560908
1881,237009.279982142
1882,255446.158718036
1883,196006.226440341
1884,208821.033047783
1885,271845.217049038
1886,304296.649587678
1887,206293.126792517
1888,282182.926921197
1889,171044.360485039
1890,123290.338340105
1891,139010.978404215
1892,105683.633537517
1893,146277.360754246
1894,128165.568694848
1895,146830.357722068
1896,120555.183452349
1897,124164.441748954
1898,123622.054902567
1899,155401.447293951
1900,150395.724859019
1901,166036.755432113
1902,150918.760585587
1903,226053.764140943
1904,145302.789282626
1905,191347.332328758
1906,146247.251155126
1907,226443.210430149
1908,115966.752703859
1909,130623.269010786
1910,123214.842838954
1911,206395.210306257
1912,296509.308527429
1913,114043.315758606
1914,75890.1990272213
1915,280136.337804455
1916,74091.3793633537
1917,239925.069937126
1918,144737.218056772
1919,172090.807071808
1920,157564.737957884
1921,372319.691588836
1922,317994.896192458
1923,214207.762312649
1924,226054.237314181
1925,216221.597983528
1926,362266.388869353
1927,137435.3338365
1928,150115.39741507
1929,128394.962196684
1930,146856.667558809
1931,136922.176990636
1932,139762.700038284
1933,157998.658920519
1934,174866.569907221
1935,168242.442682497
1936,178568.105797981
1937,176746.97038665
1938,164581.550283035
1939,266117.810877201
1940,203437.787454934
1941,175867.775598526
1942,187399.773427622
1943,217262.686820342
1944,312957.507287836
1945,366834.364850031
1946,152166.847968498
1947,251034.56243122
1948,176807.530729816
1949,226548.295782196
1950,188144.747580149
1951,253647.767997859
1952,214390.275962035
1953,166888.205968049
1954,194840.803523336
1955,137877.137258931
1956,271003.299757478
1957,157868.189488244
1958,293120.379634946
1959,143697.832438429
1960,114445.4906158
1961,118072.55386653
1962,100432.106166181
1963,105870.993087587
1964,108282.537328074
1965,146525.398857166
1966,151704.57849051
1967,293344.832055846
1968,415650.068752014
1969,381274.282951049
1970,432831.569555372
1971,414753.587942076
1972,353376.017808411
1973,265382.135493261
1974,316523.380586325
1975,421704.290457189
1976,285373.117420519
1977,365370.415485499
1978,336104.404148452
1979,325636.829595462
1980,207892.285347093
1981,324867.319009982
1982,243823.025122867
1983,222297.370120749
1984,188589.944475295
1985,210748.863262774
1986,217582.768394791
1987,175026.670600122
1988,169131.245363103
1989,193545.866103712
1990,213912.03596111
1991,222693.696296467
1992,211047.37750596
1993,173899.90515212
1994,251506.840615933
1995,189617.606873108
1996,270012.077041711
1997,297321.698734341
1998,326125.75897082
1999,255898.028875351
2000,302490.835584005
2001,243027.453805265
2002,243842.055140709
2003,236644.446485768
2004,257501.920914557
2005,247364.842858398
2006,220733.023758702
2007,245272.134280488
2008,205211.230942124
2009,181460.189046031
2010,193887.767410459
2011,151305.942227894
2012,179111.18403135
2013,173195.048518943
2014,178060.118142813
2015,199177.182921285
2016,181461.653873545
2017,196796.195836147
2018,122316.185341073
2019,130989.061211445
2020,113256.584753502
2021,113269.232547576
2022,181644.813965313
2023,129069.769983938
2024,243280.655773823
2025,353616.452291261
2026,177769.10142927
2027,155317.508551741
2028,161625.674379447
2029,178602.337370741
2030,276854.262825721
2031,253950.299137265
2032,262452.670568232
2033,277423.921160886
2034,178017.614535748
2035,223355.052710217
2036,205691.098267226
2037,211697.966408837
2038,294068.283822504
2039,235725.73027263
2040,308224.837700962
2041,290693.387626359
2042,207085.166865108
2043,172954.847000665
2044,177176.332706276
2045,212051.629600406
2046,147944.343103456
2047,145878.011157237
2048,128201.813362147
2049,142550.180310448
2050,193350.445455989
2051,109831.578085869
2052,127123.341369887
2053,145858.802380697
2054,89268.0779285235
2055,152545.268423993
2056,144509.021795276
2057,118974.085214754
2058,191443.635037935
2059,127104.196823955
2060,166145.841493096
2061,184812.370100874
2062,135732.034108773
2063,122672.798100312
2064,138354.207053152
2065,111906.769393504
2066,163973.404064857
2067,128828.628961941
2068,149635.45690619
2069,87390.1182168723
2070,111658.679718026
2071,89613.8757655641
2072,112042.37653296
2073,136117.653074741
2074,191151.555362189
2075,152538.693983142
2076,120755.011598641
2077,146914.827662396
2078,121887.779146884
2079,132488.264103737
2080,131313.978073007
2081,131882.443173195
2082,127297.337084134
2083,137592.080176134
2084,114104.073288974
2085,123327.170299216
2086,146807.935990821
2087,120316.971560319
2088,89793.3898981044
2089,84286.8288667176
2090,132533.96219896
2091,108012.893091571
2092,117585.902095867
2093,115378.105266192
2094,115973.415321283
2095,134851.085965704
2096,91150.2353539116
2097,93309.9324087896
2098,126212.903445198
2099,57028.2852221857
2100,98222.3231147067
2101,107693.144995375
2102,146335.921162759
2103,106031.751101641
2104,140950.702916486
2105,120796.269326446
2106,65524.5684727944
2107,196842.721141437
2108,121215.56625586
2109,112611.673196396
2110,130891.848681261
2111,171589.284443313
2112,133976.284691297
2113,121745.557374326
2114,127610.546719332
2115,154583.755907776
2116,113856.21427798
2117,140040.20696066
2118,127989.45754826
2119,115858.275778136
2120,108307.781647114
2121,111159.489896341
2122,103067.987764704
2123,97698.7325238442
2124,174227.349624474
2125,124968.442687787
2126,132835.164014375
2127,149618.446469943
2128,131580.513589261
2129,109723.768864575
2130,148925.325203087
2131,129373.546437986
2132,107025.585428817
2133,117620.978876901
2134,122155.386181714
2135,107260.97442024
2136,74927.6228089224
2137,108117.359254202
2138,138000.24959157
2139,153216.1517636
2140,135922.840444605
2141,145315.191922934
2142,125756.208542641
2143,135810.703768378
2144,140309.632862892
2145,136954.74528739
2146,169240.903969467
2147,168352.442143785
2148,132893.82160818
2149,135970.333350693
2150,225567.435540522
2151,118679.292002582
2152,163320.741903771
2153,150648.479240729
2154,106847.758173475
2155,143259.181138144
2156,239633.324291106
2157,236729.888058886
2158,234139.923256214
2159,203365.40148776
2160,181493.694892259
2161,237060.095549077
2162,370482.18340775
2163,330265.418210413
2164,243158.591554747
2165,191298.208938619
2166,153260.776290745
2167,210975.377090137
2168,198740.09538101
2169,197814.551600549
2170,218453.198167718
2171,154150.990683546
2172,137817.173546569
2173,165360.919993964
2174,220844.389776969
2175,298506.480741763
2176,301992.212008778
2177,240871.311299689
2178,221531.053855848
2179,148161.582927341
2180,230827.048390722
2181,195458.247078984
2182,217147.142715159
2183,192641.094391177
2184,131273.236420229
2185,120635.193877168
2186,150195.079273235
2187,145910.421427099
2188,147144.623426029
2189,241201.276244026
2190,91849.1133282818
2191,89390.0906996736
2192,88742.863406246
2193,112255.934013635
2194,110373.475480276
2195,109254.847151771
2196,115290.698023605
2197,112068.28782697
2198,166147.329253832
2199,174938.45358309
2200,142903.267455667
2201,147368.782627517
2202,204611.734105718
2203,136547.540994666
2204,167472.331720925
2205,121010.671314716
2206,136050.208451167
2207,214737.539831626
2208,245788.503190828
2209,212678.056842409
2210,120611.395875789
2211,124862.712748724
2212,118971.1405304
2213,102977.977824564
2214,132142.479640969
2215,107610.299296389
2216,140214.288069394
2217,71362.3838316019
2218,91766.4991544612
2219,74960.348525176
2220,84399.9938081456
2221,280136.337804455
2222,238326.465713212
2223,246585.184951102
2224,192598.708387839
2225,142457.406668689
2226,172809.087529918
2227,207405.974714275
2228,273053.920617001
2229,250169.7991056
2230,158898.14727818
2231,202745.726912668
2232,172178.52080093
2233,172710.299780098
2234,261182.324649817
2235,206562.689867337
2236,289021.017479984
2237,335300.599869849
2238,201576.374628081
2239,121692.979794164
2240,162191.074126867
2241,136040.462978878
2242,122227.530596984
2243,125396.326829808
2244,93502.5799964486
2245,90779.6962867746
2246,151676.589340888
2247,111035.738073134
2248,124962.606495248
2249,125083.450807754
2250,132741.517918814
2251,118385.223249986
2252,173105.880848338
2253,160098.00621227
2254,178075.738760045
2255,191918.01704393
2256,185100.776575341
2257,204950.223786571
2258,177651.039006742
2259,170065.393025917
2260,164675.137604769
2261,202403.543759989
2262,222749.712307042
2263,341745.031728329
2264,425944.340030359
2265,181235.727919687
2266,291260.774600673
2267,385763.541391857
2268,400257.45365264
2269,160225.467819929
2270,185543.742142098
2271,225458.82101306
2272,197599.220480685
2273,163538.608679922
2274,163102.97088712
2275,156494.968858646
2276,173816.818250908
2277,182959.910716359
2278,150985.079696928
2279,116634.236960563
2280,116004.136215929
2281,154619.959242126
2282,174409.635874965
2283,109383.298552276
2284,106102.843783878
2285,158727.661231197
2286,129719.193327285
2287,353818.487798019
2288,263735.344656115
2289,379823.042240768
2290,431682.056805823
2291,315960.816759558
2292,421440.516009099
2293,443566.323633543
2294,386725.999011506
2295,457011.464395976
2296,293973.799644348
2297,291524.305448187
2298,336190.003903971
2299,353040.389757927
2300,325705.020100541
2301,265845.584456116
2302,251316.985986445
2303,268533.911932623
2304,257370.2768795
2305,192561.297353919
2306,195121.514897747
2307,192580.063477407
2308,231114.077336954
2309,292662.337107409
2310,221810.653160476
2311,211444.621009251
2312,166830.927598999
2313,175130.558537055
2314,189151.144735951
2315,168957.872857077
2316,194507.314619523
2317,183515.56122953
2318,169619.683133598
2319,182295.606116431
2320,184862.527143255
2321,247216.019342055
2322,175473.264490566
2323,196798.39914662
2324,181524.883915673
2325,210657.972187228
2326,176508.419119061
2327,211285.625813246
2328,221180.522437534
2329,185236.673162946
2330,171054.148896222
2331,340416.375113297
2332,376929.110314511
2333,328327.43518389
2334,249942.374694229
2335,278571.806496219
2336,314046.176984942
2337,205674.288755858
2338,281941.656102539
2339,242085.475525453
2340,364118.578263849
2341,220572.648199292
2342,254046.99805808
2343,221149.546213547
2344,232223.735588087
2345,237021.9611395
2346,218395.341423368
2347,194356.197415592
2348,235290.819791333
2349,160309.38912669
2350,260287.311849436
2351,241908.532994385
2352,246476.274922761
2353,225180.348150622
2354,145981.622285474
2355,165734.503365363
2356,154189.517471299
2357,192285.750552214
2358,186000.27605301
2359,131906.130586035
2360,118891.984766361
2361,137542.810512277
2362,271558.941607434
2363,131303.938721411
2364,160711.460073241
2365,227816.573601997
2366,205813.394004701
2367,232628.810585631
2368,205599.652541663
2369,230169.33432867
2370,175149.223629836
2371,176199.393925043
2372,188495.453116369
2373,265335.993943548
2374,288934.33393025
2375,255917.55089798
2376,288794.590555822
2377,342526.253731389
2378,157900.658552736
2379,205092.720749534
2380,154998.271329337
2381,169508.245893826
2382,198683.74671516
2383,200071.81783185
2384,235139.221626466
2385,161460.411042629
2386,144080.246050864
2387,137690.127011605
2388,104614.41930857
2389,122818.201262307
2390,142052.535267141
2391,129924.789401531
2392,118246.585865305
2393,169381.387659823
2394,135823.142686497
2395,181422.747236192
2396,150543.010335677
2397,211930.842654542
2398,124406.491643646
2399,62558.1383127877
2400,60103.9465991181
2401,116050.137464392
2402,136350.006279698
2403,135508.121980731
2404,144711.486320472
2405,151636.397380248
2406,143182.48519887
2407,129858.427408362
2408,132776.906010163
2409,123512.315974502
2410,172192.007000016
2411,123004.836374966
2412,149862.488056155
2413,133573.482656764
2414,150280.035171992
2415,133797.566543645
2416,135620.397628434
2417,134185.010216418
2418,128794.664702271
2419,116306.719217983
2420,123656.085125659
2421,141872.798315964
2422,118498.519683168
2423,109419.344693523
2424,137822.345030593
2425,178206.865713391
2426,119206.135047644
2427,130518.378479755
2428,163108.689209102
2429,121731.865654346
2430,141961.476542532
2431,117539.070840156
2432,131704.470242433
2433,135650.844709782
2434,140468.266138747
2435,142458.418398442
2436,111058.775070674
2437,112318.643795899
2438,124083.707445423
2439,110165.705715245
2440,121021.080649095
2441,101990.81672854
2442,96533.9484562631
2443,117272.092349149
2444,108872.174537345
2445,82357.1863126724
2446,130144.520612405
2447,173613.636472799
2448,146622.969874389
2449,103909.310096168
2450,138749.262440784
2451,117336.789540747
2452,211284.718387822
2453,100725.605459684
2454,119821.761763999
2455,108954.945814112
2456,131382.131943266
2457,118318.254872961
2458,127834.367657174
2459,113856.391694609
2460,134964.10258204
2461,127958.859886967
2462,121226.99551837
2463,120791.566212858
2464,167331.3364099
2465,136849.612017973
2466,114357.10168224
2467,129650.282069484
2468,84831.6869309333
2469,81406.3579761314
2470,184562.449375722
2471,188833.513752394
2472,155175.505794077
2473,113582.194387491
2474,85369.3785828811
2475,221374.237538841
2476,114413.626010487
2477,131032.534978069
2478,153111.961496648
2479,109687.083090856
2480,135814.778656426
2481,123684.245102748
2482,127338.625641453
2483,115842.729453212
2484,119647.946596236
2485,126298.304705353
2486,149629.00031036
2487,163190.149802323
2488,155968.184171236
2489,151488.213731516
2490,144270.701125897
2491,93009.5640043616
2492,185763.115363398
2493,147272.171953179
2494,155973.173228114
2495,106372.563651409
2496,227110.888963678
2497,150135.354745435
2498,117904.423276319
2499,93058.0620848533
2500,125825.509431965
2501,137461.023104485
2502,133541.76024271
2503,86064.1548651484
2504,168498.758967151
2505,215107.875212257
2506,237945.582657617
2507,273476.118822825
2508,240096.735662851
2509,207142.798647574
2510,229224.404737211
2511,182387.371994577
2512,204653.168699024
2513,207162.206799481
2514,263329.076125562
2515,143835.751592993
2516,170307.070365978
2517,144756.423723964
2518,159864.522310593
2519,215362.163727784
2520,212938.124978231
2521,196632.543121694
2522,218762.813819289
2523,130087.29025332
2524,127711.161544099
2525,141318.078170876
2526,131966.011229455
2527,123273.879962345
2528,127640.480273093
2529,123566.403905264
2530,122683.270352826
2531,246279.466215851
2532,220650.44187829
2533,196297.795294148
2534,241871.278146758
2535,310857.702249274
2536,228303.883488376
2537,247866.21595028
2538,183831.499466918
2539,194349.065577564
2540,167363.406566541
2541,183679.672721696
2542,158060.449100928
2543,125055.526000187
2544,114025.932304919
2545,122840.100361518
2546,135850.586781977
2547,136333.163499812
2548,155789.140192328
2549,145744.879342748
2550,681832.037082576
2551,147663.083408006
2552,122165.301950662
2553,85424.9480640579
2554,102775.737785804
2555,123151.400178325
2556,101610.14612945
2557,109074.601784861
2558,155716.378559059
2559,138115.015288528
2560,142743.772064414
2561,148585.59212698
2562,131831.020729499
2563,154092.899981189
2564,181811.213368904
2565,144651.125194205
2566,134256.562187128
2567,130230.364366158
2568,188964.869301892
2569,201627.594106994
2570,120881.191845648
2571,166380.366476623
2572,170521.477632222
2573,218485.303399601
2574,307410.319938464
2575,121977.386828321
2576,116089.373836419
2577,128654.67790802
2578,95263.3290055136
2579,75391.1731179039
2580,111341.212316657
2581,117696.95852811
2582,121279.059682946
2583,277903.727761439
2584,171117.669268785
2585,156352.654031566
2586,222132.83523857
2587,215207.225013466
2588,151849.362307419
2589,145555.456718107
2590,209258.874427456
2591,231021.465371102
2592,208850.555729277
2593,242610.232467654
2594,186427.426080032
2595,212639.261235614
2596,314030.313151044
2597,175730.638618907
2598,267285.115851873
2599,311332.806375379
2600,150734.847521289
2601,148788.535784076
2602,83855.9354262571
2603,87546.4697864721
2604,86987.7445892881
2605,78968.8057655103
2606,135187.700152221
2607,187896.111513394
2608,198150.180152063
2609,148840.781613814
2610,115834.342485442
2611,136798.923587235
2612,162114.49029687
2613,134294.576951416
2614,127116.312771726
2615,153782.726405815
2616,143170.420186147
2617,172257.64118409
2618,181433.476893719
2619,199002.603633802
2620,179705.414707977
2621,180185.829134495
2622,185977.352514062
2623,249088.968290211
2624,242560.90931228
2625,337489.112449456
2626,170271.892248912
2627,190534.390402268
2628,398581.880137775
2629,439499.413392885
2630,333498.838559655
2631,439549.950536741
2632,362935.078893324
2633,314300.311701245
2634,404746.597975603
2635,160473.103137151
2636,182395.484836851
2637,169502.481645602
2638,264230.665461262
2639,172989.37686539
2640,156347.156142462
2641,100213.445930732
2642,176160.602194318
2643,100078.791882624
2644,119626.235558592
2645,112104.378513168
2646,98709.0161544761
2647,103225.683199596
2648,136379.854201589
2649,148537.535471811
2650,154798.534813526
2651,136974.409079698
2652,423003.447160481
2653,261160.621147039
2654,236697.197626538
2655,378213.243459884
2656,324862.1941527
2657,350070.87005056
2658,295850.684523624
2659,291055.944400207
2660,319279.421597048
2661,353284.676010963
2662,353470.104311006
2663,306427.756516691
2664,277453.487592344
2665,307366.359040217
2666,285799.288419935
2667,170646.966678273
2668,185438.192476089
2669,169862.975103365
2670,263698.084588111
2671,183271.521748257
2672,192853.572868482
2673,211263.060269055
2674,213494.093670022
2675,170700.018561265
2676,187742.89339345
2677,197132.460692991
2678,243867.381269002
2679,258202.165526088
2680,284984.845723804
2681,381055.899918956
2682,307491.748096455
2683,472444.970499923
2684,301863.73732245
2685,333805.004771612
2686,258210.074909001
2687,313775.709917712
2688,237896.822610048
2689,215664.850394562
2690,417908.935062826
2691,186149.246166102
2692,147129.571413471
2693,187380.081418169
2694,147546.495974369
2695,189763.919963185
2696,182847.316381832
2697,180636.96438677
2698,189231.941551722
2699,171680.148600547
2700,157275.583394854
2701,152684.376524551
2702,111764.386489463
2703,148267.183222944
2704,138463.165050618
2705,121197.487568948
2706,119527.142032168
2707,123836.065818453
2708,138925.833676183
2709,105465.87665714
2710,125988.507571071
2711,269738.250394641
2712,355517.014805571
2713,178177.767417972
2714,154085.459302163
2715,172355.742788666
2716,151221.700316034
2717,198086.612002409
2718,228434.356308427
2719,158888.311762247
2720,175642.373982428
2721,131137.109706468
2722,148670.816727748
2723,147413.236790212
2724,128509.407898364
2725,130935.378976152
2726,149340.497279224
2727,180208.710332875
2728,170388.639962961
2729,142647.310929375
2730,150522.278470219
2731,131313.313900279
2732,121324.459767049
2733,155547.830105876
2734,144973.757520533
2735,139535.266495304
2736,142345.085949759
2737,124631.028261996
2738,135277.432686761
2739,159662.394191336
2740,135657.642433881
2741,139652.015644194
2742,154044.425584362
2743,148113.92080666
2744,151594.798389535
2745,147551.860395179
2746,135864.839510211
2747,157688.457362758
2748,135135.211031124
2749,126086.493631299
2750,138553.046288131
2751,133294.275223793
2752,210925.691993247
2753,147276.633036863
2754,190589.694383434
2755,131676.876988916
2756,90394.2478158039
2757,72748.3479400826
2758,82439.1929117275
2759,144748.816184154
2760,109076.273207342
2761,145984.154118865
2762,153221.1747655
2763,179852.4952591
2764,167585.268312606
2765,256564.726526949
2766,124263.653110583
2767,84454.0732868779
2768,126278.663110677
2769,127121.008906812
2770,159508.772060983
2771,119185.981171818
2772,117886.86992255
2773,145071.167440457
2774,137897.279242569
2775,105558.756179205
2776,135963.550396166
2777,148437.785663861
2778,110308.838858283
2779,111691.407190519
2780,102880.771655341
2781,102314.330526433
2782,97584.0087493022
2783,90073.0548743368
2784,123497.340487361
2785,130553.935519012
2786,71366.0546080566
2787,127865.549500677
2788,81110.864650866
2789,159515.542252322
2790,95516.5689119598
2791,110948.785784946
2792,65073.4953532786
2793,150987.689180118
2794,89450.8005666584
2795,119613.14680563
2796,101760.728877049
2797,190077.877434581
2798,98165.8547506243
2799,113239.873848028
2800,77023.6147873529
2801,119833.012670905
2802,131577.751517642
2803,167734.628513648
2804,139194.865618233
2805,99894.200009658
2806,96695.8953202953
2807,172749.775437123
2808,136428.551065181
2809,139846.796919577
2810,132824.950739112
2811,149607.497509887
2812,144107.012455359
2813,147008.476401102
2814,150166.76633254
2815,97455.103436336
2816,259932.213388508
2817,147411.911839035
2818,130546.302222034
2819,177638.089716036
2820,127513.411595982
2821,98886.5119318958
2822,177351.558770046
2823,281202.507370592
2824,151728.550880703
2825,134099.951246217
2826,124551.734111484
2827,139470.798589796
2828,206389.556007941
2829,192823.077400494
2830,209540.024429237
2831,186701.726068168
2832,239412.456003296
2833,280686.751829019
2834,209286.738152651
2835,209608.792417375
2836,193888.712228087
2837,172783.15178771
2838,152321.806131683
2839,169785.211623963
2840,205999.30089384
2841,205317.69282665
2842,222375.719359918
2843,155377.220814831
2844,156688.914126517
2845,131228.982327344
2846,208507.505071884
2847,195029.763568912
2848,242150.394124593
2849,211367.206873815
2850,284644.489723536
