Id,SalePrice
1940,205480.830380454
1941,178163.693143956
1942,192165.995986693
1943,224400.897497839
1944,307708.477262025
1945,349402.900124569
1946,137650.266100009
1947,131098.71772612
1948,175319.862625131
1949,217909.300386006
1950,185619.803511076
1951,245734.262326918
1952,206757.031674044
1953,161602.880942316
1954,201559.140373739
1955,132991.565003368
1956,284696.680876535
1957,149260.07715449
1958,278007.244619784
1959,150902.351933484
1960,112888.125118369
1961,116321.118400617
1962,100550.350561599
1963,105846.412449943
1964,102455.584806488
1965,152262.657979398
1966,146588.9159836
1967,285823.204946465
1968,458597.479942045
1969,369315.910981279
1970,463239.574986125
1971,470635.921473001
1972,382794.90642037
1973,271521.510435843
1974,330197.159748214
1975,559518.501794214
1976,283712.506390402
1977,388903.090108638
1978,360940.634462933
1979,321691.014502178
1980,215316.971437664
1981,335229.824146999
1982,249548.673495133
1983,224757.45827152
1984,210653.264602907
1985,212342.75365399
1986,223666.175394843
1987,173737.223581159
1988,171465.4154611
1989,193217.441572121
1990,208218.241780296
1991,248437.816094141
1992,216358.865473022
1993,174999.982354797
1994,253611.785785609
1995,189311.379064765
1996,251782.112773531
1997,284931.582978041
1998,313347.515038732
1999,252556.521525882
2000,305383.979081956
2001,232177.299483048
2002,247571.755426982
2003,241261.474874247
2004,261113.932459106
2005,234184.675011849
2006,212701.392780269
2007,239558.296714715
2008,207201.249787177
2009,182048.435608135
2010,184196.681440157
2011,145215.298406643
2012,163077.019206929
2013,166792.458311142
2014,175897.450819722
2015,189718.03949168
2016,181191.753446773
2017,186404.472291163
2018,124365.971903594
2019,134517.856613839
2020,111135.623371324
2021,109267.960717024
2022,180626.838315833
2023,135852.249902853
2024,273526.32349626
2025,369015.207490308
2026,183521.193185756
2027,170745.018792077
2028,178251.026750366
2029,190232.179086708
2030,277337.103912485
2031,251547.585533654
2032,261550.640430006
2033,270058.592556908
2034,195497.7506277
2035,231427.252118459
2036,229139.077449057
2037,234711.057963013
2038,346896.721098214
2039,222987.715679371
2040,324530.485951584
2041,298731.65450749
2042,212955.453267663
2043,165643.198189875
2044,174894.282422463
2045,202277.672671961
2046,152264.396230306
2047,145117.467698527
2048,130928.944033754
2049,152796.218763188
2050,179440.21467414
2051,102801.704081534
2052,121477.113170397
2053,141773.743809306
2054,106004.855028203
2055,152952.595076123
2056,152396.592101136
2057,116651.58411672
2058,197840.776680454
2059,123758.198025676
2060,167729.907629665
2061,180216.616255433
2062,128437.678625239
2063,116039.941301355
2064,134364.098374036
2065,93611.1927801562
2066,166370.302503925
2067,141954.230276304
2068,156086.092823946
2069,81500.7113908338
2070,117836.797933935
2071,95624.7530042838
2072,112366.484256413
2073,136327.291240737
2074,177895.343911081
2075,145572.922085345
2076,119328.786968097
2077,154750.209901483
2078,120763.79410479
2079,133602.757857459
2080,132954.466187853
2081,132113.728207817
2082,129484.055083722
2083,144787.851920185
2084,113288.582028752
2085,117838.601909946
2086,139683.337668095
2087,125855.800016053
2088,89256.791725998
2089,83660.0865962633
2090,124752.583421654
2091,103525.374968349
2092,120702.037468733
2093,109683.358770169
2094,106190.868528752
2095,134811.78522325
2096,86292.6890586471
2097,97129.707299815
2098,127566.477123263
2099,60198.31640997
2100,86617.1823044081
2101,96539.4335696919
2102,141750.480907558
2103,97782.9793777413
2104,149579.976519117
2105,121131.806152512
2106,57879.2274407264
2107,178231.79966781
2108,117704.450178603
2109,108430.143668515
2110,130868.942429741
2111,157913.834423295
2112,136193.273875104
2113,130735.954120282
2114,137081.255397888
2115,166657.516928542
2116,113707.988688319
2117,147248.067822312
2118,127687.741917723
2119,124727.012346959
2120,116399.861374692
2121,118321.556101046
2122,113141.283889696
2123,98784.3890263798
2124,175987.131979385
2125,129424.142455209
2126,130227.096442482
2127,152370.66303683
2128,131443.605563599
2129,97094.9231029295
2130,135157.751087079
2131,121398.362995281
2132,101216.237459621
2133,111438.535599307
2134,117810.042779031
2135,96427.0582342782
2136,66988.1534745762
2137,105951.998689172
2138,134499.444058601
2139,141576.826496986
2140,137636.381170797
2141,152408.345424241
2142,118556.599799571
2143,139974.371842535
2144,123050.161907952
2145,139371.485996901
2146,165667.28681354
2147,168223.103053246
2148,138293.299289495
2149,143199.904574704
2150,219575.016055868
2151,115404.293555923
2152,156367.774192669
2153,153828.916869185
2154,105015.68881258
2155,147758.26404317
2156,249982.855885194
2157,226837.056872889
2158,222126.707076931
2159,210633.233213778
2160,174616.146814063
2161,220686.034843045
2162,407434.218254943
2163,300826.811876815
2164,216753.751965766
2165,200666.715609424
2166,166019.950142746
2167,214415.589890018
2168,201835.60028503
2169,197347.210696668
2170,221850.982375248
2171,155002.453145434
2172,140443.411428647
2173,173533.967131349
2174,231753.647312774
2175,292405.709333253
2176,281728.405660745
2177,238599.591848102
2178,212175.680032725
2179,150713.955624129
2180,252277.120171388
2181,191319.609649034
2182,214369.003717579
2183,186472.500058304
2184,120828.112945304
2185,118373.176919481
2186,150986.188261881
2187,143590.645780032
2188,150459.184323957
2189,398622.972689484
2190,92145.4664095853
2191,81384.3221720853
2192,84119.5988222833
2193,108063.67777045
2194,108262.657206354
2195,104573.191464147
2196,113880.725434014
2197,118320.914652692
2198,165198.830808718
2199,191911.664883026
2200,147201.916110062
2201,135048.100483036
2202,218947.745021055
2203,129586.828777782
2204,180572.034842195
2205,126273.164486943
2206,140082.484202056
2207,214753.430638386
2208,274299.541462719
2209,229957.939755161
2210,117376.916268462
2211,119988.163082179
2212,118652.16407456
2213,96737.7406334493
2214,130882.177289311
2215,101155.743599145
2216,137138.365605547
2217,58572.8962199709
2218,93804.2087588788
2219,76249.7647770136
2220,90018.2013783169
2221,285080.585071605
2222,263133.380783387
2223,256100.555866485
2224,187628.220810168
2225,146236.903778191
2226,180944.375670326
2227,209540.028974281
2228,250094.463042062
2229,249189.858029537
2230,160068.292843155
2231,197648.987796278
2232,172133.005308692
2233,172693.804697477
2234,238269.778739945
2235,225946.419289302
2236,269765.605835418
2237,320531.597923201
2238,202112.807321565
2239,110362.693041272
2240,162553.506232263
2241,128943.080570818
2242,114753.439210011
2243,127508.37152287
2244,97676.6083310909
2245,92154.032422635
2246,144281.274948327
2247,114645.616515236
2248,125781.766720709
2249,121794.596873183
2250,127260.712010732
2251,107374.132607077
2252,178942.087156957
2253,161214.214133025
2254,181341.910278843
2255,202128.646605681
2256,185219.656406728
2257,210738.571338709
2258,166722.761700974
2259,173526.736179725
2260,157229.49376815
2261,195503.602640219
2262,232899.552965283
2263,348415.17753986
2264,506871.947370648
2265,186218.598909042
2266,292447.857532463
2267,394584.034580662
2268,428055.818520514
2269,151143.25958871
2270,176438.275992808
2271,216612.229096176
2272,185400.3536632
2273,155921.598194816
2274,162353.648833143
2275,143019.673526353
2276,173865.215254512
2277,192882.968095286
2278,155653.016419515
2279,114731.007138162
2280,117899.206949844
2281,158721.533376649
2282,180338.138462128
2283,108116.487907101
2284,105187.121294351
2285,158249.729133601
2286,130501.721941144
2287,339811.345323823
2288,262928.309108807
2289,385458.090055521
2290,454573.489969506
2291,317846.598048971
2292,426900.179046466
2293,487232.684776537
2294,388432.270375447
2295,501222.439547748
2296,307745.900313969
2297,301344.735106041
2298,310055.045273988
2299,379118.461069851
2300,342989.369448036
2301,277484.29892358
2302,269701.284144159
2303,273358.61322992
2304,265810.412428405
2305,218227.0031213
2306,221550.484350736
2307,216031.733862085
2308,243060.000885108
2309,294966.544584423
2310,223159.200034142
2311,237299.11763549
2312,161242.756487385
2313,172567.091914798
2314,174201.347038169
2315,169673.296569532
2316,186107.504908196
2317,192142.481385403
2318,170478.607106717
2319,179817.950099179
2320,186667.396433241
2321,240369.579629507
2322,175120.327855514
2323,189731.38934095
2324,185467.235762691
2325,205508.846135233
2326,178253.266099585
2327,205777.616023672
2328,220217.559531815
2329,195389.468743477
2330,178896.050207954
2331,346374.094268245
2332,400355.984869325
2333,327861.857470472
2334,245459.554329538
2335,263140.366306236
2336,312945.958431061
2337,208713.019126034
2338,264414.907309527
2339,227849.460812672
2340,372993.075239265
2341,225547.271056093
2342,249281.854045996
2343,228993.492913889
2344,227355.508104578
2345,244426.552255704
2346,209853.428895769
2347,194537.706207099
2348,237212.009757479
2349,159391.259550535
2350,264475.731803922
2351,232297.480659661
2352,242307.404517054
2353,244597.923489798
2354,138115.088033181
2355,150819.807745615
2356,151685.683102779
2357,183760.376221653
2358,183259.099425517
2359,132331.541582975
2360,116116.767380537
2361,144637.106396912
2362,291520.419079636
2363,129501.294552371
2364,158314.088991917
2365,231458.77928415
2366,197142.479651204
2367,232520.111915704
2368,215669.218447499
2369,231981.152015143
2370,188111.135219915
2371,184400.687867897
2372,191530.099827571
2373,279284.535891843
2374,318800.890103576
2375,246177.472615396
2376,355372.326362716
2377,370533.384179357
2378,146275.922775721
2379,227290.683984179
2380,157051.388943476
2381,168107.804797098
2382,194198.65653187
2383,196256.879614344
2384,239519.125873107
2385,155188.83304178
2386,136137.269751792
2387,134679.007572058
2388,99240.8376786256
2389,119348.667645983
2390,131629.043133817
2391,130583.026050614
2392,118938.762191968
2393,158801.243442473
2394,129936.325798665
2395,191630.045807309
2396,146372.048329489
2397,217715.023264204
2398,123359.699893559
2399,64954.2375028612
2400,70341.6791265381
2401,126585.043871358
2402,131853.568127368
2403,142903.642367574
2404,142173.388316268
2405,145533.407092777
2406,143703.047679138
2407,130093.76091732
2408,134781.711004461
2409,118774.271798624
2410,179374.195676979
2411,116693.756850709
2412,148902.452145565
2413,127878.075895763
2414,155263.029453463
2415,138823.602357214
2416,127359.790747927
2417,138996.948484333
2418,134210.989476933
2419,123628.310370755
2420,118683.52630537
2421,154180.706672655
2422,107255.627083856
2423,98042.0953114111
2424,133693.3496114
2425,195682.254897354
2426,121164.849402502
2427,116346.579765453
2428,162696.779220051
2429,121107.353032188
2430,142362.141458306
2431,115750.638878513
2432,135838.444844472
2433,132220.987154133
2434,139986.265584362
2435,148764.0456541
2436,105552.698364539
2437,109047.036919763
2438,120119.871066754
2439,107190.068257529
2440,120882.994536894
2441,103287.544538418
2442,97415.5532011739
2443,121227.877753404
2444,109210.672845086
2445,84121.0866249403
2446,135857.425302062
2447,166837.645034685
2448,139736.291884592
2449,104163.358564382
2450,142130.491019931
2451,121894.389836876
2452,189014.402886154
2453,100851.519075316
2454,116909.934756458
2455,119688.465905641
2456,130022.587771342
2457,125159.810192556
2458,130296.089886115
2459,115427.20795623
2460,136507.120028045
2461,141218.485486521
2462,129876.543927755
2463,125290.485929903
2464,174258.887292979
2465,138131.664618621
2466,119406.216698793
2467,126953.486083306
2468,82384.0242315223
2469,79518.684268713
2470,183192.749626298
2471,195500.928291528
2472,144743.005891396
2473,115841.145948398
2474,73660.2614610152
2475,222750.434923297
2476,117796.377967379
2477,125641.555547209
2478,148833.340136378
2479,104006.743844744
2480,138436.854425256
2481,118912.918047119
2482,124945.911135652
2483,111170.270876836
2484,116729.047524291
2485,127924.957271575
2486,142403.064197787
2487,165174.539480088
2488,157132.341077902
2489,141638.554211458
2490,136919.571901129
2491,91680.0582129494
2492,196603.304148824
2493,139599.756094387
2494,150749.855810996
2495,101585.920487462
2496,265701.387102562
2497,153603.437603873
2498,111518.033962702
2499,84363.460990786
2500,129775.487913839
2501,137872.305332547
2502,141393.755784915
2503,90480.2327883213
2504,168775.11721989
2505,212261.602765983
2506,223727.866826797
2507,281132.843518388
2508,224555.631450829
2509,200998.721694946
2510,210551.230521153
2511,177023.107730496
2512,200639.136815849
2513,206561.289372951
2514,233059.935998566
2515,145692.120170767
2516,178042.399252136
2517,158774.502400037
2518,163770.210040718
2519,212131.444266071
2520,214103.092739979
2521,192371.843913882
2522,225714.548985945
2523,125127.275333058
2524,129133.624879822
2525,146375.201388524
2526,135189.880448871
2527,121313.7482224
2528,128678.878460503
2529,130788.603109785
2530,128604.11203586
2531,243704.0238331
2532,229155.299860575
2533,194323.788494985
2534,225656.892998352
2535,320308.726577179
2536,243137.924510078
2537,233263.343750258
2538,181307.062329846
2539,189449.123003309
2540,169970.334604812
2541,181652.241231041
2542,160103.475947173
2543,120812.902013515
2544,115728.744970113
2545,120206.57454067
2546,130714.355382722
2547,138524.43262819
2548,160592.274725179
2549,153813.780029349
2550,1598109.00554904
2551,149340.905971634
2552,125013.92658414
2553,83466.0183640828
2554,99295.5441361906
2555,121165.805395877
2556,94974.0726419205
2557,102851.582504203
2558,168501.999718026
2559,147897.708184595
2560,144801.186642917
2561,159907.419683763
2562,138820.159409591
2563,158148.603447424
2564,183243.696449739
2565,142642.538398187
2566,145810.802591543
2567,133910.755365555
2568,195055.607584869
2569,211302.223442011
2570,117552.98071442
2571,185178.713905492
2572,149886.710584251
2573,216201.891236602
2574,375125.688588299
2575,121686.455693903
2576,109116.591255943
2577,115941.890475137
2578,92404.665640344
2579,65370.5985248038
2580,98378.220519312
2581,113924.838267937
2582,123612.814777033
2583,285980.951390936
2584,168502.706273333
2585,160548.816686817
2586,215542.280526621
2587,203141.71274966
2588,140645.995746985
2589,146218.615417489
2590,213454.207210334
2591,266667.492968728
2592,216078.733622971
2593,232873.629926881
2594,185599.280567265
2595,200524.602166382
2596,295836.487888835
2597,180769.312150637
2598,283724.161911984
2599,312112.721530393
2600,159649.347446112
2601,151049.497896218
2602,84365.6216136018
2603,87518.5961026892
2604,85579.8830291423
2605,79286.8385683394
2606,136468.544061215
2607,192804.467511262
2608,214611.431778877
2609,161380.079439934
2610,112714.345695193
2611,125727.98303164
2612,161801.506865209
2613,132569.956011664
2614,124782.356810018
2615,147343.914795677
2616,140603.817558531
2617,176591.554168944
2618,159263.509339716
2619,197118.740162885
2620,184715.923049549
2621,176063.055624292
2622,180379.504744882
2623,240412.257516112
2624,262641.670464042
2625,353464.92144141
2626,172723.833664218
2627,186310.494650485
2628,428195.887017918
2629,478113.711641586
2630,330266.307000797
2631,475536.105705895
2632,370225.010997788
2633,315047.142403621
2634,385614.506853474
2635,154358.735772152
2636,173571.39550146
2637,156546.456059113
2638,273559.935767631
2639,176458.406780683
2640,146094.06448387
2641,99424.1492295563
2642,187757.155437756
2643,100025.246683587
2644,112640.745398758
2645,110743.261824847
2646,97608.978230186
2647,102940.230986485
2648,135630.894527654
2649,157069.464863946
2650,157765.535217232
2651,140396.247946373
2652,440179.804612554
2653,257630.210021601
2654,249779.03909473
2655,364740.140979327
2656,310220.329893844
2657,368293.545515011
2658,295045.41903197
2659,297987.135145168
2660,352587.132924313
2661,339729.659146967
2662,343212.787821979
2663,313024.822863996
2664,281666.568541271
2665,313730.917826598
2666,292897.053413885
2667,168078.67759816
2668,182885.37080543
2669,171658.914361479
2670,257896.780325426
2671,182143.10621314
2672,194435.389188138
2673,215075.342594221
2674,219959.066019303
2675,165663.457011732
2676,189107.590663556
2677,205213.28621272
2678,239675.063526673
2679,260007.17667874
2680,276976.103509783
2681,389169.167635641
2682,309469.058777584
2683,479294.24791863
2684,295141.665551398
2685,341254.714423826
2686,249450.748653361
2687,299340.257106053
2688,224829.817150368
2689,204369.716369555
2690,443267.37058848
2691,192981.640651919
2692,140481.168444735
2693,179354.517865168
2694,142188.736555786
2695,184481.696780619
2696,178112.899038059
2697,176471.692830508
2698,185184.010096419
2699,176973.755602538
2700,151464.986935116
2701,150849.195363265
2702,108423.295867303
2703,160965.882137808
2704,134432.856388257
2705,117102.345159756
2706,117300.141106227
2707,124840.705588148
2708,132978.706604999
2709,100705.131757619
2710,122759.200586684
2711,294304.725768624
2712,355597.026851535
2713,181819.666251368
2714,167064.581428294
2715,181508.561935469
2716,164754.969934036
2717,201617.625209307
2718,224559.822839997
2719,149279.960702544
2720,170994.666671124
2721,129329.146965766
2722,154761.129974623
2723,149140.697777805
2724,127383.585235079
2725,129193.607200227
2726,155961.196983812
2727,200668.172105757
2728,175572.398983985
2729,137893.192690997
2730,150429.586422898
2731,131762.059897077
2732,122284.905585451
2733,157657.560909202
2734,153811.318228595
2735,134823.151561962
2736,143980.570794783
2737,118762.301391009
2738,144007.487620582
2739,152530.592362681
2740,135161.747975663
2741,140328.069043709
2742,151872.940959848
2743,150430.87955225
2744,148005.695991169
2745,155868.299392604
2746,128398.698428598
2747,161131.849087377
2748,132807.524828623
2749,117110.888122988
2750,135529.43580861
2751,123988.941737749
2752,190716.354383769
2753,141274.728295695
2754,199362.336827187
2755,134641.5248511
2756,92704.6562735184
2757,65913.0553193998
2758,84374.2818397904
2759,138346.522941807
2760,104433.225319904
2761,136218.004786153
2762,145068.185829435
2763,194451.643817331
2764,145163.507634919
2765,281611.29931387
2766,129697.337803506
2767,78004.7290821993
2768,126987.653385441
2769,121015.467933031
2770,153505.33404172
2771,116553.899883341
2772,115626.249009784
2773,146547.171339908
2774,142163.128929874
2775,110662.882808368
2776,132662.280497011
2777,146837.245976871
2778,112165.053391337
2779,112267.38277
2780,100051.470991508
2781,101618.277437649
2782,91671.215052034
2783,86903.9165432939
2784,124017.023014914
2785,131232.098174692
2786,72532.9604937633
2787,132488.554944413
2788,77520.1149822045
2789,154166.138878382
2790,94621.8135084855
2791,105388.473429958
2792,60206.0814290746
2793,143487.687909056
2794,96042.4307679821
2795,121850.620070766
2796,97860.3126797751
2797,202771.206630817
2798,94196.3325947059
2799,108943.549060144
2800,68612.1205134416
2801,109519.154546951
2802,130608.999966866
2803,174431.024311206
2804,133801.540363499
2805,96548.9121537602
2806,92515.6129358693
2807,174626.001733209
2808,131487.564972904
2809,135384.92852785
2810,133548.662215207
2811,152519.80178961
2812,146310.506188398
2813,161463.864687644
2814,166776.250046264
2815,89919.8584904832
2816,256571.587294912
2817,144913.404596479
2818,134416.761976042
2819,202995.913983055
2820,126724.269523413
2821,98489.7403343568
2822,175448.832755155
2823,321466.427682335
2824,152228.368916702
2825,126321.246084279
2826,127762.560253341
2827,143093.378499289
2828,211523.232945912
2829,216156.357192016
2830,218367.500646114
2831,179246.482595091
2832,252626.50536651
2833,258375.496825462
2834,204355.067804991
2835,205422.865580877
2836,188021.441557719
2837,177815.752861156
2838,155490.003426445
2839,168280.5874823
2840,206599.89941396
2841,203591.931718067
2842,225077.766452478
2843,158768.67735254
2844,164638.086708107
2845,138119.35419503
2846,206189.529521209
2847,197748.326297125
2848,228009.101215004
2849,204454.937410597
