Id,SalePrice
1576,236673.21514575
1577,186132.950600314
1578,135540.392766883
1579,132762.936703221
1580,200929.982276108
1581,140206.000810028
1582,127635.459940949
1583,291634.888786444
1584,231603.82397878
1585,137330.489697015
1586,74825.7001726463
1587,108474.903770392
1588,137831.275624543
1589,97073.8925780643
1590,152974.810295721
1591,94451.7517050211
1592,109368.862993251
1593,126510.412576278
1594,137050.001495544
1595,102968.935729424
1596,206444.097123181
1597,156867.500157887
1598,176764.640022929
1599,193139.868021759
1600,193644.860626974
1601,71702.0476812528
1602,111732.173830296
1603,89607.1760711738
1604,231475.597843238
1605,247554.268878675
1606,182605.650062615
1607,207120.080627887
1608,204693.573227959
1609,180323.47848033
1610,144820.322745603
1611,147878.82674235
1612,168352.581907974
1613,173257.614652977
1614,128332.532761727
1615,107299.735157832
1616,91555.0417084879
1617,113645.83288081
1618,123926.985120963
1619,139795.743440856
1620,159681.472879429
1621,139880.647526134
1622,134153.736237587
1623,245925.689780802
1624,199255.145685357
1625,126188.164449222
1626,175895.39659387
1627,179313.69236893
1628,266495.926987338
1629,181904.210725041
1630,325013.35709466
1631,200070.874053684
1632,219352.272885882
1633,172441.728335798
1634,184181.248278326
1635,169885.812028983
1636,161367.186033361
1637,183118.790222755
1638,223892.623079499
1639,198401.38339564
1640,275643.221227686
1641,178955.562891348
1642,215557.406871876
1643,236266.15018399
1644,229001.002214572
1645,204506.129950631
1646,158854.603172677
1647,160923.258620782
1648,137713.40557753
1649,134647.407959653
1650,119673.40121174
1651,123217.708128969
1652,123287.334551496
1653,130179.771108754
1654,166274.174832143
1655,159363.92998385
1656,162212.810212759
1657,167415.341938319
1658,162332.684957405
1659,146062.57552525
1660,150796.258958959
1661,422141.55447493
1662,357864.555864603
1663,326224.976933756
1664,459538.816128122
1665,291404.492739356
1666,293725.189336034
1667,311611.56014875
1668,302188.331400779
1669,257814.0710943
1670,296784.385369064
1671,239160.499543639
1672,390350.491262339
1673,287042.498133158
1674,258010.963626759
1675,182671.975410106
1676,184857.223344106
1677,198320.940628543
1678,430541.909367985
1679,303867.598545697
1680,291370.413852407
1681,243831.551564803
1682,260385.787643904
1683,198895.026460471
1684,186480.550174924
1685,171850.520011313
1686,181000.961989796
1687,169866.1489973
1688,196292.889359074
1689,194119.956674394
1690,189592.703448698
1691,178064.705625241
1692,242234.386041093
1693,162559.163448555
1694,171776.34646762
1695,171884.485728418
1696,246283.067789106
1697,181505.361863271
1698,342597.71143859
1699,301709.173006422
1700,226958.013715834
1701,260428.371330896
1702,258053.46178107
1703,253452.521435889
1704,265806.086235263
1705,221295.641441121
1706,413949.386799112
1707,194506.255424771
1708,200086.293674498
1709,281777.034360637
1710,232106.21675362
1711,245523.69591777
1712,265143.186858711
1713,239037.781322443
1714,201222.46603581
1715,189333.622940657
1716,192710.165773518
1717,170756.384389973
1718,138973.169813547
1719,197635.220495172
1720,227622.461444096
1721,173464.594605097
1722,128679.792165218
1723,147270.259417624
1724,209484.624595183
1725,222663.976285811
1726,176049.363887717
1727,164870.825728969
1728,171999.564619485
1729,168922.844374514
1730,192500.959370408
1731,117274.182216199
1732,129270.865489797
1733,116347.13102668
1734,116678.283452268
1735,129584.129271835
1736,118104.788700896
1737,335601.350851118
1738,231886.648786024
1739,316136.771345865
1740,217738.30649386
1741,183766.893926127
1742,155815.958704959
1743,170763.185065957
1744,267016.972791496
1745,208143.891878652
1746,214921.051250218
1747,242798.547307613
1748,233504.746920714
1749,151802.954909475
1750,140726.734028357
1751,250654.352108082
1752,121325.799591612
1753,155224.578818328
1754,210810.363299537
1755,152056.154176581
1756,124193.392882892
1757,118584.006542081
1758,140205.439288099
1759,158934.564927339
1760,159600.467477044
1761,156788.862357976
1762,179021.559063397
1763,164862.413047147
1764,113403.988376697
1765,175741.561897787
1766,171416.692969748
1767,216319.82572042
1768,135912.268189217
1769,183412.636810276
1770,148091.871325765
1771,125513.634812821
1772,131630.157840133
1773,132637.179922003
1774,145791.998218539
1775,139170.25731837
1776,116669.273734797
1777,105345.590756709
1778,130390.094582171
1779,118866.081814894
1780,167636.406308735
1781,127233.121577415
1782,92135.5065159624
1783,135247.455304991
1784,95869.6923343987
1785,113936.414888822
1786,153484.395039005
1787,159515.248064868
1788,62463.6384738693
1789,103767.293620836
1790,71373.5220196714
1791,223049.233340547
1792,156774.504274743
1793,137098.34273278
1794,157805.796674161
1795,133595.647477082
1796,127497.678348225
1797,128586.589265958
1798,122993.646140824
1799,112042.084439989
1800,115655.97771889
1801,130862.142852851
1802,160227.095423303
1803,162199.054542627
1804,139216.916312642
1805,145386.08501288
1806,139988.855200102
1807,125242.791868591
1808,117719.868643099
1809,111024.812484231
1810,140379.183135338
1811,91583.3052603559
1812,91277.4245622265
1813,128891.623718888
1814,94982.8351519334
1815,58387.5301777815
1816,110100.191762268
1817,105255.346151679
1818,150500.127722067
1819,126287.265659234
1820,72445.2553755305
1821,122710.771626491
1822,139194.794339211
1823,55093.8346021868
1824,127373.851274121
1825,132999.158057698
1826,99880.5122037519
1827,106392.591294188
1828,137246.562640262
1829,129937.450678682
1830,149249.35944246
1831,156494.688056367
1832,95753.4092999131
1833,131961.573002861
1834,125769.552206494
1835,121493.245628198
1836,138817.328363408
1837,90329.4321033471
1838,124900.628911267
1839,104634.983992429
1840,126102.58032792
1841,124415.798743785
1842,85959.1873332633
1843,153796.645879881
1844,140724.685787689
1845,148728.950731917
1846,143175.741809242
1847,156180.933646099
1848,51326.6491696403
1849,109723.955291787
1850,119949.752686759
1851,153303.374143861
1852,129943.415999135
1853,129920.985355621
1854,166158.387591891
1855,155745.79718542
1856,209557.772577116
1857,122273.917947497
1858,153553.589125975
1859,124328.605697984
1860,157394.012346511
1861,123720.735160517
1862,279453.729494794
1863,279453.729494794
1864,279453.729494794
1865,313238.804832169
1866,295859.926463467
1867,247398.071114906
1868,278016.984133584
1869,201700.025219431
1870,209253.931087165
1871,246867.305564734
1872,170518.372635521
1873,219278.927225112
1874,142895.512959818
1875,186352.972155158
1876,188416.070878119
1877,191498.378871941
1878,209426.300926233
1879,121049.564531853
1880,139818.656879103
1881,237564.998322895
1882,256574.463311489
1883,188872.192037893
1884,199501.317285387
1885,217223.710908953
1886,254252.585290976
1887,197804.312801506
1888,253532.723508544
1889,166124.267037189
1890,131655.304176425
1891,148040.180926342
1892,103319.372633464
1893,122546.20379337
1894,134847.856275322
1895,141877.577895087
1896,129831.491017219
1897,122753.434545209
1898,126849.452761123
1899,140137.720046651
1900,142150.632638547
1901,147408.542178815
1902,118231.197870444
1903,215536.758026689
1904,132936.318116755
1905,182672.619444541
1906,135788.735985698
1907,188272.671407052
1908,149899.568170962
1909,156592.132092495
1910,157848.294835407
1911,190842.248326245
1912,322598.992312152
1913,132261.353510118
1914,74151.2990689179
1915,232029.36340254
1916,57462.969344756
1917,249461.205555088
1918,142799.447850433
1919,189959.923584992
1920,174782.047460805
1921,337618.322729675
1922,268938.479707693
1923,217825.598389235
1924,207062.244396597
1925,212251.646692759
1926,324122.582352945
1927,135459.285544125
1928,149387.648562262
1929,129986.934694055
1930,132845.291860977
1931,154454.511613208
1932,139012.836522118
1933,177802.026482631
1934,179163.679908351
1935,168974.035601656
1936,170068.227677872
1937,180112.549912345
1938,156249.713368895
1939,235686.511363801
1940,185983.118302616
1941,184029.724634435
1942,168300.151905481
1943,200781.664740507
1944,287819.672898693
1945,293770.081273368
1946,153435.21512756
1947,267006.280485698
1948,169292.54715866
1949,222245.16875137
1950,194835.902230065
1951,255204.416656654
1952,217506.154099945
1953,160389.185597781
1954,216967.033305004
1955,139012.632398601
1956,367394.710066168
1957,173488.877394674
1958,285184.07559277
1959,147749.154061307
1960,113552.814456865
1961,123364.457298799
1962,123503.613374217
1963,130021.749784885
1964,125184.893874675
1965,158496.954023418
1966,151007.763100859
1967,244725.617551041
1968,336022.98295991
1969,310079.94650266
1970,381552.23271433
1971,441426.306876329
1972,340711.278983218
1973,262500.317798532
1974,286321.059308298
1975,407594.676082044
1976,247130.551183365
1977,318385.170900627
1978,333142.545457552
1979,309394.697997949
1980,198246.016474613
1981,300744.971033423
1982,216512.926863092
1983,216512.926863092
1984,182154.25065526
1985,209584.234840876
1986,220315.10035629
1987,183503.049123251
1988,177280.462834155
1989,196879.496076435
1990,216403.076228067
1991,209286.633586731
1992,210677.639116593
1993,177958.049451576
1994,229540.694234287
1995,195026.556746896
1996,259287.782142248
1997,298127.428873062
1998,284623.572198332
1999,257053.60967659
2000,321467.586877427
2001,246255.539538961
2002,227497.681281462
2003,264428.278062201
2004,260413.378706195
2005,219170.893502316
2006,207774.272615038
2007,252374.591810284
2008,179931.6976685
2009,177355.472728436
2010,190444.138516501
2011,143385.978861992
2012,173369.593769179
2013,164284.082254966
2014,169536.196309053
2015,178714.03053113
2016,178876.122672681
2017,188398.505673512
2018,127563.684264276
2019,136393.163493015
2020,105421.028673317
2021,111705.969253922
2022,185306.667810354
2023,145154.82613625
2024,247105.520448239
2025,350870.54663376
2026,178630.255128979
2027,151140.728036044
2028,174861.960253675
2029,163205.140983172
2030,246269.219251224
2031,225918.478294497
2032,234877.173921015
2033,239801.856897447
2034,163829.358343523
2035,205840.035038364
2036,198002.932170384
2037,198931.446098413
2038,326075.033600529
2039,192915.150925317
2040,302913.004444923
2041,252138.963719816
2042,208336.702414173
2043,167437.620256547
2044,183380.83185625
2045,218879.686553
2046,152451.108195508
2047,139702.103757489
2048,131824.162753691
2049,161033.890775586
2050,179950.114602166
2051,104193.431296076
2052,125035.145532223
2053,130798.285817243
2054,99548.0649209283
2055,147588.701522839
2056,145552.257100051
2057,111595.109584119
2058,206257.508144108
2059,134239.483839622
2060,159547.875182763
2061,166044.430712362
2062,119305.981261273
2063,106208.505484683
2064,139085.03065004
2065,108276.833348599
2066,181146.550997776
2067,117474.944667313
2068,148963.251779674
2069,88082.7600733638
2070,120147.707169631
2071,98650.7653050646
2072,156589.348759736
2073,136850.767400737
2074,187292.587255695
2075,140761.391855624
2076,137741.304020632
2077,136726.34237915
2078,120327.016337903
2079,136907.705009205
2080,133800.565132823
2081,121060.167553411
2082,131794.325360255
2083,138299.868126254
2084,119960.063085451
2085,119037.990153599
2086,133257.664184194
2087,130379.929133837
2088,93602.8638360008
2089,90754.8238777755
2090,129150.583822133
2091,99923.711000087
2092,128152.866268643
2093,114391.675201823
2094,124793.64609459
2095,170329.774676577
2096,87108.7488108597
2097,102760.219037123
2098,152003.192941712
2099,65386.4826498887
2100,75846.2452941991
2101,101369.316195258
2102,148250.539627426
2103,95364.346039748
2104,141468.172317803
2105,118974.87615798
2106,61196.7200777022
2107,198484.972192443
2108,120867.587795811
2109,114759.716592636
2110,127099.215906368
2111,163101.648774395
2112,134969.673717343
2113,116988.383192586
2114,122498.931283633
2115,155285.352762033
2116,116286.724609557
2117,147677.123470549
2118,121454.665351946
2119,118067.223370638
2120,121922.114085236
2121,110064.735476185
2122,110725.003834616
2123,90479.6746548416
2124,176496.275285482
2125,140704.943516261
2126,130136.091465611
2127,163037.430093448
2128,138116.142424864
2129,113788.374862785
2130,147975.768327094
2131,181968.324052129
2132,112896.391237642
2133,126779.18455439
2134,132869.705367416
2135,111803.294349419
2136,63876.1146811225
2137,109869.14478133
2138,132249.24517013
2139,154477.806258803
2140,127187.498096886
2141,161394.86033496
2142,122293.14058126
2143,139021.192469719
2144,101659.863935923
2145,131962.673297974
2146,175489.687749217
2147,153630.790085178
2148,135752.679379473
2149,150320.027110494
2150,222580.569067661
2151,133721.07077509
2152,149075.692794379
2153,156447.791762238
2154,95211.5021783003
2155,158142.935002759
2156,251165.181051972
2157,212047.236266392
2158,220472.879051637
2159,209527.381993121
2160,180302.870176331
2161,258731.08630798
2162,418121.212287807
2163,319322.097234219
2164,229979.105829952
2165,173486.340251325
2166,147370.682690445
2167,196036.761805326
2168,177355.403521368
2169,183199.065920933
2170,197435.770631539
2171,135922.631246328
2172,150488.18769925
2173,150337.912636257
2174,241758.873429306
2175,278816.044458336
2176,255855.397661057
2177,251274.039914083
2178,220773.067575691
2179,136030.660734982
2180,202275.659578435
2181,188527.024794883
2182,226721.451111436
2183,191432.963444037
2184,123687.695949412
2185,119538.609083794
2186,164919.937553245
2187,165635.589794522
2188,173349.993013929
2189,292945.998708604
2190,79995.9670359128
2191,81284.5503510632
2192,84602.821461106
2193,106564.427476717
2194,112354.845380346
2195,103245.871473339
2196,108721.855236943
2197,111149.119070551
2198,168435.142166111
2199,176861.546615775
2200,129742.346259187
2201,116023.795041988
2202,179403.824831144
2203,132790.597067879
2204,143953.31478089
2205,109785.672091921
2206,119390.286924588
2207,220735.433768574
2208,246945.142958511
2209,184527.050388589
2210,150522.923400865
2211,124116.916099265
2212,131218.221720091
2213,111092.639471531
2214,141747.911052661
2215,111656.364848219
2216,148400.280978151
2217,60963.6890702033
2218,85177.110543008
2219,86419.8722776101
2220,86742.427645133
2221,234844.674209551
2222,212810.641174549
2223,240603.389962274
2224,223039.629678593
2225,128710.989363549
2226,167870.214186692
2227,203882.442886658
2228,235289.750094863
2229,232309.603507468
2230,142350.171381177
2231,192913.690976094
2232,183102.750359481
2233,165777.957370855
2234,219705.375918056
2235,184157.218231881
2236,258330.525227682
2237,298171.174819308
2238,186127.669808234
2239,128586.675403367
2240,150976.428843835
2241,134853.582282375
2242,138434.510431232
2243,155514.374794782
2244,117039.593216587
2245,119467.620219803
2246,127490.34509488
2247,140296.393238006
2248,123721.102685029
2249,124170.6426508
2250,135859.047272229
2251,87930.6693671503
2252,196185.661386347
2253,159474.299106802
2254,170662.665355378
2255,187906.204252015
2256,173239.637189674
2257,207574.166404277
2258,166387.872188157
2259,178804.816040958
2260,154895.089091771
2261,179855.869159585
2262,200096.416898935
2263,301387.742450234
2264,425539.588377579
2265,157012.704947529
2266,260581.572393757
2267,315957.225107813
2268,331611.803092839
2269,157500.157779692
2270,191561.39026541
2271,225732.937440942
2272,205718.778965294
2273,164329.855900919
2274,164268.774614609
2275,188587.080474453
2276,191069.146277977
2277,199598.751686427
2278,152936.449817039
2279,114906.463350673
2280,110197.19172812
2281,178293.015770037
2282,177775.400681888
2283,134956.597208682
2284,130458.580827463
2285,164125.960418223
2286,126791.448711561
2287,288749.637590723
2288,266962.26517876
2289,319872.929685666
2290,390019.925406198
2291,302439.129921557
2292,373792.694579533
2293,423522.011745959
2294,367436.731266224
2295,416172.880577963
2296,290903.726528448
2297,283562.74137339
2298,298142.444167883
2299,371321.105832956
2300,295209.843262709
2301,249279.918546329
2302,225159.325572789
2303,233223.219870485
2304,246430.597131512
2305,185332.726079941
2306,185332.726079941
2307,182371.903975726
2308,238433.9156255
2309,254031.890311308
2310,215621.968018822
2311,199593.468255346
2312,171038.334666273
2313,172489.441578479
2314,171840.772970919
2315,175263.508650764
2316,177646.756650803
2317,164941.553560881
2318,163488.463705926
2319,175305.10136033
2320,187275.760453606
2321,236513.069803498
2322,188458.287185146
2323,160770.48177208
2324,176158.993660468
2325,210093.076661199
2326,173467.000866701
2327,211451.231416825
2328,213176.927903001
2329,183604.505440304
2330,182322.204969374
2331,342383.310894969
2332,372276.530497254
2333,303536.72601365
2334,244517.30220803
2335,249399.866035319
2336,302412.67451225
2337,202210.266586184
2338,249858.293913546
2339,233677.018790816
2340,362335.503253725
2341,212928.472556217
2342,215680.560333728
2343,219012.193560505
2344,211463.442911504
2345,245655.311236511
2346,206999.788672313
2347,190965.895816043
2348,223101.384496548
2349,163002.970908896
2350,261694.830024182
2351,243764.07037571
2352,246900.921749486
2353,251122.248925842
2354,141095.380674655
2355,150993.69157305
2356,146189.656349932
2357,199945.064450258
2358,175324.457572283
2359,149972.162442707
2360,120714.931290503
2361,148027.936702763
2362,251155.133552237
2363,129816.670238835
2364,169264.573125837
2365,218001.953732658
2366,185404.165727547
2367,213334.798174594
2368,198088.102749833
2369,215924.390127175
2370,171298.400850968
2371,156927.389602389
2372,186021.359025646
2373,264273.478926146
2374,320433.174242201
2375,214053.549317545
2376,268160.331642694
2377,332650.766646047
2378,144731.429788938
2379,226184.771897815
2380,142280.815697446
2381,148423.009042268
2382,215158.308932896
2383,217378.778083569
2384,234895.292823181
2385,163381.394690796
2386,133864.440392359
2387,129214.268871519
2388,100127.72370664
2389,127515.157363203
2390,135487.846433389
2391,146456.199690592
2392,125260.594172864
2393,168336.205227482
2394,134558.016015692
2395,199483.466026772
2396,154795.894038852
2397,191449.571401639
2398,121546.547394539
2399,61633.6835849997
2400,70480.5568967859
2401,123789.775767724
2402,123512.056815775
2403,159969.535444215
2404,140552.105776108
2405,156619.116668744
2406,135105.923199212
2407,119407.932973613
2408,146103.869229975
2409,133548.216399264
2410,204490.388728891
2411,114191.628062427
2412,150527.30094628
2413,124608.632561923
2414,139329.623932768
2415,143588.715253225
2416,132265.037144878
2417,140555.243150935
2418,128640.869298922
2419,118311.815749386
2420,127875.597521866
2421,119866.204536072
2422,120604.391586872
2423,98892.6847235883
2424,155946.8237644
2425,204382.565082212
2426,123276.586982613
2427,114855.653029941
2428,174604.460222393
2429,121513.047906029
2430,131467.201490563
2431,111058.593405103
2432,127811.216313542
2433,141043.811189524
2434,127285.152624769
2435,154199.276071878
2436,109222.626947935
2437,111073.973134203
2438,124263.668993936
2439,120162.232367016
2440,135119.715172582
2441,99665.8770649765
2442,108524.234292965
2443,141693.994466124
2444,125214.750056436
2445,83313.1849660091
2446,123532.793937925
2447,182460.494430205
2448,151494.174546082
2449,112340.498141097
2450,152122.108447452
2451,129770.175573173
2452,195925.904480913
2453,98804.8843048981
2454,121335.379273694
2455,115814.680635194
2456,132318.020221961
2457,118404.875176586
2458,134526.862100846
2459,111192.759465354
2460,141089.113284592
2461,127745.635122639
2462,131039.601172139
2463,116272.614142486
2464,177368.942507099
2465,136988.434783545
2466,118266.971530859
2467,137047.080677777
2468,85045.6389474063
2469,83995.5999735253
2470,201173.707642945
2471,218943.691319959
2472,170391.645749632
2473,122418.927768964
2474,76760.8421371154
2475,236933.536110307
2476,108646.690944502
2477,121019.940232988
2478,157280.259834108
2479,102231.143137372
2480,154268.214655968
2481,116542.887866514
2482,129863.153737247
2483,114506.668768181
2484,124059.187430244
2485,125164.097071048
2486,137318.856056305
2487,166280.018204002
2488,167907.828466933
2489,148776.244820256
2490,148559.533910715
2491,97538.7677556926
2492,178126.209998624
2493,137950.071417743
2494,156250.483245552
2495,95166.6076654421
2496,224733.182786327
2497,147527.624015166
2498,115173.960417451
2499,87521.792310074
2500,130058.300949598
2501,130816.638436404
2502,133784.075632482
2503,89506.9870935474
2504,159046.611080882
2505,204948.947476832
2506,263382.113829251
2507,298063.234587244
2508,263382.113829251
2509,215778.058412151
2510,237139.498040982
2511,183692.642224152
2512,201195.294110892
2513,207202.59533466
2514,227871.971476907
2515,146756.088308226
2516,158337.196508719
2517,141485.210779754
2518,131884.792446074
2519,217083.46365742
2520,203198.521139165
2521,190137.649754124
2522,210028.457376292
2523,121660.917390404
2524,135286.757115432
2525,158596.132513409
2526,139618.147835107
2527,113536.187272965
2528,129158.68003505
2529,121754.489776907
2530,128319.754140135
2531,225153.389986113
2532,223376.303541324
2533,193216.984963504
2534,223696.226072017
2535,280451.152249769
2536,229418.397375662
2537,207901.663830218
2538,183033.580135721
2539,176726.051914714
2540,178133.05914004
2541,194712.738695521
2542,150333.166147946
2543,123654.668235809
2544,123121.635153449
2545,135619.638580545
2546,151287.074618657
2547,160887.389034123
2548,166705.445127961
2549,152052.008437417
2550,1369196.2808347
2551,146088.451931724
2552,124672.126095666
2553,73374.6043290372
2554,106028.118918692
2555,123893.861366094
2556,104900.894605101
2557,107061.376481268
2558,144062.53466876
2559,121634.292150914
2560,136914.05946466
2561,146028.831238038
2562,128758.556507366
2563,148542.92045013
2564,167404.969601951
2565,113775.239602818
2566,123677.966627728
2567,116663.248758859
2568,187281.468665986
2569,192663.99036362
2570,147299.131148948
2571,167026.957095726
2572,168597.596926331
2573,221210.238091434
2574,235958.013315922
2575,146334.439883091
2576,117951.09604277
2577,131075.958468184
2578,99115.2537145177
2579,67101.2092711482
2580,98659.2196603751
2581,133025.288705312
2582,121426.229379961
2583,234024.117439466
2584,169984.532576506
2585,176306.240718712
2586,201377.790209893
2587,202223.07550915
2588,155816.097872632
2589,158245.523501756
2590,215977.497347264
2591,203809.098459901
2592,208373.630171025
2593,230075.761703747
2594,189010.718098844
2595,190604.467875879
2596,270735.438174825
2597,191170.841550222
2598,252754.098111854
2599,334801.164925327
2600,113175.560936293
2601,139616.451968665
2602,102135.842909597
2603,105712.671820567
2604,102766.317659992
2605,97090.7083475263
2606,144209.705346641
2607,178958.422087766
2608,192228.75816027
2609,162851.260562316
2610,117878.543368843
2611,115105.944321881
2612,146344.228269579
2613,129591.921574142
2614,127677.289718501
2615,138777.738991067
2616,149802.754694029
2617,181241.233551875
2618,184471.938091656
2619,229749.874719211
2620,169172.434849118
2621,180220.941193842
2622,187473.858628708
2623,246044.616009505
2624,278711.877374395
2625,301545.949842754
2626,171724.429407846
2627,182941.215198024
2628,349066.77753488
2629,445745.875690965
2630,321588.140193633
2631,404236.291764846
2632,351778.362890437
2633,268492.963198434
2634,330459.034987979
2635,167428.3845837
2636,203422.25873664
2637,170060.683353779
2638,247926.298012851
2639,191495.127323999
2640,154043.077986621
2641,109021.099884977
2642,173407.749446377
2643,133864.769028698
2644,151886.845848306
2645,134452.677713774
2646,122445.678662447
2647,125576.06815438
2648,146658.37242948
2649,155359.988472173
2650,163129.133390575
2651,160329.763936159
2652,375451.543099198
2653,255846.414349413
2654,237180.198049133
2655,324345.729491152
2656,298156.540390189
2657,291219.3282696
2658,271483.420359422
2659,291794.967196491
2660,307237.210976156
2661,298964.986067773
2662,294395.334467437
2663,272105.811208542
2664,253209.061047534
2665,291805.802741914
2666,264857.412454436
2667,173923.190780296
2668,181429.514361239
2669,166986.043952461
2670,275710.497561416
2671,181429.514361239
2672,193501.446152958
2673,195902.48058806
2674,204763.736162379
2675,171033.387776305
2676,195317.25341593
2677,198806.538895923
2678,238246.05315851
2679,256148.778353547
2680,269812.328302415
2681,359101.742787329
2682,309816.544250561
2683,445255.083378361
2684,294790.71404986
2685,306146.101135321
2686,260845.762573114
2687,271431.602494685
2688,214805.111860882
2689,198928.529594513
2690,396567.957304454
2691,183453.778131186
2692,139418.507398848
2693,193777.826096027
2694,141047.360019003
2695,194581.708159039
2696,183772.833307158
2697,190511.756476241
2698,169796.783565868
2699,169301.219572695
2700,157739.025387481
2701,149546.017253014
2702,117870.644671618
2703,153355.193756675
2704,146314.548326476
2705,118564.334956824
2706,123949.696239963
2707,126589.97143061
2708,126562.773384312
2709,106516.444695361
2710,132652.542323774
2711,225412.489513449
2712,372652.153089972
2713,189901.287721293
2714,162012.735863359
2715,157056.739471203
2716,153443.235566865
2717,191422.208559057
2718,234376.939519395
2719,143808.240623359
2720,175082.105864334
2721,128161.100771528
2722,147749.825723177
2723,158354.618807268
2724,121816.798615855
2725,123427.330093533
2726,149549.458918755
2727,184824.511054921
2728,165288.457024712
2729,148844.203040439
2730,137958.071681786
2731,127222.549928354
2732,128402.582774402
2733,159252.499535876
2734,149896.55974564
2735,118740.24858948
2736,143674.257676654
2737,116592.429023402
2738,150351.556979689
2739,166379.607043089
2740,147966.732951906
2741,137743.445634011
2742,159970.101672777
2743,138298.422498762
2744,147331.304103058
2745,142590.505213606
2746,116253.135054644
2747,146740.101685709
2748,130638.641721314
2749,122026.009693531
2750,123187.286553722
2751,109152.605195385
2752,214678.365623905
2753,146362.242003411
2754,227724.973570219
2755,142044.45835056
2756,94803.5101566592
2757,69050.1939487721
2758,87999.2450404762
2759,150295.071557164
2760,122283.766972633
2761,144604.993238
2762,134556.31403319
2763,196127.165476243
2764,148528.43128598
2765,294158.452455475
2766,131191.630306512
2767,71595.6245484325
2768,128786.316773069
2769,118832.378685742
2770,154945.259575881
2771,117224.975700257
2772,113184.57407554
2773,144553.878990462
2774,138433.499925288
2775,118297.140269717
2776,131445.462132599
2777,140688.353199019
2778,132163.314577689
2779,110534.441236475
2780,103561.135427945
2781,108860.173433142
2782,99183.3637978615
2783,87850.9690058608
2784,134415.219259836
2785,127840.148407096
2786,71002.0813365125
2787,137451.112559979
2788,76548.1940820429
2789,171311.207507681
2790,98122.4350411291
2791,119336.912189474
2792,64063.6559121037
2793,154115.972601539
2794,88225.9121676576
2795,119339.842407259
2796,94700.184090505
2797,222222.93788056
2798,97996.5286344135
2799,119455.045606471
2800,73253.4274415805
2801,121638.245243005
2802,131089.82413475
2803,186680.164654104
2804,129799.741223655
2805,106861.379998725
2806,88655.2211136169
2807,155543.828904295
2808,147739.045870343
2809,137755.191509643
2810,128692.007600247
2811,156422.599111392
2812,156666.316220077
2813,173623.636658254
2814,172805.15832478
2815,93874.6019685979
2816,242643.926636959
2817,145098.686158534
2818,128750.078048731
2819,173190.521954511
2820,123817.464239508
2821,111746.077763189
2822,193473.120853442
2823,349407.528773239
2824,164839.959988612
2825,138763.841474508
2826,136360.555248003
2827,143242.246816064
2828,214803.81340469
2829,214322.678988511
2830,228908.355795602
2831,184202.76214838
2832,223471.597209827
2833,233473.635771971
2834,209014.537343705
2835,223015.651396539
2836,187775.168125541
2837,164062.158758325
2838,143320.853761131
2839,169656.624971223
2840,188113.587415887
2841,191185.381643477
2842,211134.979314282
2843,151475.866628797
2844,167363.082312869
2845,130943.581667504
2846,193117.648401339
2847,188655.432829513
2848,209812.128199299
2849,203312.370325431
2850,262838.462960887
