Id,SalePrice
1659,150854.190288736
1660,139790.178528398
1661,350257.144285835
1662,340021.172040005
1663,327552.750656478
1664,400556.443044897
1665,302637.413652057
1666,285644.944530728
1667,310998.716102397
1668,304415.04920176
1669,282234.143481135
1670,308303.680952454
1671,246731.976466642
1672,361951.989105424
1673,285528.459489176
1674,270500.273275529
1675,191242.659646488
1676,188963.279953116
1677,212702.178293111
1678,387689.958439554
1679,316976.439710603
1680,301920.950925916
1681,264035.936843666
1682,275596.651945324
1683,215362.090203751
1684,194749.707887763
1685,176253.418767139
1686,199320.151037054
1687,184112.884831635
1688,208743.669615033
1689,206135.122913511
1690,198026.481161136
1691,187337.362524979
1692,261930.725796567
1693,184026.245719748
1694,177763.695783757
1695,185594.478797488
1696,266717.121016971
1697,185739.567245174
1698,318020.233553355
1699,303505.264407977
1700,237876.43297279
1701,270127.658183139
1702,280334.363245594
1703,272704.957369724
1704,278639.244025915
1705,239528.154466085
1706,364006.538490679
1707,220450.297530426
1708,218881.37789176
1709,287048.47444251
1710,242599.289866761
1711,255588.289930813
1712,274850.733120005
1713,251779.828784834
1714,229473.333258787
1715,210593.202868004
1716,207762.507030236
1717,199571.007432836
1718,151190.967761711
1719,218022.072170448
1720,261637.402423211
1721,197931.904168319
1722,126460.807121218
1723,150330.698822464
1724,236026.200916053
1725,234445.498485045
1726,188745.788318233
1727,184791.739637663
1728,197825.391327793
1729,164230.618516038
1730,179922.173630804
1731,127782.820260533
1732,122445.128040393
1733,107574.309681635
1734,114608.86311826
1735,110206.164641721
1736,109164.377187435
1737,296074.804024863
1738,215503.554977898
1739,310586.811858279
1740,224514.979464021
1741,189291.82725839
1742,176978.182350625
1743,193407.017414734
1744,254210.111670259
1745,242315.809967278
1746,265601.096682181
1747,229463.406579041
1748,234836.518502049
1749,155363.774473871
1750,159517.106490591
1751,246780.004491333
1752,107789.354983589
1753,179639.540332323
1754,231194.097230387
1755,174839.477310629
1756,98838.9068293669
1757,104968.41636139
1758,147125.617099374
1759,172845.78148933
1760,158557.033438261
1761,156511.510768901
1762,178279.782933253
1763,191039.248139453
1764,112024.172382349
1765,212521.048781045
1766,184747.549090253
1767,196279.016429714
1768,127685.196745698
1769,199044.848142856
1770,130720.401014265
1771,132369.824127927
1772,147913.142564914
1773,111132.844864339
1774,197031.975714465
1775,140661.532905283
1776,127049.194766896
1777,93229.4261963482
1778,115541.146346501
1779,113161.984866932
1780,185044.973294327
1781,129287.008426967
1782,57617.1646835265
1783,127916.39349835
1784,61295.6918225214
1785,110135.535279913
1786,169629.736889667
1787,177199.407375503
1788,-5309.32047633734
1789,102161.310647645
1790,25970.9577366763
1791,252332.184687116
1792,171632.809906634
1793,156580.226961966
1794,145945.886207957
1795,145580.051374519
1796,131256.754104789
1797,153115.482465427
1798,119300.87709232
1799,90488.6457370592
1800,118960.565773874
1801,105802.167101605
1802,171730.944239257
1803,189102.546380022
1804,132476.773596076
1805,141853.442364148
1806,142470.937155649
1807,172880.384230899
1808,110914.236588369
1809,89856.2589139485
1810,142213.158906372
1811,91022.8708232252
1812,100712.271703507
1813,122421.538827996
1814,80666.8683901728
1815,2636.16719905683
1816,82908.7293654372
1817,107303.337676259
1818,163441.362906033
1819,125350.889784706
1820,44265.5570569028
1821,147101.933740314
1822,165003.647773881
1823,11353.7005136525
1824,152177.1404518
1825,121354.291282178
1826,99040.9962464228
1827,102991.763128873
1828,131766.460675883
1829,166061.79663218
1830,172092.0260713
1831,182085.788539286
1832,142597.724353867
1833,165205.484755342
1834,131423.639720136
1835,162228.917345237
1836,168512.160140078
1837,58222.9961477643
1838,133480.023478445
1839,62064.2633125419
1840,117128.040833447
1841,129574.90496498
1842,94548.2996270062
1843,128765.640180501
1844,149182.166336637
1845,142389.391049841
1846,162449.824953875
1847,182077.871248432
1848,-7000.72116950143
1849,112893.089563794
1850,122070.201605322
1851,158277.065744009
1852,121455.699631166
1853,123226.893826244
1854,186999.547584585
1855,173041.477795262
1856,225189.563338786
1857,140494.879395041
1858,179741.158912822
1859,145372.510600654
1860,161381.874590336
1861,143935.557555355
1862,292685.930731401
1863,292685.930731401
1864,292685.930731401
1865,305575.806428123
1866,301371.878501125
1867,260154.119901387
1868,274862.696511916
1869,209534.493412793
1870,240780.52349743
1871,260697.740467711
1872,172095.841130088
1873,224759.389754701
1874,129626.177697639
1875,219511.587208547
1876,195847.150364622
1877,219500.84008457
1878,223914.463546355
1879,115674.314479436
1880,128711.244844887
1881,253187.669397793
1882,266275.392754256
1883,213744.092797919
1884,225140.842163729
1885,243765.112239143
1886,272160.267249007
1887,214696.817169087
1888,269227.761578026
1889,168350.948093224
1890,109143.88468139
1891,163045.099881634
1892,85234.5085869479
1893,137172.06952865
1894,152855.935291823
1895,154796.087026644
1896,117293.476712708
1897,116391.417243318
1898,126640.745587418
1899,146615.81029418
1900,141543.178058208
1901,146184.267068483
1902,139885.388552873
1903,235450.553391122
1904,125316.221725741
1905,192562.858275174
1906,135202.776407045
1907,215243.63433229
1908,142945.366783445
1909,154703.699207712
1910,154703.699207712
1911,199398.315857247
1912,275646.531624774
1913,159059.280006076
1914,46130.7061942144
1915,257358.879810052
1916,4801.60979150061
1917,270584.318563725
1918,137512.559836304
1919,175541.13154873
1920,188090.254440983
1921,330013.423245303
1922,295343.914313665
1923,214839.791000992
1924,220653.097839256
1925,232368.021706265
1926,324003.969312831
1927,121269.735186852
1928,157822.985432122
1929,104200.761647737
1930,144977.47120958
1931,133206.205102009
1932,142590.061250929
1933,164238.215026709
1934,186486.391226846
1935,170021.022874429
1936,186860.771821774
1937,186234.112059566
1938,167470.032611046
1939,263425.843490027
1940,222408.421051634
1941,188375.503890019
1942,186246.067043244
1943,225554.013418597
1944,293294.639721332
1945,311391.781618916
1946,191271.921955539
1947,285526.875634889
1948,186926.089103426
1949,234588.109203531
1950,197934.311245746
1951,263104.846999446
1952,240012.639920813
1953,168462.724466015
1954,225692.975235887
1955,139463.882794549
1956,314163.505045681
1957,188426.563907035
1958,291143.975996891
1959,166340.057848303
1960,93384.2518811506
1961,123635.377310387
1962,123758.94579467
1963,124690.361228922
1964,118054.386610647
1965,168784.04109549
1966,176407.674180288
1967,269376.76723479
1968,339202.635490656
1969,318531.322723867
1970,357774.092755048
1971,387941.793477708
1972,323755.264465427
1973,270450.876485785
1974,290431.886066416
1975,389910.781096134
1976,265432.251494222
1977,316630.424938182
1978,329760.338664665
1979,313998.902037884
1980,212926.488914507
1981,309386.67148818
1982,233038.135218077
1983,233038.135218077
1984,205378.560774248
1985,231863.062382367
1986,239949.815252388
1987,200734.620721778
1988,178915.445730874
1989,211224.287320869
1990,225785.905039624
1991,212702.178293111
1992,224808.279855654
1993,191220.970491583
1994,247564.410426992
1995,207656.322257351
1996,267714.59473462
1997,313043.51101805
1998,302313.210734451
1999,239512.096801161
2000,298871.232699541
2001,256993.645519951
2002,243954.562067307
2003,269514.706570227
2004,263113.761865927
2005,242000.90713425
2006,236298.494008651
2007,272417.985875776
2008,200698.187373878
2009,191308.336789981
2010,209520.755467673
2011,152887.2563675
2012,196267.36549708
2013,181227.641200482
2014,187739.149420501
2015,206250.520068807
2016,190609.314466704
2017,210160.656738126
2018,117600.056507384
2019,107284.132786261
2020,110275.311046342
2021,105885.584950355
2022,186624.919372587
2023,161783.224529663
2024,245551.35747699
2025,341051.288864787
2026,202318.25493438
2027,157993.543262105
2028,193489.810341112
2029,178143.143685947
2030,275745.9981161
2031,254952.488123228
2032,264793.69577411
2033,268853.382524972
2034,189619.426127868
2035,217334.381274179
2036,229399.630074129
2037,230478.356603552
2038,324928.116407971
2039,224880.416360915
2040,338053.749338547
2041,240372.629769859
2042,220669.054244335
2043,185022.060858294
2044,216410.439887923
2045,222387.598606388
2046,178910.323479701
2047,147327.129610644
2048,126471.315024525
2049,188781.810484372
2050,204069.559933215
2051,96419.1805580697
2052,139508.801664592
2053,126067.660533333
2054,61824.0229335672
2055,162105.58870758
2056,126322.969450253
2057,117499.047703006
2058,201385.894168978
2059,130342.452359657
2060,146893.081438141
2061,194442.799080188
2062,125330.032491663
2063,100055.093802054
2064,142556.77576042
2065,122792.059040623
2066,196765.496159483
2067,140747.929356147
2068,192888.745692028
2069,65307.1901238187
2070,104205.659417457
2071,61334.368611767
2072,176400.980787489
2073,132320.209062003
2074,197613.396025411
2075,145935.959389774
2076,117742.870834776
2077,138073.857102385
2078,119570.996033491
2079,152152.922959361
2080,133068.438910527
2081,144025.502770335
2082,163863.302696651
2083,154204.490224829
2084,100639.669621954
2085,127019.186613488
2086,147276.995352608
2087,136184.6429918
2088,107648.85682451
2089,81502.6742276635
2090,136417.270366019
2091,82566.6202404046
2092,127055.810737002
2093,137931.47013558
2094,130177.871438259
2095,161884.243045631
2096,81393.2970284763
2097,71155.8418004848
2098,163833.055653477
2099,-921.041768637602
2100,78351.5834625537
2101,128437.697474509
2102,156494.716992379
2103,80319.6071656159
2104,183109.250015217
2105,100426.26054078
2106,47423.2427262438
2107,226953.453272517
2108,115115.932683403
2109,98753.895735253
2110,114966.675399654
2111,183127.751742328
2112,142076.652591125
2113,111310.262524769
2114,117992.112827359
2115,164105.402050517
2116,111602.322796109
2117,149385.412266616
2118,134701.260916051
2119,124455.91229765
2120,100250.8338865
2121,84829.3171338286
2122,81549.4467796084
2123,77670.6717998075
2124,212828.485334417
2125,164385.693023234
2126,167934.725086759
2127,174132.311234658
2128,144050.776963069
2129,120393.686898977
2130,154632.920505045
2131,195155.745182502
2132,119583.023669124
2133,139840.208884461
2134,125955.705380133
2135,88451.9398515882
2136,44716.3596484838
2137,115663.749075708
2138,134846.168947074
2139,163479.062128993
2140,118265.574076014
2141,148980.047693731
2142,124766.935318925
2143,147994.611741842
2144,129800.415045439
2145,114265.171170527
2146,163666.212768664
2147,173340.667706538
2148,143983.834284017
2149,141411.863834118
2150,217049.695048485
2151,144099.356539992
2152,139800.813726083
2153,158591.712590913
2154,95477.9020844705
2155,139085.442814258
2156,255102.426599082
2157,231206.104686024
2158,236469.872308253
2159,229604.344836688
2160,188521.279728895
2161,271572.471587829
2162,355662.550369693
2163,305379.308583871
2164,255834.148181191
2165,192333.773441694
2166,141537.191723589
2167,215636.573733006
2168,195091.137629658
2169,207117.05594274
2170,222111.230458757
2171,145604.467828429
2172,142944.107767506
2173,162962.651665091
2174,250214.526331455
2175,297021.781925844
2176,282076.716353075
2177,255013.709117258
2178,236526.647522262
2179,152512.014995739
2180,242969.375364123
2181,218973.887791663
2182,245698.20848056
2183,214745.487465007
2184,125941.209429241
2185,127416.719822588
2186,167045.442443941
2187,165751.027576538
2188,165680.542898152
2189,285292.173601113
2190,64246.2580734114
2191,64246.2580734114
2192,60882.8675514488
2193,83060.051251596
2194,83762.2043418733
2195,86869.7275958145
2196,95875.2170629257
2197,94838.5601424063
2198,171747.347669615
2199,180593.133554525
2200,131598.62275537
2201,136538.828708514
2202,179649.2205261
2203,163934.656481509
2204,153063.827249727
2205,123955.970169347
2206,142846.315449612
2207,225233.850974643
2208,222488.387514518
2209,198974.296075653
2210,143090.455231132
2211,117024.48683685
2212,125729.724463629
2213,94147.9231692866
2214,146512.254582196
2215,92221.6958685765
2216,165305.180663123
2217,6992.31716891646
2218,71757.689810617
2219,62517.1823943901
2220,57981.0249379737
2221,257982.760135104
2222,235230.900277979
2223,271875.987066357
2224,233195.808307061
2225,154511.23483872
2226,171624.601180339
2227,213790.998767135
2228,263076.226577263
2229,242774.033876425
2230,145388.868199399
2231,220868.388756892
2232,196461.249211404
2233,177419.20697861
2234,238844.338895837
2235,215092.685141269
2236,268505.238977498
2237,300800.353400425
2238,233666.491622437
2239,125723.156956908
2240,173027.135421586
2241,143231.137171457
2242,138696.032711828
2243,131942.094535146
2244,83870.9468741766
2245,82725.804321858
2246,131376.042916131
2247,110246.235036549
2248,108646.369504025
2249,110580.044819347
2250,128336.5434377
2251,129211.135267929
2252,199373.388034677
2253,161194.011865595
2254,178723.204889059
2255,192787.091986854
2256,196004.470389781
2257,218304.973858843
2258,191921.245414653
2259,185259.389636054
2260,166334.55661483
2261,211858.70757785
2262,230189.299900719
2263,295560.014945952
2264,362968.598265675
2265,178181.019338195
2266,276879.865555086
2267,316046.765536587
2268,341289.031418871
2269,177761.007300856
2270,189079.986061653
2271,228628.948019712
2272,217332.637480963
2273,168381.880682627
2274,180030.817650221
2275,182299.614030281
2276,198979.131246671
2277,197985.772934303
2278,160737.132592484
2279,113866.070807645
2280,88499.8114398206
2281,188563.770589215
2282,188650.684278326
2283,130460.116983757
2284,141725.458836913
2285,164478.710713382
2286,118626.183493175
2287,306702.367565593
2288,277791.486169614
2289,315249.930322171
2290,359150.814086485
2291,299823.059611299
2292,348376.074212607
2293,372630.389411797
2294,352824.72977099
2295,375572.92152027
2296,285454.186108774
2297,272688.80320947
2298,307658.401421301
2299,343016.776105766
2300,297790.085030473
2301,256707.537879332
2302,250077.541423925
2303,264713.407630232
2304,271819.862087787
2305,194136.90267516
2306,194136.90267516
2307,191232.697916108
2308,252082.595100821
2309,273690.881147257
2310,231516.007769775
2311,215362.090203751
2312,175217.111102402
2313,179582.531654929
2314,192316.286216759
2315,177319.682928978
2316,198300.32387933
2317,187143.80619616
2318,178678.722200628
2319,195672.161258118
2320,203849.73375251
2321,261075.196057874
2322,203683.539389802
2323,185548.284549802
2324,183939.606607861
2325,227069.491721433
2326,184847.722589218
2327,223920.562812555
2328,226375.845578362
2329,191517.435439172
2330,189863.628730326
2331,322441.557198472
2332,360320.512074773
2333,309230.632973406
2334,265539.699161918
2335,263773.619773476
2336,306613.566592912
2337,215628.549326217
2338,265311.932133267
2339,248037.472581647
2340,346494.143636594
2341,221763.452392184
2342,248222.826105356
2343,227090.759963422
2344,243679.719879711
2345,271808.726410842
2346,233741.672128296
2347,211886.152341309
2348,242101.303282349
2349,157346.586351763
2350,263421.969445763
2351,254293.579324316
2352,274330.949405042
2353,254139.177542949
2354,146890.421571632
2355,171536.019576108
2356,154049.757454858
2357,223956.726952456
2358,195242.629871816
2359,145663.42843385
2360,113721.827738924
2361,139078.285457721
2362,263063.554223651
2363,137197.019566005
2364,160695.31894857
2365,235246.575856213
2366,215823.261210996
2367,249869.27186965
2368,211828.892185697
2369,250394.608036543
2370,175677.483047265
2371,180292.951606983
2372,211859.94880072
2373,258814.535303274
2374,286499.897032374
2375,246199.614669213
2376,282229.737407158
2377,323122.505325537
2378,160704.183304307
2379,228211.229958447
2380,158724.705338601
2381,179185.48660053
2382,213000.887540183
2383,227803.746288403
2384,236753.069630617
2385,155364.407791808
2386,143127.296520392
2387,125239.079173083
2388,111476.396205445
2389,130050.470192225
2390,139218.989602935
2391,131655.851570041
2392,107908.693726358
2393,184196.574918566
2394,150154.600391628
2395,201567.476821417
2396,165556.300397296
2397,204850.126993975
2398,114152.749663432
2399,26873.4448090863
2400,17912.1850974441
2401,99887.5458390596
2402,126009.308261133
2403,189552.800729839
2404,140127.306654041
2405,172564.474465686
2406,131477.166912952
2407,116022.708119747
2408,138451.199155711
2409,129310.925893113
2410,202802.163779157
2411,109182.323439582
2412,145714.422286601
2413,133759.260271255
2414,122157.501249614
2415,170996.211800876
2416,142691.040845644
2417,138397.756628449
2418,108278.153135196
2419,126583.28734271
2420,109896.517630875
2421,137261.479652161
2422,109162.985686865
2423,77530.239159608
2424,159703.445949541
2425,236244.56844882
2426,108066.186498699
2427,98052.4039004975
2428,182370.578759425
2429,107317.934824408
2430,136150.783127876
2431,126912.646264723
2432,119445.606603545
2433,130847.846308306
2434,137423.958085533
2435,149231.652756552
2436,92725.0196217948
2437,105801.3812508
2438,110946.335323381
2439,114094.934890066
2440,151128.692706836
2441,103838.427713161
2442,98352.0824304947
2443,122578.813750491
2444,108844.204295111
2445,69903.8684562645
2446,125324.713321919
2447,207829.539783596
2448,153494.715599186
2449,111759.863002802
2450,159766.992299115
2451,114772.795083299
2452,215094.961245857
2453,73507.0820056603
2454,93402.4036466611
2455,101854.223294624
2456,132631.55559334
2457,107891.836095115
2458,127828.560586151
2459,98765.8095296439
2460,160274.04103248
2461,117800.98342502
2462,126658.709404266
2463,125034.936860795
2464,187261.011160706
2465,149661.874940593
2466,130283.980886192
2467,167431.188713911
2468,89967.2152269289
2469,104980.134643162
2470,211735.753607448
2471,202921.299249102
2472,203829.360875271
2473,112507.820781465
2474,91073.6089061979
2475,232767.927010858
2476,114774.196264741
2477,116254.937184092
2478,170180.101627453
2479,110245.200218613
2480,127533.008749515
2481,121543.952356369
2482,121962.329892245
2483,109824.68197007
2484,128237.949385254
2485,111459.886029423
2486,144676.538761499
2487,193620.489835395
2488,156983.875459918
2489,167805.488363926
2490,130500.973964445
2491,84173.4481332359
2492,192368.405889351
2493,131548.580156572
2494,167035.66960941
2495,97424.5821417571
2496,236991.733803091
2497,167684.446729422
2498,105856.719218061
2499,72231.2031989233
2500,122267.687140523
2501,141698.714982539
2502,140046.949800852
2503,93544.0129433684
2504,199789.63258729
2505,223585.479359863
2506,274549.806845019
2507,315971.118822418
2508,274549.806845019
2509,243137.556903754
2510,247899.776874619
2511,205304.267011626
2512,219990.138689529
2513,220617.383771671
2514,252234.841909292
2515,147333.993968576
2516,162253.631709694
2517,128813.682390594
2518,136405.715186133
2519,225818.55080447
2520,213913.693765977
2521,211201.394884458
2522,222861.441993257
2523,124657.744563427
2524,130298.537864047
2525,132202.734261501
2526,143086.099981894
2527,114224.497763543
2528,124023.366756115
2529,123980.740215778
2530,96762.6797063554
2531,238425.577528898
2532,230301.89845004
2533,214410.748768657
2534,248297.339304849
2535,293994.188649156
2536,231715.658048262
2537,235046.381264674
2538,199236.811322848
2539,199005.194501111
2540,188538.353039282
2541,198675.365922776
2542,158659.766111062
2543,115009.140712028
2544,118165.882795995
2545,133819.791458906
2546,168063.788099601
2547,159019.815657287
2548,177497.060469067
2549,152247.338253484
2550,611555.791007151
2551,163045.099881634
2552,114391.811491455
2553,64246.2580734114
2554,107695.742549416
2555,105569.351288422
2556,75314.740954364
2557,96490.3807313743
2558,174519.502759983
2559,138768.59175637
2560,122840.16728284
2561,136932.000206397
2562,135264.737919005
2563,137961.329317409
2564,183747.803203345
2565,121016.641032644
2566,119473.467404259
2567,128321.267602853
2568,199586.141829821
2569,190357.337161598
2570,143939.563848808
2571,175175.30283705
2572,204273.215648582
2573,230964.36538124
2574,298114.910402492
2575,149104.633071935
2576,112874.350463378
2577,150577.001095055
2578,85113.1426212495
2579,13895.619340445
2580,124058.132532875
2581,117553.756553358
2582,102046.719006116
2583,255257.191258268
2584,171654.202008808
2585,186144.721765584
2586,222360.434206261
2587,217335.137297734
2588,156476.960478926
2589,157519.145100068
2590,218534.236609133
2591,219868.727398564
2592,239674.43042221
2593,250768.177271847
2594,196399.329914965
2595,226848.785503138
2596,293397.504129703
2597,200556.854471191
2598,255697.377750261
2599,331646.193030061
2600,163032.564792202
2601,162873.343449516
2602,88893.3536369932
2603,83259.7478139589
2604,73897.654413432
2605,90666.9580240345
2606,137815.155584664
2607,179886.144280978
2608,185747.385506598
2609,149232.185346106
2610,88259.5521018801
2611,145457.264838755
2612,149060.866133557
2613,108646.369504025
2614,114814.581193594
2615,165541.578531896
2616,138149.713759561
2617,210308.730495998
2618,189975.093250025
2619,241567.6565137
2620,177748.342954097
2621,183742.168643683
2622,191099.129333332
2623,260463.893991433
2624,281953.601342821
2625,322847.636625108
2626,169753.022007071
2627,213351.742522274
2628,337021.107462079
2629,394154.609811703
2630,315951.973125192
2631,374301.175272887
2632,336319.826807352
2633,284507.407465541
2634,320482.038153047
2635,165685.258354008
2636,214561.51429152
2637,185324.239922006
2638,248920.87088642
2639,185251.410333422
2640,158653.742810191
2641,103365.772241655
2642,197702.959810684
2643,143647.90934935
2644,144628.679026716
2645,125900.906532698
2646,121410.233620351
2647,130114.754078367
2648,155978.059729875
2649,143209.383075824
2650,163672.505371581
2651,169216.043112767
2652,345439.838538081
2653,271108.851407893
2654,260567.436794906
2655,316405.312927034
2656,302037.703214281
2657,300524.499312876
2658,275263.503509224
2659,289318.040859116
2660,304885.736930281
2661,307743.77653866
2662,304715.558809396
2663,277620.793053587
2664,272463.82581439
2665,298748.270062287
2666,281721.915950596
2667,173826.942343896
2668,198001.70557104
2669,188055.014047528
2670,287245.324077826
2671,198001.70557104
2672,209564.739463256
2673,220154.036090573
2674,222885.349222385
2675,193261.506640911
2676,206392.475200721
2677,203644.771409982
2678,258943.466525443
2679,268846.720862214
2680,285082.904844518
2681,349805.252753632
2682,313468.894406587
2683,386816.775728625
2684,300597.788807683
2685,318119.432230358
2686,259707.254951198
2687,276893.258840443
2688,246070.289350161
2689,228206.066347025
2690,351975.469069156
2691,194849.045107343
2692,150183.328490833
2693,217574.188033449
2694,149166.500382761
2695,213019.705690001
2696,204833.296870364
2697,202115.967660679
2698,188291.294444602
2699,190372.87361477
2700,174570.886404541
2701,161351.002447069
2702,131622.663464961
2703,169928.106639371
2704,143105.14053719
2705,117217.127805284
2706,111159.219414312
2707,124695.981145568
2708,120570.615556418
2709,95564.6384302046
2710,113307.675503953
2711,286885.762073229
2712,322040.162718581
2713,200644.965861917
2714,179068.560903946
2715,177761.974920788
2716,170056.582603576
2717,193087.058923547
2718,250625.600257677
2719,144446.870102901
2720,196823.930495842
2721,137281.225594122
2722,169269.787603135
2723,152035.071660505
2724,109875.303975715
2725,122474.141352553
2726,134840.830309127
2727,174252.387551722
2728,183377.755349445
2729,144459.599644896
2730,137379.997800425
2731,112298.140409304
2732,113432.071983964
2733,162663.036774897
2734,162280.85290967
2735,128312.580958359
2736,143801.990713147
2737,108343.510183376
2738,176453.175798705
2739,172398.196319272
2740,151853.96786132
2741,143245.454003694
2742,174393.916192486
2743,140513.375986667
2744,147407.63745615
2745,139487.183980627
2746,114408.287068436
2747,169065.248499213
2748,127453.229876655
2749,115928.617504152
2750,119620.280985012
2751,103432.068849278
2752,246697.764405341
2753,159881.70451465
2754,242556.574243211
2755,159217.17746002
2756,41252.46019922
2757,55990.153502202
2758,42057.0121155041
2759,151363.867969063
2760,134273.951496138
2761,149616.998869199
2762,153821.472121243
2763,201329.171290052
2764,177674.532883451
2765,256111.36170267
2766,120319.488165254
2767,61353.2899611539
2768,143057.934826941
2769,129467.240065709
2770,176895.41570786
2771,106410.752731084
2772,104429.490489319
2773,152360.012066463
2774,153143.030892825
2775,118240.520002255
2776,145108.982512148
2777,166609.725062978
2778,130406.49456592
2779,132764.750971916
2780,127603.755413882
2781,90200.0111390562
2782,78586.3130291865
2783,64748.2888034494
2784,126227.583881748
2785,139868.869042998
2786,17148.1172593298
2787,136890.45324392
2788,45974.3589853011
2789,212280.346476286
2790,82484.6301465427
2791,127960.097146816
2792,47051.8174962009
2793,163763.755456044
2794,63088.4427768057
2795,112468.780694823
2796,87831.8433738616
2797,243586.930431795
2798,101405.862733673
2799,101216.457601537
2800,68309.7237646685
2801,125936.534859055
2802,132315.802297007
2803,225853.080097861
2804,147625.068729255
2805,90240.6864867304
2806,95579.9332224978
2807,173805.648502708
2808,138383.389231397
2809,133606.842771724
2810,123469.837025598
2811,165954.749235914
2812,160812.694729543
2813,213194.670736144
2814,211759.596356454
2815,93760.3395876137
2816,245575.968192214
2817,132445.122832662
2818,118616.729599278
2819,185356.974770272
2820,129436.16414707
2821,110194.857373646
2822,199567.37634755
2823,301409.87860869
2824,177346.593932729
2825,140926.803152491
2826,119530.737483805
2827,167334.259559178
2828,237410.520650579
2829,219605.817906847
2830,252943.093684131
2831,201628.338813601
2832,232735.081223602
2833,266873.414293898
2834,223684.031882297
2835,235061.63461748
2836,207165.345695276
2837,181552.447328748
2838,150572.223741484
2839,175914.239684301
2840,217052.66696788
2841,213608.04877996
2842,219602.163970959
2843,152948.079849517
2844,183329.22846606
2845,109298.536839013
2846,216500.145069932
2847,192949.460429795
