Id,SalePrice
1622,147065.342366667
1623,281890.9486
1624,196540.110066667
1625,132853.2463
1626,187274.083633333
1627,189307.4369
1628,275230.5204
1629,175010.2656
1630,336762.425566667
1631,220261.118766667
1632,247559.1163
1633,164253.3773
1634,179175.387066667
1635,177384.822966667
1636,161513.159
1637,189229.203433333
1638,209215.871933333
1639,188770.922
1640,250623.150766667
1641,188866.430733333
1642,209501.130133333
1643,223581.164266667
1644,220668.596366667
1645,197092.3082
1646,159010.829566667
1647,167335.420933333
1648,141506.217966667
1649,136832.2874
1650,129080.124166667
1651,127475.653033333
1652,102208.3984
1653,104843.522133333
1654,163411.429966667
1655,154970.365166667
1656,157771.437066667
1657,163604.956766667
1658,155887.409966667
1659,137948.268866667
1660,146507.1815
1661,438497.068866667
1662,364166.267433333
1663,372743.6225
1664,440049.635933333
1665,313772.4177
1666,326196.9818
1667,351860.288533334
1668,326371.848533333
1669,296410.966266667
1670,339312.927133334
1671,254025.8424
1672,457666.4938
1673,298630.755266667
1674,254850.137333333
1675,182238.8791
1676,181370.492466667
1677,203087.1238
1678,446201.099066667
1679,383296.801133333
1680,312597.3782
1681,258172.896333333
1682,299767.736633333
1683,182308.042866667
1684,169432.976
1685,171358.983666667
1686,168511.124466667
1687,161735.0468
1688,180992.765133333
1689,184743.839
1690,181950.6377
1691,167952.310566667
1692,265480.996033333
1693,162256.709433333
1694,180853.587366667
1695,166660.0786
1696,262149.522833333
1697,168704.320766667
1698,340405.731966667
1699,327178.187933333
1700,225656.355033333
1701,255831.022866667
1702,260396.528633333
1703,253507.9469
1704,287161.341733333
1705,230274.291966667
1706,436761.088966667
1707,211913.476733333
1708,207550.880366667
1709,276074.420166667
1710,222316.994033333
1711,268972.9236
1712,252301.267333333
1713,253597.284366667
1714,211671.8731
1715,192292.819766667
1716,178931.5787
1717,158258.067066667
1718,134141.5996
1719,197525.442733333
1720,251432.231966667
1721,163037.781566667
1722,125206.076666667
1723,157036.612766667
1724,206747.410666667
1725,218563.1478
1726,179563.3253
1727,165805.3154
1728,181313.297733333
1729,164862.642533333
1730,167880.9556
1731,128249.2326
1732,132463.638066667
1733,124899.962166667
1734,132375.645166667
1735,129694.4172
1736,120549.918866667
1737,332952.896866667
1738,201502.4527
1739,275673.595333333
1740,196248.435166667
1741,174082.8107
1742,166413.930433333
1743,167744.669666667
1744,287676.185
1745,213799.672266667
1746,234893.4378
1747,219453.442433333
1748,212865.427833333
1749,164842.0212
1750,148292.089666667
1751,227687.0788
1752,124890.7035
1753,171457.8512
1754,215549.610666667
1755,169147.563133333
1756,129082.130566667
1757,122140.9452
1758,159576.136766667
1759,183145.369166667
1760,165437.1916
1761,163837.659833333
1762,192011.676
1763,174484.344066667
1764,123265.428433333
1765,183944.992666667
1766,190776.7722
1767,212532.050766667
1768,139502.403466667
1769,173020.9669
1770,140294.4141
1771,141344.9801
1772,147849.796066667
1773,143797.321066667
1774,162394.3047
1775,134614.8211
1776,127604.8286
1777,117639.456033333
1778,126655.226433333
1779,123755.3846
1780,184598.110766667
1781,135890.5903
1782,103211.8491
1783,140154.285133333
1784,99067.8881333333
1785,117504.628466667
1786,168266.042133333
1787,165242.6811
1788,66450.4102666666
1789,101788.784
1790,90560.2799
1791,198317.271666667
1792,159296.8698
1793,143207.788966667
1794,140939.879533333
1795,141426.901533333
1796,130868.6714
1797,129516.6413
1798,126301.5426
1799,115536.1162
1800,132021.842566667
1801,142851.4392
1802,157825.6954
1803,164952.326933333
1804,141294.427933333
1805,136592.798833333
1806,121384.293466667
1807,155179.3935
1808,127881.3783
1809,133494.322966667
1810,156453.903833333
1811,117389.446666667
1812,119467.673366667
1813,126737.450633333
1814,100639.0064
1815,64132.3102333333
1816,99428.4087333333
1817,124910.8025
1818,150169.9739
1819,120170.208666667
1820,84721.7222
1821,126745.185166667
1822,158618.616333333
1823,72533.2574
1824,141733.424366667
1825,146791.563233333
1826,106776.042566667
1827,112320.9061
1828,144166.615933333
1829,122528.722733333
1830,154980.277833333
1831,179852.578166667
1832,140560.755766667
1833,156179.863333333
1834,136056.010966667
1835,172226.552166667
1836,143312.745866667
1837,103018.335566667
1838,136399.358433333
1839,89996.4549
1840,161262.0881
1841,140274.557133333
1842,99725.8398333333
1843,142434.7832
1844,135637.776133333
1845,157762.4625
1846,153873.1301
1847,176981.706566667
1848,66922.9853666666
1849,126656.843066667
1850,129125.455466667
1851,154049.1594
1852,127994.2598
1853,129006.484866667
1854,157950.544733333
1855,152842.1008
1856,206114.183333333
1857,176919.9459
1858,158182.998433333
1859,139550.6679
1860,153531.088233333
1861,139604.7635
1862,300470.0312
1863,295494.103533333
1864,295716.853533333
1865,324514.835533333
1866,331816.972633333
1867,245338.2625
1868,300582.055866667
1869,192200.967866667
1870,242298.253666667
1871,252676.365033333
1872,168413.9429
1873,213903.020733333
1874,137010.415166667
1875,215493.073066667
1876,189992.3248
1877,204337.7115
1878,205108.8747
1879,130576.3064
1880,139328.989866667
1881,236612.6415
1882,249529.3025
1883,192045.477433333
1884,206791.1232
1885,250742.179633333
1886,294441.1021
1887,195988.701533333
1888,279231.980866667
1889,163413.0129
1890,134604.373366667
1891,141998.402933333
1892,112597.478566667
1893,141320.498133333
1894,152914.342933333
1895,163807.793133333
1896,128193.741066667
1897,127795.0009
1898,115571.3494
1899,132235.402433333
1900,135585.957266667
1901,166540.638533333
1902,146294.216066667
1903,215289.9339
1904,138359.108966667
1905,189069.321766667
1906,152770.194233333
1907,209492.043333333
1908,125105.261366667
1909,134929.691033333
1910,131254.8493
1911,201347.666366667
1912,254657.516233333
1913,162324.467766667
1914,73126.5606333333
1915,306233.204266667
1916,79076.0949666667
1917,256764.256366667
1918,136482.7762
1919,165313.0986
1920,182222.529566667
1921,408581.543466667
1922,330315.331333333
1923,197962.6231
1924,222903.187533333
1925,210764.045333333
1926,379563.069133333
1927,136182.1764
1928,169350.568233333
1929,124874.811433333
1930,137556.785633333
1931,145936.9905
1932,146079.859533333
1933,168841.2509
1934,182866.928066667
1935,173474.1262
1936,187119.734666667
1937,186059.397
1938,169716.745566667
1939,249618.5446
1940,192648.316433333
1941,179007.952133333
1942,185270.935633333
1943,195092.6712
1944,314287.536033333
1945,361362.98
1946,187881.182533333
1947,297071.169166667
1948,189793.7298
1949,233743.1257
1950,171588.0052
1951,246363.596833333
1952,217602.896666667
1953,165809.648566667
1954,204880.934633333
1955,136139.181433333
1956,255884.675133333
1957,177793.7725
1958,310547.703766667
1959,155508.069133333
1960,120840.333133333
1961,127914.425566667
1962,103966.896266667
1963,109533.6032
1964,122826.2495
1965,152135.881066667
1966,152988.617966667
1967,287842.4924
1968,420185.484233333
1969,378115.3575
1970,414412.6565
1971,409952.939233333
1972,350450.5145
1973,270424.055433333
1974,315575.7182
1975,432740.6159
1976,272302.751566667
1977,367659.5358
1978,347680.204066667
1979,325346.6661
1980,187520.740733333
1981,335762.7344
1982,221548.164266667
1983,211595.6432
1984,167645.8713
1985,203273.450104762
1986,205746.443738095
1987,176813.262933333
1988,174583.951133333
1989,185368.2118
1990,212697.412633333
1991,207277.804566667
1992,205677.754466667
1993,168520.139066667
1994,236808.1683
1995,184329.602066667
1996,252687.1293
1997,316139.671866667
1998,340908.988633333
1999,240898.502166667
2000,300062.168833333
2001,258773.6909
2002,234646.881733333
2003,256687.679166667
2004,269617.118966667
2005,224349.651066667
2006,219441.435066667
2007,249393.682933333
2008,194935.002433333
2009,183472.991466667
2010,186706.705766667
2011,139288.707766667
2012,173053.412
2013,175552.428966667
2014,178195.462066667
2015,190128.3601
2016,183956.8613
2017,194447.403833333
2018,127203.9662
2019,133483.7098
2020,122430.847466667
2021,117852.748833333
2022,188976.660533333
2023,161450.618033333
2024,223333.405633333
2025,337896.072066667
2026,175755.773333333
2027,147090.522533333
2028,155567.358466667
2029,163690.888566667
2030,264777.004266667
2031,226310.4597
2032,250194.102266667
2033,257924.444566667
2034,161547.409566667
2035,207848.5906
2036,186163.9301
2037,191070.839166667
2038,284331.7043
2039,200622.001866667
2040,343182.186533333
2041,266336.164166667
2042,195692.256966667
2043,172486.169766667
2044,185879.721566667
2045,216341.4271
2046,156469.013033333
2047,156684.128766667
2048,136664.1777
2049,163106.439866667
2050,178546.5296
2051,111663.689666667
2052,138537.346666667
2053,141067.168533333
2054,89982.1593666667
2055,161156.257933333
2056,143031.308766667
2057,127691.6793
2058,207369.4495
2059,141499.659133333
2060,166622.6176
2061,192175.079533333
2062,138416.702366667
2063,114694.2744
2064,145008.166866667
2065,124754.204366667
2066,191770.426233333
2067,151326.385133333
2068,168557.3282
2069,90557.3512666667
2070,113062.1619
2071,101157.624266667
2072,144914.612733333
2073,143417.613333333
2074,181450.781733333
2075,145346.571333333
2076,125131.607
2077,149737.2672
2078,132585.505
2079,141592.760233333
2080,123940.442733333
2081,130436.179666667
2082,158442.4108
2083,152281.551766667
2084,115561.1465
2085,133566.3804
2086,131424.532533333
2087,128219.729
2088,114565.7948
2089,92430.0788333333
2090,136809.2975
2091,134133.850933333
2092,142281.768766667
2093,142004.016833333
2094,123375.7262
2095,155027.459533333
2096,91939.9689
2097,98633.8938
2098,155719.2023
2099,67125.6536333333
2100,129277.495866667
2101,141128.2241
2102,147829.4181
2103,106370.5103
2104,157877.154933333
2105,130053.6409
2106,83177.2635
2107,238216.666066667
2108,122276.214433333
2109,118279.010333333
2110,127302.8725
2111,160629.7445
2112,151687.1903
2113,121879.485266667
2114,115153.154433333
2115,153447.2303
2116,117705.950233333
2117,152768.1198
2118,125841.315866667
2119,111724.100433333
2120,119485.007233333
2121,111518.689166667
2122,101163.925266667
2123,94137.6668666667
2124,191747.401633333
2125,154777.025166667
2126,154994.626966667
2127,168978.7759
2128,136238.839733333
2129,107898.422166667
2130,151664.6562
2131,175921.3749
2132,126517.899166667
2133,123708.968933333
2134,129369.035233333
2135,109295.492733333
2136,90183.5597
2137,120705.9499
2138,139024.511766667
2139,154007.474366667
2140,134038.2472
2141,139314.318
2142,134004.112666667
2143,143012.511266667
2144,130732.7148
2145,131877.1607
2146,155797.518533333
2147,180092.9308
2148,134479.6675
2149,139058.903333333
2150,218892.3898
2151,122905.1338
2152,181476.6734
2153,171237.4032
2154,112794.6735
2155,127494.491966667
2156,231467.293233333
2157,226961.0662
2158,221853.928733333
2159,196844.9806
2160,166062.2147
2161,252167.532733333
2162,416636.446733333
2163,344248.978033333
2164,253974.026033333
2165,185858.618133333
2166,142554.726433333
2167,210524.756
2168,193973.9025
2169,187576.761866667
2170,207182.451766667
2171,147378.2794
2172,142929.926166667
2173,174503.868133333
2174,222649.379233333
2175,296356.652266667
2176,327131.8328
2177,240474.909666667
2178,214393.549533333
2179,139083.4814
2180,228880.545038095
2181,190785.2961
2182,221007.300033333
2183,190721.263566667
2184,138510.1219
2185,133253.073666667
2186,150414.7436
2187,149086.057366667
2188,156300.770233333
2189,209169.264033333
2190,94147.4343
2191,96235.0043333333
2192,102007.566333333
2193,100571.144166667
2194,106452.5872
2195,116988.782333333
2196,114467.305933333
2197,116998.9801
2198,163210.6392
2199,170811.358733333
2200,129888.501766667
2201,131566.743866667
2202,179337.183033333
2203,164786.6214
2204,172946.0213
2205,120212.492966667
2206,134294.7893
2207,214780.481066667
2208,224956.676433333
2209,208041.819666667
2210,126226.838266667
2211,117761.930333333
2212,114752.5203
2213,108755.647833333
2214,146456.9022
2215,107545.218
2216,159052.8977
2217,84520.7169333334
2218,100666.574366667
2219,85479.1077333334
2220,85454.0913333333
2221,307741.681266667
2222,238807.761233333
2223,285123.3056
2224,226648.598966667
2225,152271.918366667
2226,203398.337033333
2227,192176.3181
2228,276067.090566667
2229,233191.9296
2230,158893.9076
2231,208804.090166667
2232,191761.795633333
2233,174039.9426
2234,244093.466533333
2235,202999.564
2236,269759.465766667
2237,359923.632866667
2238,203332.7296
2239,126601.743833333
2240,167089.688066667
2241,152960.504733333
2242,137448.6977
2243,136823.329233333
2244,98333.3531666667
2245,97337.6034333334
2246,141618.324
2247,111745.9007
2248,121932.051833333
2249,123212.152133333
2250,139250.161633333
2251,145721.444266667
2252,194432.064
2253,158239.237933333
2254,179256.518966667
2255,193169.289133333
2256,178581.864
2257,207791.744333333
2258,170378.129733333
2259,181628.441633333
2260,158017.973966667
2261,185295.7609
2262,199858.809066667
2263,333969.263033333
2264,418906.8663
2265,180250.1413
2266,269586.5433
2267,343066.768933333
2268,367893.221766667
2269,164513.201033333
2270,174685.000266667
2271,229304.474866667
2272,196079.377566667
2273,164450.550266667
2274,175477.500966667
2275,175202.276266667
2276,175412.711333333
2277,188657.857933333
2278,163359.623266667
2279,124642.261233333
2280,119324.6017
2281,171096.177266667
2282,173772.5868
2283,106474.170166667
2284,114048.225633333
2285,146870.4723
2286,130504.851733333
2287,334434.574933333
2288,272779.029533333
2289,358556.8796
2290,412382.664733333
2291,324246.5722
2292,400222.605466667
2293,443794.857966667
2294,384837.6147
2295,437664.4559
2296,272685.241033333
2297,306931.1539
2298,322093.192066667
2299,378267.818433333
2300,315595.3095
2301,284785.4195
2302,229721.998633333
2303,240689.6048
2304,247369.1292
2305,176621.214566667
2306,178681.449366667
2307,181873.413233333
2308,225473.3611
2309,276714.093533333
2310,210957.917133333
2311,188510.334038095
2312,177423.49
2313,172058.7709
2314,174371.807233333
2315,172489.217566667
2316,192876.524433333
2317,179359.6725
2318,173368.117733333
2319,172506.9592
2320,179315.957833333
2321,242698.801
2322,170753.8901
2323,167234.234433333
2324,162910.744533333
2325,209977.182366667
2326,163584.191566667
2327,202779.211566667
2328,212396.496066667
2329,184077.884033333
2330,180299.731366667
2331,335203.774733333
2332,360533.806266667
2333,301020.680566667
2334,249292.579833333
2335,251826.024533333
2336,316662.2407
2337,197668.912666667
2338,272688.5253
2339,233251.094366667
2340,384520.841433333
2341,213317.0972
2342,235726.770766667
2343,209875.550666667
2344,226532.911766667
2345,245660.473233333
2346,211618.2032
2347,189639.0534
2348,222469.229
2349,169021.711033333
2350,288256.5609
2351,256043.3197
2352,249573.849266667
2353,241952.103
2354,127436.9425
2355,140533.4065
2356,147383.042166667
2357,199073.7886
2358,190234.932366667
2359,126148.878666667
2360,122977.534433333
2361,142481.838666667
2362,251674.951333333
2363,139877.1125
2364,150981.682466667
2365,212429.3879
2366,183290.5941
2367,228461.995533333
2368,195992.7327
2369,226526.0909
2370,166184.362166667
2371,164080.658866667
2372,182778.194133333
2373,255411.022233333
2374,284827.522133333
2375,238615.196966667
2376,252853.501966667
2377,318656.924766667
2378,143333.364066667
2379,203515.8817
2380,142319.005333333
2381,160144.6015
2382,194103.810033333
2383,212289.7347
2384,225717.218633333
2385,157568.970333333
2386,138598.859866667
2387,137725.459333333
2388,116048.2616
2389,136618.3077
2390,147480.354566667
2391,138617.9254
2392,118432.965466667
2393,165850.233733333
2394,143371.989366667
2395,203609.519233333
2396,152367.567366667
2397,207686.0264
2398,129705.689366667
2399,64972.2539333333
2400,67158.4831333333
2401,118184.6021
2402,135556.966166667
2403,156801.777766667
2404,154142.602433333
2405,163065.645233333
2406,136201.1349
2407,129206.865433333
2408,137680.433066667
2409,137297.845033333
2410,183662.374266667
2411,127022.6462
2412,162879.818533333
2413,141496.6991
2414,138156.156633333
2415,155721.166166667
2416,130781.330966667
2417,132518.395366667
2418,127507.5394
2419,141837.707566667
2420,130551.9514
2421,162782.166066667
2422,125005.360733333
2423,135807.328733333
2424,166242.846333333
2425,224153.014866667
2426,137151.987166667
2427,140792.636166667
2428,183309.839966667
2429,120215.0235
2430,132999.1386
2431,129516.146933333
2432,132337.954866667
2433,146670.301366667
2434,146057.9252
2435,161516.881533333
2436,110709.409566667
2437,117492.494533333
2438,129379.4524
2439,115791.516133333
2440,129120.1117
2441,107835.8096
2442,109561.155166667
2443,119330.836933333
2444,129269.3759
2445,92458.5175333333
2446,145313.905233333
2447,202201.5078
2448,155262.519166667
2449,116167.446666667
2450,159416.7014
2451,133417.7112
2452,230641.467233333
2453,100596.299233333
2454,129575.6811
2455,112963.900533333
2456,139940.546366667
2457,124804.419833333
2458,117954.103166667
2459,109007.451
2460,141800.422133333
2461,120287.271333333
2462,139123.3839
2463,121122.139666667
2464,180317.874733333
2465,131090.1615
2466,120264.154966667
2467,147968.9181
2468,99822.0187333333
2469,100165.761766667
2470,198109.539966667
2471,198567.826233333
2472,184398.6223
2473,124891.037333333
2474,117218.8709
2475,231419.195333333
2476,113417.352933333
2477,132559.5632
2478,172715.858766667
2479,125714.021266667
2480,144873.0192
2481,127310.478366667
2482,134421.725166667
2483,122774.9186
2484,127031.9512
2485,127262.619233333
2486,159688.049266667
2487,203773.6469
2488,144547.872566667
2489,157166.6914
2490,151829.758466667
2491,96303.7192333334
2492,184003.758833333
2493,153178.084833333
2494,183143.213533333
2495,109931.765966667
2496,222174.320766667
2497,151100.1683
2498,120085.004466667
2499,98823.3923666667
2500,128853.570566667
2501,140030.888233333
2502,151371.194066667
2503,105931.8232
2504,191179.4304
2505,206268.548366667
2506,253644.362733333
2507,311642.779066666
2508,257309.009433333
2509,216547.696366667
2510,229811.708666667
2511,179163.664333333
2512,205213.752566667
2513,206843.4308
2514,238224.577833333
2515,150742.2331
2516,162621.399133333
2517,132697.4605
2518,141216.127666667
2519,211629.774266667
2520,201600.325933333
2521,185298.794
2522,203166.9583
2523,134275.641266667
2524,140496.320166667
2525,149769.734033333
2526,140960.634433333
2527,122541.043866667
2528,131417.869033333
2529,133364.625266667
2530,121852.098166667
2531,237152.571966667
2532,214119.993933333
2533,190935.640166667
2534,238907.858466667
2535,288230.455666667
2536,218730.983166667
2537,215189.189633333
2538,181450.944133333
2539,178764.189766667
2540,172110.688666667
2541,176048.271
2542,161510.4528
2543,134788.221233333
2544,132675.487066667
2545,139713.057733333
2546,144012.315866667
2547,140468.991466667
2548,166263.8698
2549,159903.692466667
2550,403975.1934
2551,141835.505766667
2552,125783.365266667
2553,94768.9933666667
2554,125294.565433333
2555,114089.8646
2556,107165.430966667
2557,122311.589833333
2558,176999.892233333
2559,143832.341533333
2560,128319.314133333
2561,128108.850933333
2562,131716.781366667
2563,144602.8769
2564,169454.390266667
2565,136255.481533333
2566,148152.078166667
2567,135881.140666667
2568,199819.224533333
2569,189862.268533333
2570,124619.9806
2571,183859.057866667
2572,173358.666733333
2573,232282.036433333
2574,273708.6818
2575,128100.254566667
2576,138378.551866667
2577,163540.890933333
2578,99516.2124666666
2579,80844.8434333334
2580,154491.9758
2581,136082.6216
2582,115626.2429
2583,266253.3976
2584,162440.3342
2585,186291.882266667
2586,201937.104233333
2587,210099.096566667
2588,145682.116833333
2589,148304.806466667
2590,208578.349433333
2591,213699.482833333
2592,211948.434333333
2593,249608.9324
2594,176217.397433333
2595,202517.459833333
2596,335382.610266667
2597,191213.915433333
2598,250275.886666667
2599,319109.303633333
2600,184083.252233333
2601,144686.239266667
2602,91283.1636
2603,94427.7143666667
2604,93009.6258666667
2605,89849.8487333333
2606,146992.1003
2607,178850.1201
2608,195569.5537
2609,160668.859533333
2610,114307.800533333
2611,166979.668466667
2612,152612.305433333
2613,127093.423366667
2614,125773.3311
2615,154234.009566667
2616,140994.972366667
2617,199993.6364
2618,186877.560133333
2619,229087.471466667
2620,183580.4921
2621,185470.250333333
2622,193053.907066667
2623,241434.539
2624,264218.848166667
2625,305117.542133333
2626,167871.009133333
2627,181237.5483
2628,403770.6137
2629,483870.174866667
2630,338191.061966667
2631,442584.428666667
2632,389647.462766666
2633,287532.1229
2634,380800.725866667
2635,151633.8081
2636,194341.646633333
2637,162076.145133333
2638,240017.426133333
2639,177101.2879
2640,155273.5079
2641,120829.828466667
2642,188279.379533333
2643,118568.739266667
2644,138561.610433333
2645,105479.340633333
2646,101760.0865
2647,106485.578933333
2648,146804.6939
2649,148790.500833333
2650,145651.480766667
2651,156896.4289
2652,428272.746433333
2653,251364.572533333
2654,245206.632
2655,365824.379133334
2656,322134.168666667
2657,310339.607533333
2658,271266.9549
2659,297679.602366667
2660,319455.596933333
2661,331694.6882
2662,346879.9247
2663,278155.6216
2664,273391.655133333
2665,313803.692833333
2666,280302.8652
2667,167171.602633333
2668,176047.321266667
2669,170633.027533333
2670,283283.909166667
2671,177992.7896
2672,180377.521033333
2673,197413.018833333
2674,199253.975371429
2675,158258.2348
2676,182695.3944
2677,202161.036833333
2678,250977.426166667
2679,278296.900566667
2680,274284.362266667
2681,377160.828933333
2682,322791.3352
2683,498806.0461
2684,298007.974033333
2685,324826.523133333
2686,252339.484833333
2687,315618.8162
2688,223810.4436
2689,202529.352366667
2690,454333.1674
2691,183788.7963
2692,128710.5671
2693,186178.7263
2694,125802.155966667
2695,184572.313266667
2696,180893.060066667
2697,198459.218
2698,190244.265133333
2699,171038.8102
2700,161810.1592
2701,157960.771966667
2702,122537.687733333
2703,146026.298833333
2704,145306.774733333
2705,129527.247733333
2706,120738.4883
2707,128673.7204
2708,135066.153366667
2709,114721.435133333
2710,129513.6082
2711,254667.9207
2712,352598.769666667
2713,160453.0171
2714,147001.642266667
2715,165781.430533333
2716,148680.316166667
2717,178535.059733333
2718,236334.0461
2719,153904.308033333
2720,170204.498033333
2721,141726.637566667
2722,167345.763433333
2723,146904.159933333
2724,130416.800666667
2725,134301.818
2726,146737.274366667
2727,173236.026466667
2728,177513.5292
2729,161269.4825
2730,147199.166533333
2731,123355.433166667
2732,122418.875666667
2733,178447.917166667
2734,171037.337366667
2735,137651.380733333
2736,157574.6399
2737,124743.274733333
2738,157702.673466667
2739,162596.924533333
2740,135790.952833333
2741,152926.7073
2742,158017.2196
2743,153341.1515
2744,148932.502166667
2745,136749.7567
2746,131255.396833333
2747,168287.257266667
2748,129090.072033333
2749,130651.928533333
2750,135984.211266667
2751,131572.4935
2752,224565.904066667
2753,160945.950766667
2754,230636.1828
2755,134643.908966667
2756,97421.0096
2757,87971.7085
2758,86078.1049
2759,160331.794466667
2760,152190.172166667
2761,148940.630533333
2762,146517.037233333
2763,207140.7175
2764,171966.180166667
2765,269479.035866667
2766,145377.665433333
2767,95107.4384666667
2768,150357.2834
2769,133861.659
2770,153117.606966667
2771,122377.978333333
2772,125789.3531
2773,159746.564933333
2774,150797.839766667
2775,144317.571533333
2776,143767.135233333
2777,153633.817966667
2778,116621.711966667
2779,136544.721
2780,109798.176466667
2781,104914.872133333
2782,98248.2666666667
2783,110543.3759
2784,129776.0928
2785,145910.342833333
2786,79425.9513666667
2787,122745.700266667
2788,90838.0924
2789,203633.160033333
2790,102556.260566667
2791,123413.2812
2792,82747.1801333334
2793,170197.1768
2794,103560.056533333
2795,120935.1568
2796,104817.6812
2797,213435.627733333
2798,126263.8561
2799,120643.277733333
2800,81394.5918666667
2801,116765.5548
2802,142602.254266667
2803,182674.1929
2804,160380.581033333
2805,103710.928466667
2806,97055.3450666667
2807,154207.492033333
2808,148717.3331
2809,131120.632333333
2810,135804.1472
2811,171117.211866667
2812,144302.962333333
2813,171779.041433333
2814,178961.419333333
2815,104769.767433333
2816,247499.788733333
2817,141643.017833333
2818,130888.201433333
2819,156664.1506
2820,147964.402066667
2821,112656.1846
2822,192932.5458
2823,252838.089333333
2824,189555.0144
2825,163032.9421
2826,131040.3007
2827,148001.893166667
2828,222108.7175
2829,184490.080533333
2830,222043.226366667
2831,180090.3798
2832,218814.256033333
2833,284230.4267
2834,206643.133933333
2835,210240.746966667
2836,192588.6537
2837,163808.766233333
2838,143222.870866667
2839,175045.954166667
2840,197292.6064
2841,194496.905333333
2842,209335.729133333
2843,143058.407666667
2844,164026.095766667
2845,121622.495133333
2846,199612.0114
2847,196838.4453
2848,210023.564
2849,203524.814233333
2850,277806.739233333
2851,225761.569466667
2852,233201.392033333
2853,222664.447933333
2854,137772.2716
2855,191218.9295
2856,202231.1082
2857,186390.8001
2858,190765.546466667
2859,144170.346066667
2860,129781.437933333
2861,140707.8575
2862,189802.571966667
2863,120273.973733333
2864,245622.7198
2865,142709.5773
2866,144812.150166667
2867,95019.4678333333
2868,124403.959733333
2869,139312.4798
2870,164370.644366667
2871,113961.5302
2872,69474.9923
2873,109364.958733333
2874,144363.717033333
2875,124846.228866667
2876,156774.797833333
2877,141897.079833333
2878,165187.9413
2879,150807.823166667
2880,112715.697133333
2881,153466.3236
2882,160434.9845
2883,167606.4436
2884,182037.1123
2885,180020.442166667
2886,200429.514166667
2887,108685.1512
2888,127934.841
2889,68970.3077333333
2890,85171.8284666667
2891,144236.974533333
2892,75614.8770333333
2893,115531.284933333
2894,70821.4630666666
2895,294169.2021
2896,280452.956366667
2897,197447.954833333
2898,167522.2775
2899,231124.568133333
2900,158701.845066667
2901,202620.658333333
2902,179907.1956
2903,342385.276366667
