"Id","SalePrice"
1972,322671.791702532
1973,269302.591644609
1974,288796.853262735
1975,382813.193018441
1976,266403.259838589
1977,314252.21884256
1978,327341.667298533
1979,314115.057666525
1980,214534.064458827
1981,309818.293728629
1982,234706.306713169
1983,234706.306713169
1984,205860.618382551
1985,232950.00254659
1986,240653.63341752
1987,202305.156633808
1988,179852.621476582
1989,211378.469547073
1990,225264.897251265
1991,214258.681915495
1992,224667.498660677
1993,192259.761851618
1994,245979.308430331
1995,208235.519082123
1996,266900.42521084
1997,311899.416913733
1998,302467.540843468
1999,239458.381631855
2000,297018.920821638
2001,256345.956745455
2002,244707.112122216
2003,274924.676137155
2004,263031.372898417
2005,243169.346229465
2006,237924.466817156
2007,272813.570401715
2008,202614.023720758
2009,191961.444695669
2010,210095.945647089
2011,149980.817345316
2012,198392.260806414
2013,182283.366279351
2014,188659.584600666
2015,206992.704192643
2016,191586.798606002
2017,210839.845645895
2018,116949.001425727
2019,107129.266785283
2020,109547.08777299
2021,105330.670992122
2022,189248.115291975
2023,163607.55229515
2024,243171.683409462
2025,338982.654392742
2026,204239.171369428
2027,159815.383697702
2028,194642.835990968
2029,179056.106575735
2030,276405.469279111
2031,251247.834306729
2032,260875.004525717
2033,269778.568495924
2034,190820.85403483
2035,217628.293198304
2036,230222.399351431
2037,231230.414383105
2038,323406.871523895
2039,221462.775924943
2040,335037.438515013
2041,247294.918033709
2042,220727.721017425
2043,187986.35184567
2044,213177.739255551
2045,224967.436993419
2046,181585.543316884
2047,144468.707632321
2048,125684.445638195
2049,191546.177678068
2050,200179.415248203
2051,94725.8216132878
2052,138042.707357246
2053,124945.950904938
2054,61739.3242955497
2055,164871.755214366
2056,124238.002818047
2057,116877.647215579
2058,202494.693261762
2059,129221.976936671
2060,150682.908360082
2061,191444.302432719
2062,124575.63466678
2063,99495.8943999242
2064,141769.267870377
2065,121989.140848543
2066,198276.920061099
2067,141691.449005056
2068,195354.916873538
2069,64602.2781964233
2070,103936.078419797
2071,62238.4785032166
2072,176129.773750121
2073,130500.125689321
2074,195613.053798976
2075,145020.380999742
2076,117591.999649263
2077,136698.505361737
2078,118722.117189924
2079,155812.834564698
2080,132225.101243254
2081,142257.011927285
2082,166563.805745036
2083,151201.465062746
2084,100590.311218893
2085,125796.994522764
2086,143576.040475146
2087,134181.472566146
2088,107369.198294871
2089,82158.7046928699
2090,135573.478265391
2091,87277.1567964205
2092,129957.893480088
2093,135901.2626115
2094,130313.434583893
2095,166351.899785645
2096,81970.6615910272
2097,72329.3033141966
2098,161779.54635053
2099,682.196391974227
2100,80843.5248261475
2101,132943.956925887
2102,155219.277816749
2103,81053.2489915118
2104,184330.083625338
2105,99494.3077277102
2106,47538.0582876693
2107,228717.893267856
2108,114427.910628754
2109,97691.6994055232
2110,114709.059450024
2111,180074.272242115
2112,144976.465033406
2113,110176.040149092
2114,117710.852301565
2115,161538.934635414
2116,111698.337799288
2117,153767.884790892
2118,138605.790433592
2119,124418.299063854
2120,100111.950409785
2121,84969.3995232167
2122,81564.0455175892
2123,76916.9930050276
2124,214124.762524747
2125,167375.898194289
2126,171743.735485225
2127,177554.554286299
2128,142699.209010397
2129,120748.452309605
2130,152264.915664811
2131,197192.57363679
2132,124311.95782002
2133,139397.046439966
2134,131016.397505046
2135,89672.2701513438
2136,49856.1299217191
2137,115110.439098252
2138,133390.39308696
2139,161424.922048713
2140,117333.420912449
2141,146653.442133522
2142,123547.053397601
2143,145762.11151992
2144,129801.677499501
2145,113576.486930441
2146,162135.548471932
2147,175418.785303034
2148,141826.309377013
2149,140593.868097799
2150,219175.119147881
2151,142848.522387336
2152,138252.915225827
2153,156618.688241529
2154,94453.0471570753
2155,137134.61626583
2156,252717.499751435
2157,232626.694052527
2158,235453.302221267
2159,228748.793636869
2160,189730.169705093
2161,272566.366936134
2162,355703.885489036
2163,305871.379170515
2164,257221.404865473
2165,194053.889104401
2166,139467.265908652
2167,217456.878401449
2168,195755.508810739
2169,207757.232223108
2170,222464.248772429
2171,143247.244448674
2172,141392.242784426
2173,164429.976407952
2174,249586.13307558
2175,296523.716034319
2176,282314.663829204
2177,253856.99863179
2178,236862.267040782
2179,149955.100483208
2180,243682.376061091
2181,220359.794422222
2182,246765.395252576
2183,216581.129300453
2184,124687.434964526
2185,125297.392661263
2186,165050.089933042
2187,163804.429171146
2188,162460.795328323
2189,284041.324241424
2190,67642.6678794743
2191,67642.6678794743
2192,60905.2005945466
2193,82621.6334193592
2194,82231.7091556217
2195,86602.3274075583
2196,94163.4883159903
2197,94314.5794360715
2198,176244.911402915
2199,183186.303603776
2200,130845.093937149
2201,135810.300075027
2202,183166.061375801
2203,162334.796687188
2204,155164.811297145
2205,122500.122911448
2206,142081.010058382
2207,222398.837407481
2208,223080.765150284
2209,201089.198194126
2210,140845.864888997
2211,117246.576358848
2212,124903.250440225
2213,93760.2054218914
2214,142998.325845607
2215,92466.6808654759
2216,167158.911223076
2217,6706.55025907769
2218,71205.8675616471
2219,62696.3851484145
2220,58843.7400600374
2221,258541.827548512
2222,235928.677875857
2223,277218.971093035
2224,233633.19715182
2225,154696.937916124
2226,173046.99106934
2227,215508.639346222
2228,264221.348820403
2229,242866.019943806
2230,146087.827709059
2231,221017.9362353
2232,198448.569779337
2233,180344.679932907
2234,240222.284783937
2235,216029.558792685
2236,269204.608180027
2237,300925.618283253
2238,235149.255683946
2239,123027.95510919
2240,175164.984197443
2241,141882.678035117
2242,137157.08597771
2243,134171.815185674
2244,82563.0029818161
2245,81267.1632735908
2246,129795.009345597
2247,113923.153399816
2248,107425.999135154
2249,109484.149500621
2250,126861.516171479
2251,132842.436520549
2252,201830.139510089
2253,162344.312332141
2254,178873.656440165
2255,193339.701190487
2256,196813.077139447
2257,222379.330749921
2258,194327.242794541
2259,186124.116546366
2260,164923.904271467
2261,214354.32076801
2262,226724.603691716
2263,298625.6719998
2264,362767.469020734
2265,175600.491749104
2266,277658.209782528
2267,310216.599934332
2268,340298.952200569
2269,180362.996821337
2270,190818.585873146
2271,230677.213914012
2272,217747.96352637
2273,171388.161458757
2274,182508.290416846
2275,187092.233057747
2276,201758.770453381
2277,199114.554334021
2278,158040.040977114
2279,113138.022645432
2280,87898.3199923959
2281,190499.225374507
2282,190817.300991003
2283,128555.239954592
2284,139555.91937631
2285,168030.263846365
2286,117805.100804503
2287,306691.003655197
2288,278574.639507047
2289,314944.470732674
2290,357156.116824402
2291,297331.645913118
2292,347924.690545583
2293,371048.824961602
2294,350003.695588649
2295,375114.914293064
2296,284975.56560129
2297,271590.71209976
2298,307973.110244342
2299,340103.843364704
2300,296125.779770149
2301,256540.17020432
2302,251303.903548992
2303,265423.820601913
2304,272001.23583452
2305,190900.675802169
2306,190900.675802169
2307,192927.935699627
2308,253319.220144354
2309,274622.552756513
2310,233235.854331121
2311,216915.678401194
2312,181851.900226908
2313,180259.048736661
2314,193137.255203717
2315,178263.537421896
2316,197420.739940731
2317,188776.821233341
2318,179478.130834573
2319,196487.438286138
2320,205638.725735572
2321,261560.259741802
2322,205291.403434524
2323,187423.299795267
2324,184868.603146775
2325,228288.991479542
2326,185652.141534722
2327,223440.870051094
2328,225773.073816025
2329,192091.234526365
2330,190683.592444368
2331,320936.573062672
2332,356374.192632075
2333,307084.729367038
2334,263565.235746864
2335,263094.69085016
2336,304974.803797361
2337,217353.096306455
2338,266401.163991908
2339,249079.298273596
2340,346661.05216992
2341,228241.033837132
2342,249297.628618407
2343,228806.246575069
2344,242636.53630179
2345,271946.257641481
2346,235497.257790894
2347,213760.409292175
2348,242263.656238433
2349,163840.089822911
2350,263319.377193181
2351,255323.731518796
2352,274511.336635001
2353,252375.849939785
2354,144164.844225725
2355,168471.858112964
2356,151568.225723542
2357,225438.407342779
2358,195693.874321769
2359,142940.671772557
2360,112672.061219487
2361,138123.88687052
2362,261537.654194319
2363,135458.122945246
2364,159054.947559501
2365,236857.303185186
2366,217791.339255575
2367,250586.386498586
2368,213317.04685385
2369,251328.414607832
2370,176752.072217624
2371,180923.328558904
2372,213918.659020889
2373,258234.646198777
2374,286398.130014407
2375,242182.308792069
2376,281797.635988804
2377,322676.496563964
2378,158602.715727541
2379,227631.278572986
2380,156990.599335584
2381,177093.82418874
2382,214805.861757689
2383,229145.459548086
2384,236458.104699244
2385,159230.6845832
2386,142071.292117756
2387,123764.192071278
2388,113681.637003862
2389,128651.46144498
2390,137281.374508046
2391,131386.157379476
2392,107453.794396468
2393,187499.966129359
2394,154013.918432671
2395,202106.697538366
2396,163326.362612466
2397,201942.188030197
2398,113969.080790213
2399,27673.0955316218
2400,18549.5642786891
2401,99739.2421986755
2402,124951.113007286
2403,192354.748279652
2404,142978.213846328
2405,170788.742550229
2406,130796.806472133
2407,115455.77838799
2408,137732.172038023
2409,128280.147381198
2410,199502.235522671
2411,108741.19547937
2412,143909.046960335
2413,132607.397881342
2414,121048.909054062
2415,174099.193742444
2416,141788.781810917
2417,137679.32004808
2418,107734.084857954
2419,124741.792429266
2420,109702.246657327
2421,134485.056368301
2422,109232.568474956
2423,82935.1890483476
2424,157150.237139649
2425,240712.560933502
2426,113372.859967678
2427,97629.7774560777
2428,184180.2190242
2429,106712.265559984
2430,135070.07647956
2431,125630.472966217
2432,118632.865075012
2433,129815.92748022
2434,136084.242066427
2435,147566.463570108
2436,91366.5170711862
2437,105322.31161206
2438,110293.370514095
2439,114454.091126735
2440,150322.57524188
2441,103944.21214064
2442,98762.1057119305
2443,121526.955382714
2444,109436.258560877
2445,70504.3025497336
2446,129058.165630691
2447,211656.35548642
2448,151842.419288846
2449,111559.575871415
2450,163534.508985981
2451,113828.121366452
2452,217247.309255085
2453,72180.8590768306
2454,96333.2669206421
2455,101974.370709617
2456,130784.88704391
2457,112093.053476171
2458,126548.720717775
2459,98897.5187864499
2460,158616.621508396
2461,116503.355810671
2462,125355.576851401
2463,123881.503609453
2464,189504.721805983
2465,148894.623711658
2466,129517.59640529
2467,165914.810832793
2468,95701.5441695838
2469,105383.445223974
2470,217175.573344799
2471,199262.125448644
2472,201033.857777847
2473,115805.558434766
2474,95760.6910394457
2475,228086.854379907
2476,113217.049752413
2477,115398.620173597
2478,167973.175621267
2479,109091.877003715
2480,131780.765892804
2481,120439.461416388
2482,121131.951825331
2483,108954.160365964
2484,127233.132604068
2485,110840.143016431
2486,142955.38375872
2487,199479.913960441
2488,155305.689746828
2489,165774.169704875
2490,129353.326973288
2491,82741.8790156974
2492,194293.686199744
2493,134792.176160658
2494,169758.602918121
2495,95791.3103305089
2496,241830.248088009
2497,165022.245237463
2498,105843.553538648
2499,70879.980333031
2500,125872.490319355
2501,140312.239886361
2502,138058.849460997
2503,98540.4369695551
2504,200744.974407152
2505,223285.124667862
2506,275446.142545218
2507,315647.903649503
2508,275446.142545218
2509,244370.566833761
2510,249475.138548399
2511,207282.298679008
2512,220217.118212893
2513,221277.91569347
2514,242052.082157473
2515,145762.457987566
2516,164124.977893785
2517,127077.41819364
2518,134053.461829936
2519,226087.392174546
2520,214409.16475107
2521,211762.582449747
2522,222943.468583373
2523,123320.047037408
2524,133871.853460779
2525,136257.250926293
2526,141964.218142337
2527,113106.38224785
2528,122709.294289593
2529,123140.845979032
2530,95878.8036209066
2531,239641.234266107
2532,230253.138606048
2533,214871.100121601
2534,249560.046066969
2535,292344.232318417
2536,231471.319329654
2537,231305.256445053
2538,200339.250583173
2539,201229.414631176
2540,190238.115171174
2541,199605.373684626
2542,159464.782206537
2543,114271.442296037
2544,116906.061962205
2545,133150.909785771
2546,166710.277059636
2547,157375.687466902
2548,176759.484596644
2549,153671.147415464
2550,603627.728076201
2551,159699.929307907
2552,113879.218771912
2553,67642.6678794743
2554,112476.59026428
2555,105997.72855851
2556,75534.566291657
2557,96254.2722854188
2558,175785.418103525
2559,138015.732204374
2560,127569.554245593
2561,136147.612329029
2562,133892.426783648
2563,136423.383360165
2564,186263.830354653
2565,118402.409506376
2566,122545.259407522
2567,132112.332484036
2568,197128.89682004
2569,193263.744630318
2570,141644.640835299
2571,177032.099304575
2572,201792.027814756
2573,233209.658940101
2574,294373.893076617
2575,148403.089395666
2576,116709.742407784
2577,153394.947685376
2578,85703.7902268692
2579,13732.6053843173
2580,127845.336404641
2581,117176.907760702
2582,101933.260532885
2583,255847.750323262
2584,174100.911945422
2585,187806.852246332
2586,218578.76366402
2587,219132.935276896
2588,155137.079485943
2589,155850.341345983
2590,220354.990130619
2591,218944.011712422
2592,240292.503670911
2593,251670.624705695
2594,199186.729855106
2595,228461.987441403
2596,293200.133691117
2597,202533.711478028
2598,259155.501562615
2599,332060.550012176
2600,157795.781999532
2601,155005.063146949
2602,87178.4146871711
2603,81957.0347609981
2604,72334.6203395682
2605,88976.7413564466
2606,136452.450695747
2607,182607.510688995
2608,182195.051085933
2609,146217.150199306
2610,87654.3576024557
2611,143224.63291371
2612,147010.111851136
2613,107425.999135154
2614,113474.739508872
2615,168971.769761949
2616,137317.19611553
2617,207525.373644897
2618,188182.2625941
2619,243249.856472064
2620,178759.845162441
2621,184454.606160442
2622,191489.405814487
2623,259636.106644906
2624,281140.875600711
2625,321165.424520907
2626,172273.358216842
2627,215766.343043834
2628,339166.946178635
2629,394332.436868816
2630,313612.029694049
2631,371594.684034688
2632,338370.233280441
2633,285024.331219837
2634,319981.075413165
2635,163657.691444907
2636,215408.542396181
2637,183470.789769145
2638,247428.556993866
2639,191333.9033626
2640,162165.110720211
2641,102650.110678915
2642,199423.565367075
2643,141482.958648355
2644,141878.747500073
2645,124223.860190286
2646,119917.199579884
2647,128244.328148982
2648,159328.715061839
2649,140712.644351205
2650,167286.9552625
2651,171342.181434779
2652,343391.742631815
2653,272147.642405689
2654,261456.045743214
2655,317121.506449714
2656,300521.548265768
2657,299804.626127559
2658,274063.344631268
2659,287280.085602484
2660,303467.380896326
2661,308223.574831755
2662,305100.238416742
2663,277513.346608472
2664,273406.545946588
2665,299438.135772847
2666,282388.927822306
2667,174903.263463935
2668,198913.801804638
2669,189743.263294303
2670,285150.529648705
2671,198913.801804638
2672,210894.263523882
2673,221024.027994923
2674,223690.46367074
2675,195413.837087445
2676,206968.413943934
2677,203729.229983171
2678,262337.02341355
2679,268682.313976788
2680,283764.333026679
2681,346665.545043136
2682,310845.27514029
2683,387750.287299701
2684,298943.877866564
2685,315023.488875437
2686,259843.473697249
2687,277824.246033174
2688,247268.039428162
2689,230049.519491921
2690,355224.191678144
2691,195545.195706843
2692,147284.987978228
2693,219381.37774092
2694,146386.378189198
2695,213439.55089188
2696,205399.871233322
2697,202889.365949635
2698,189018.002225224
2699,192583.457762629
2700,177133.26279977
2701,163233.850982099
2702,130968.317467394
2703,170782.788523237
2704,141352.901258828
2705,116326.998398584
2706,110317.23102393
2707,123779.460403799
2708,119561.053422518
2709,94954.2236474978
2710,112479.110987007
2711,285652.141451984
2712,319468.272855708
2713,197672.270357562
2714,180638.179669674
2715,178557.849897232
2716,172138.300386097
2717,193879.090476904
2718,251849.412812927
2719,147946.91292682
2720,199905.927201974
2721,135963.355467902
2722,165610.439325214
2723,150630.737072826
2724,109187.087386893
2725,121338.071205417
2726,134111.019219403
2727,176745.753723606
2728,180250.666489702
2729,141836.834913183
2730,135935.671073176
2731,112582.183956344
2732,112802.501698281
2733,160249.262387972
2734,159746.754341964
2735,127182.877175526
2736,140655.943272238
2737,107809.169418732
2738,179227.789466886
2739,170384.942091691
2740,150446.488974502
2741,141489.778747937
2742,172308.519648496
2743,138576.523304669
2744,146482.674666292
2745,138689.490567115
2746,113741.494059144
2747,165014.196994775
2748,125848.081010094
2749,115395.596139927
2750,118931.60518982
2751,103132.714496344
2752,242187.505903102
2753,158553.376540441
2754,244569.639772002
2755,157757.82573925
2756,42743.3911655226
2757,57422.9385453971
2758,44088.6008917912
2759,155215.186883947
2760,133174.514852464
2761,148188.985053761
2762,152174.791485765
2763,202803.342080422
2764,179005.447006887
2765,260933.870919689
2766,118976.329348915
2767,65074.3241780521
2768,146320.094982776
2769,128274.403512697
2770,175599.67013454
2771,106028.26727167
2772,103563.57332358
2773,155688.629331851
2774,150567.171740612
2775,116850.175631668
2776,144408.490293708
2777,166123.416031877
2778,129905.598982331
2779,136593.611484596
2780,127790.833208264
2781,90873.6783137457
2782,78899.0062597253
2783,64709.3890171582
2784,125697.757987925
2785,138178.542824296
2786,19017.0492927457
2787,135886.267160193
2788,47124.9121358397
2789,214749.487393184
2790,87699.3127433514
2791,127437.299872881
2792,47886.4618214973
2793,161351.870563375
2794,62901.7219114344
2795,111393.294501314
2796,88485.4571331553
2797,243526.434700727
2798,105299.037082107
2799,100985.742384446
2800,69134.1285406459
2801,126205.7347962
2802,130328.734164883
2803,227796.049610097
2804,143428.588566772
2805,89185.0118829946
2806,95555.6890128393
2807,176235.92003134
2808,137117.840283391
2809,132717.338443498
2810,122361.39189533
2811,163325.679886698
2812,159230.87905544
2813,214868.693179364
2814,213499.091605832
2815,94631.8344973241
2816,241873.294443514
2817,131435.915924823
2818,117851.64715493
2819,186685.660981339
2820,127487.380807131
2821,109314.490829589
2822,201337.593357333
2823,304335.320232291
2824,180455.872575925
2825,137652.359951667
2826,118811.595371791
2827,164759.94959174
2828,235522.394598742
2829,221295.946732995
2830,253066.365582577
2831,204032.721694128
2832,233163.499651126
2833,267648.366951571
2834,224121.24781094
2835,236258.317876396
2836,208002.193843817
2837,184590.310687472
2838,147965.82851649
2839,177227.116676924
2840,218894.312246914
2841,214026.321113322
2842,220143.861662245
2843,150099.489807352
2844,185719.765381241
2845,108481.855072413
