Id,SalePrice
1966,266187.851060066
1967,413201.868285695
1968,511070.333962231
1969,474877.832749866
1970,492761.627664713
1971,543334.722987853
1972,470751.424663893
1973,406939.311057756
1974,436899.84107172
1975,569475.705609961
1976,407545.99649759
1977,467403.577073808
1978,440410.38833212
1979,444401.417276617
1980,330023.245277391
1981,459019.697164525
1982,359772.255121835
1983,348405.193062127
1984,326177.401314671
1985,361538.482111782
1986,365808.306443983
1987,331423.244248264
1988,311444.391165234
1989,334560.333784551
1990,357031.850079951
1991,364993.81428177
1992,369667.733958647
1993,296440.626780984
1994,346786.788617905
1995,310463.696956956
1996,417832.713522466
1997,435778.433534079
1998,420680.629177858
1999,388490.569904995
2000,436686.017078373
2001,389058.142781257
2002,364655.706818186
2003,397599.769502585
2004,421326.108191041
2005,360557.233188574
2006,342251.217510821
2007,386450.546895099
2008,355267.718591777
2009,328200.838429065
2010,347509.810990554
2011,247870.944438122
2012,305297.108925692
2013,307271.756799396
2014,323691.972499805
2015,349104.954677496
2016,320747.777729865
2017,329067.129452118
2018,195163.040327956
2019,239048.880958274
2020,171008.422479582
2021,208900.102808757
2022,301034.510417165
2023,256023.120375356
2024,422238.669855847
2025,478145.886569713
2026,312944.951979862
2027,288801.977727296
2028,298405.12336826
2029,299503.167375328
2030,401050.335311735
2031,375412.270941507
2032,370680.102656202
2033,392536.730023962
2034,306483.992718827
2035,342679.634439782
2036,350931.212030479
2037,360769.817716416
2038,429767.32495133
2039,353113.220476105
2040,497069.583688729
2041,403196.0747062
2042,327029.984855656
2043,291699.833152941
2044,286600.220418576
2045,326508.10150001
2046,220202.653465798
2047,240659.182894208
2048,255427.725318187
2049,232907.815516475
2050,289400.954302438
2051,216767.434853053
2052,244504.654757338
2053,257535.215205236
2054,171447.668499828
2055,296526.726079923
2056,268394.528963609
2057,207295.178594794
2058,343723.769179239
2059,253026.946503988
2060,311782.009458048
2061,302010.434784005
2062,224282.137360361
2063,228395.138552191
2064,246921.066583629
2065,237602.419823184
2066,305081.470854297
2067,211659.129601541
2068,230011.857143177
2069,190745.58541152
2070,212146.848414324
2071,194128.533216867
2072,236324.583890411
2073,258968.780166453
2074,293089.25567136
2075,260773.816316823
2076,244393.38566397
2077,249675.011886082
2078,207881.814247667
2079,237570.615733333
2080,233661.629529267
2081,213367.38697653
2082,211657.956718989
2083,253076.11287308
2084,204558.382209675
2085,208961.385870608
2086,265259.162188509
2087,222233.569773691
2088,199013.396366686
2089,186202.376005915
2090,229130.117738036
2091,166167.69053366
2092,238160.042793099
2093,255349.196477502
2094,228891.057508849
2095,235898.719820057
2096,204242.772751887
2097,218385.65654057
2098,246832.951398808
2099,137022.852295127
2100,144129.794230107
2101,218382.156605013
2102,238684.057497906
2103,185784.615406119
2104,239974.541037267
2105,258503.077966906
2106,139707.877018409
2107,316881.977154322
2108,251957.076555697
2109,206568.797480687
2110,238822.97507791
2111,230744.528981305
2112,236519.101314036
2113,225103.037414058
2114,220011.547401446
2115,264287.603851614
2116,215578.786485053
2117,258172.741250403
2118,215404.462369441
2119,220558.49895352
2120,231003.132252498
2121,214448.632370299
2122,194985.517841284
2123,204168.098243753
2124,294134.337898872
2125,243557.471028119
2126,250795.405359703
2127,265042.647473484
2128,247271.513222936
2129,168037.744803475
2130,247448.756413632
2131,251958.099094821
2132,219805.650598478
2133,234481.223728354
2134,238392.146343995
2135,233006.809804558
2136,125897.159556985
2137,218280.645769285
2138,272550.172915569
2139,284202.34989742
2140,254560.402864547
2141,290238.396226224
2142,234671.768891843
2143,267433.502295742
2144,177119.690319119
2145,248784.200897515
2146,262568.510334163
2147,276501.323637853
2148,255686.553483098
2149,266994.002593562
2150,346958.984950049
2151,228288.068246078
2152,298890.484744215
2153,313758.190922337
2154,209365.446513446
2155,274794.754061334
2156,388062.754847973
2157,367786.635486949
2158,361679.679975849
2159,349017.325398747
2160,313966.540080229
2161,385114.008621415
2162,512924.642523476
2163,466135.667928918
2164,388279.571101155
2165,327608.783732321
2166,274568.110063875
2167,341236.96800707
2168,326492.809169338
2169,331757.0508284
2170,347436.613583072
2171,275191.954127414
2172,265769.658147829
2173,306868.218796354
2174,364106.990203651
2175,415518.694861102
2176,426117.508507439
2177,369829.457478827
2178,351389.668393121
2179,280722.72561986
2180,343592.567650921
2181,327325.599833984
2182,357928.878545937
2183,319959.155646706
2184,244477.546452977
2185,247376.2055085
2186,278259.832678975
2187,300366.832148097
2188,281434.556186845
2189,439170.436353573
2190,175811.431500049
2191,186889.462307915
2192,182700.439113262
2193,222816.596300582
2194,203277.397764667
2195,231862.267606554
2196,223638.429909881
2197,207811.688891423
2198,277760.914026891
2199,288336.588811443
2200,256508.894099039
2201,245217.802288959
2202,327125.628212341
2203,234344.112686503
2204,265747.166229939
2205,211749.289125746
2206,258113.084225895
2207,313822.411380588
2208,360321.931684845
2209,300393.53628251
2210,243041.727013487
2211,220748.995885989
2212,241903.49377516
2213,201639.962221221
2214,263305.796077446
2215,198055.631344595
2216,264410.068702135
2217,170186.827418294
2218,188627.600950518
2219,209097.310504273
2220,159444.143568555
2221,422116.381182623
2222,402506.801123361
2223,423608.304578433
2224,344006.055362763
2225,234675.35138148
2226,302520.405860944
2227,353488.81569118
2228,403052.778927848
2229,372536.947453817
2230,265170.038380413
2231,350253.099721111
2232,306234.276915505
2233,314441.136453477
2234,382636.340893039
2235,354024.377015665
2236,385478.312156861
2237,440494.116453593
2238,328390.635621103
2239,197118.309762779
2240,305008.404939719
2241,270039.15966898
2242,226216.477741114
2243,241506.262628637
2244,222371.855177425
2245,215386.413193905
2246,242752.450781857
2247,237292.751377107
2248,217634.569755998
2249,223678.602230888
2250,233504.513333265
2251,184880.825636042
2252,311554.508978747
2253,283309.813828812
2254,309337.394148838
2255,330077.565200628
2256,318256.177493178
2257,328066.374615035
2258,306018.447014235
2259,310535.334316467
2260,239191.252032869
2261,322448.763764853
2262,335228.922866877
2263,466689.683180057
2264,550469.51684371
2265,253107.609957884
2266,406833.927188097
2267,476388.788000842
2268,469436.694336201
2269,294964.736633515
2270,334108.876077459
2271,353061.682571711
2272,342483.525665118
2273,307258.731855973
2274,314266.418649952
2275,279570.770903664
2276,346140.331136419
2277,309275.921711581
2278,269292.442751343
2279,226725.553212935
2280,207658.369715695
2281,301775.766834754
2282,315278.32132147
2283,245832.064614399
2284,236791.664932911
2285,272892.597269816
2286,234299.704269189
2287,462992.65523307
2288,403351.780700533
2289,448410.091171196
2290,508355.112152281
2291,443748.811466125
2292,504228.121203092
2293,533830.491675941
2294,486109.508217663
2295,553811.819488725
2296,383614.972957723
2297,440685.911234238
2298,452739.41162757
2299,478053.45650387
2300,437558.092333334
2301,435357.178181908
2302,380557.665272839
2303,381230.195507589
2304,369124.080085469
2305,339140.514771907
2306,334688.95601296
2307,348572.705535692
2308,374154.644073514
2309,421085.21564626
2310,350634.767214305
2311,358014.942553158
2312,305585.333007575
2313,292903.126936404
2314,310197.345466222
2315,318869.899371023
2316,340078.844332154
2317,324985.460901377
2318,322992.66397449
2319,330793.533344431
2320,326914.2839442
2321,382123.488295881
2322,339247.912664757
2323,323036.702075119
2324,328882.431029387
2325,350183.661028769
2326,310558.967488451
2327,342240.95408868
2328,353620.039812911
2329,317917.996707278
2330,314391.912396145
2331,449241.015256144
2332,478261.449972112
2333,421101.578561424
2334,377467.848632892
2335,399958.088880691
2336,424277.073360477
2337,326078.850322117
2338,391603.944566775
2339,372059.857245434
2340,506946.682058794
2341,344075.860850149
2342,375242.317656359
2343,356779.128391142
2344,361717.035863142
2345,361029.60973372
2346,335446.279034514
2347,320372.09609974
2348,367766.557873765
2349,305176.158533173
2350,420307.244346126
2351,376833.90603356
2352,388650.754621245
2353,386118.951165516
2354,250629.111842336
2355,258618.953828891
2356,262514.611915997
2357,335823.630241171
2358,324324.197349637
2359,242398.371330611
2360,231210.235178847
2361,255373.139405411
2362,407495.923890006
2363,271274.99692007
2364,302755.314623862
2365,357663.946221037
2366,329766.563635998
2367,361401.911620407
2368,337258.931305987
2369,344769.994945192
2370,296864.414172411
2371,289109.947668936
2372,313038.598791661
2373,410438.111341967
2374,430544.300610196
2375,361897.099747398
2376,441107.363984516
2377,455463.54930245
2378,267655.709493603
2379,354743.100581855
2380,262804.295021767
2381,288646.881145055
2382,348808.143195184
2383,344112.61318304
2384,382570.480044849
2385,301790.472007006
2386,249001.582385258
2387,245383.321565196
2388,219104.703786554
2389,239736.709088803
2390,291364.280952056
2391,255508.758846833
2392,214895.528323651
2393,309682.093084346
2394,252921.18826902
2395,331573.78537863
2396,272691.176517158
2397,350586.903613564
2398,236773.492914792
2399,160087.150395273
2400,175624.369633234
2401,187716.302701496
2402,256346.615698041
2403,240351.656668132
2404,262437.428438836
2405,298982.796561195
2406,263367.135552912
2407,258213.322050388
2408,270435.231926738
2409,242059.768001665
2410,301650.604226367
2411,214495.718973179
2412,270767.207745198
2413,235971.625445325
2414,264190.25628582
2415,243563.288756965
2416,244664.958761528
2417,250862.819166355
2418,246119.422969271
2419,242790.355601463
2420,207954.740306654
2421,263024.924657346
2422,204334.6038852
2423,228891.482741317
2424,237089.996963657
2425,338765.75895685
2426,245966.825901931
2427,238096.99779606
2428,314540.385293084
2429,219541.110876189
2430,252581.169148581
2431,193752.38508123
2432,253912.215584036
2433,253885.520684246
2434,252913.409126941
2435,256284.587891554
2436,206909.487964287
2437,210094.008442082
2438,235173.230793002
2439,214685.816338758
2440,234526.218387516
2441,236427.804552485
2442,195627.879820182
2443,246166.749819472
2444,223276.684202687
2445,211519.168103438
2446,216181.020410383
2447,326405.027435359
2448,248858.192612025
2449,206341.59462846
2450,270218.085097033
2451,243046.583385482
2452,319950.108897483
2453,202704.866535286
2454,215463.573948643
2455,252754.064506644
2456,216649.360726523
2457,253894.674575307
2458,215232.641090431
2459,194939.208813575
2460,243632.716864627
2461,222322.880789896
2462,227798.853978773
2463,235590.745897132
2464,288186.079103794
2465,251636.797498347
2466,227309.82067619
2467,284362.236268696
2468,190601.242917903
2469,187224.174811387
2470,311437.537377468
2471,332054.038396683
2472,267398.412756919
2473,229443.953925648
2474,152860.857238109
2475,358469.917042753
2476,208646.724167899
2477,212656.926172851
2478,273519.831458378
2479,209337.965319815
2480,271660.509848908
2481,253406.799985323
2482,234670.78928229
2483,216245.121442435
2484,245598.920596614
2485,237503.632088784
2486,250850.268965548
2487,318455.144878759
2488,284134.366697741
2489,262014.954466617
2490,275923.056855693
2491,213539.567043963
2492,324395.414765917
2493,261222.097659386
2494,250579.135169256
2495,184472.719466522
2496,371844.032659251
2497,262441.790607004
2498,199190.251676678
2499,192589.439096314
2500,250872.769138043
2501,252449.864070748
2502,253379.030370221
2503,202833.380974903
2504,316862.80603989
2505,364263.354203582
2506,395300.43928597
2507,412472.445975389
2508,399007.542570769
2509,358194.039073294
2510,355380.875363976
2511,314374.300019672
2512,335019.608566891
2513,369277.925880705
2514,407722.499551984
2515,250245.86532114
2516,305160.282852223
2517,246533.357238992
2518,270191.889897434
2519,351657.582355343
2520,366026.750434082
2521,323168.849608118
2522,357027.562763805
2523,232372.247251301
2524,271874.342795378
2525,268618.643221252
2526,248086.603456327
2527,237567.620816742
2528,241190.026843941
2529,244018.896500228
2530,234184.98345851
2531,362189.10127357
2532,355001.240610217
2533,342307.758429425
2534,368133.338214675
2535,411965.747498135
2536,379204.083475509
2537,374287.740729603
2538,318686.628919628
2539,330633.745030982
2540,305943.481715721
2541,322340.812022122
2542,287844.201104217
2543,264703.571315719
2544,237378.66143177
2545,241874.156561067
2546,253255.239273831
2547,279266.074160302
2548,265295.950317504
2549,272757.535470202
2550,800294.023151479
2551,278937.054793665
2552,259734.980314055
2553,196444.577494647
2554,184479.962312931
2555,216208.669091434
2556,187297.570735977
2557,210837.178343309
2558,288654.815163168
2559,216169.790157219
2560,255490.940530097
2561,253016.582084576
2562,264030.461696809
2563,234907.679279603
2564,292048.556977398
2565,241591.605813061
2566,222559.154245707
2567,192202.462956592
2568,309574.065585377
2569,338064.213717999
2570,240888.201689402
2571,285995.718306417
2572,304571.021620527
2573,346854.694283439
2574,427884.308256551
2575,245613.668682995
2576,219044.596895593
2577,276697.579032535
2578,170233.079345177
2579,95023.0296516772
2580,192285.067700908
2581,231999.054172564
2582,225607.701484444
2583,416810.008869105
2584,333772.800447892
2585,315090.303801716
2586,356033.606986189
2587,326738.849214561
2588,272647.045579142
2589,286324.274930172
2590,352526.685339866
2591,386710.424223175
2592,345981.180458496
2593,409675.023478021
2594,313967.100454115
2595,347788.247427819
2596,459674.65683389
2597,311215.593233646
2598,398313.916680706
2599,425553.45592236
2600,285067.23574623
2601,295626.482693993
2602,167226.158237526
2603,195461.964185613
2604,185685.812990615
2605,158227.90048303
2606,289438.527161789
2607,357413.567882551
2608,317642.849396236
2609,287697.511094767
2610,216838.19140645
2611,263815.808172311
2612,269361.424372298
2613,251464.596847943
2614,223012.355295939
2615,296183.582925812
2616,293398.213374477
2617,305824.594405345
2618,383083.556005508
2619,345798.997810163
2620,306391.89701955
2621,302220.579282043
2622,314155.540625753
2623,381686.494400626
2624,442905.950810184
2625,396882.334523899
2626,302741.049954828
2627,305061.868232871
2628,539099.139098922
2629,565806.613280155
2630,458450.94814203
2631,543642.219693702
2632,507209.540938241
2633,420986.222552191
2634,492140.345528585
2635,301784.505257643
2636,302158.047382005
2637,343222.152015861
2638,387783.503403497
2639,328575.052737583
2640,275299.744957113
2641,209564.960532423
2642,324888.700526095
2643,242516.675234886
2644,257245.222936269
2645,234205.287821261
2646,229146.822128986
2647,233140.429136161
2648,275822.75476265
2649,272741.208471286
2650,272521.053584589
2651,265948.427108634
2652,489877.882496834
2653,381156.307976214
2654,372822.365253044
2655,491355.264801157
2656,448095.845684202
2657,453678.240843007
2658,415918.371334162
2659,417129.836525805
2660,458862.042856316
2661,448068.284329382
2662,464827.116773023
2663,408294.384310752
2664,412521.020789728
2665,452174.434045717
2666,418758.344181671
2667,298412.83844674
2668,309700.133987634
2669,312945.883598545
2670,416539.393980278
2671,328414.02359298
2672,345973.653282215
2673,342271.05831303
2674,352180.298958371
2675,312256.271014494
2676,337596.875599071
2677,327036.66059823
2678,403005.050065951
2679,411757.013943601
2680,407749.867138005
2681,504370.126902421
2682,460329.236528888
2683,586255.325392461
2684,422658.208750575
2685,457895.011932979
2686,364897.439958897
2687,393474.023225913
2688,357557.057926876
2689,334246.58316223
2690,500267.068699705
2691,312766.873569554
2692,248914.250624098
2693,340898.784668507
2694,242060.253986958
2695,341606.020447994
2696,330517.167628966
2697,308404.639099531
2698,348116.935184975
2699,305730.461712833
2700,283069.258980784
2701,264171.390447808
2702,201319.552584017
2703,246859.115788933
2704,246811.791584308
2705,209411.80211851
2706,198646.292721247
2707,220501.767734062
2708,227125.406423895
2709,207998.570374691
2710,235233.731958441
2711,312055.681857748
2712,489470.250423435
2713,302599.139545393
2714,282447.116320703
2715,301946.31284736
2716,278022.290638903
2717,313066.73517662
2718,344631.576493557
2719,239040.530126691
2720,314434.438657715
2721,244363.004991984
2722,306399.526999189
2723,319948.371104409
2724,237633.432504196
2725,236192.675604016
2726,255667.186054348
2727,270261.246551864
2728,322420.452142401
2729,251139.394886907
2730,257040.96780845
2731,241464.820351937
2732,224149.752566984
2733,272589.896539271
2734,274891.287490574
2735,245496.606641791
2736,245061.926597203
2737,214633.584917001
2738,231298.615542608
2739,277947.16801367
2740,271260.903252926
2741,266024.293875643
2742,301986.660492453
2743,268885.468761776
2744,262599.280991804
2745,282899.421184564
2746,232304.44602033
2747,301820.711332221
2748,223664.844672247
2749,230667.905890283
2750,240712.754016011
2751,237043.147644972
2752,308157.141535661
2753,271741.77137389
2754,313877.874924812
2755,239704.703676124
2756,174953.957673278
2757,166773.855384544
2758,211487.704995536
2759,271352.740746747
2760,237989.041633223
2761,266859.563370466
2762,262097.993362291
2763,327097.683366989
2764,310515.941330496
2765,423416.369330425
2766,232727.56238259
2767,163938.077538247
2768,212421.63369241
2769,237620.154900585
2770,253839.496730701
2771,184428.247304937
2772,195130.330007568
2773,279942.050060378
2774,265938.292827514
2775,235766.126609543
2776,252327.713532503
2777,252872.959622486
2778,258564.168960424
2779,221928.346316259
2780,209106.661130348
2781,186710.916161007
2782,182109.843342977
2783,183953.412602354
2784,219109.810639064
2785,236625.165751554
2786,160476.061127345
2787,253082.841506612
2788,158307.591797639
2789,284303.676989939
2790,201601.299063015
2791,216118.319152768
2792,173520.550800459
2793,304210.061823883
2794,189267.447799153
2795,227061.132016127
2796,183338.866341871
2797,292090.48626275
2798,236759.100191074
2799,237407.906471555
2800,166205.624360887
2801,220900.426919705
2802,233894.162620515
2803,255575.430858206
2804,251008.705443271
2805,212450.150529578
2806,166930.423332209
2807,320993.143971262
2808,271559.493406789
2809,235762.198019614
2810,229024.471831182
2811,298909.993437743
2812,282973.482046128
2813,258602.539825917
2814,259636.637909096
2815,204095.831200239
2816,371958.927948002
2817,292455.778629523
2818,250334.435746727
2819,333633.841995114
2820,234921.269267535
2821,188377.475146854
2822,291566.628408371
2823,423258.023865204
2824,309836.59916332
2825,304612.984102686
2826,252743.031007084
2827,236115.109425726
2828,387042.089738023
2829,356277.50741399
2830,349968.535520272
2831,325582.426478998
2832,372865.003917584
2833,418683.286766466
2834,346376.450897071
2835,348172.989460606
2836,344233.113282264
2837,291988.478937268
2838,249444.806976066
2839,307655.609468504
2840,323911.900809328
2841,333407.532964653
2842,353530.728908228
2843,283514.843384693
2844,317511.964168226
2845,220100.081263952
2846,344753.29175785
2847,338999.842712642
2848,353715.317636772
2849,328243.980715325
2850,416077.134026426
2851,350875.747005482
2852,373213.038818954
2853,350889.014812198
2854,286755.175404154
2855,332841.387874013
2856,329134.25791477
2857,324425.424214015
2858,339844.809225897
